file,true_label,predicted_label,probabilities
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.6397572, 0.3602428]"
10254231_752746514757753_269868849_a.jpg,non_smile,smile,"[0.48771894, 0.5122811]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.6448441, 0.35515586]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.5989382, 0.4010618]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.56261224, 0.43738776]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.53581655, 0.46418348]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.6581205, 0.34187946]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.67516774, 0.32483226]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.37332445, 0.6266756]"
10254245_651188198268113_1303067427_a.jpg,non_smile,non_smile,"[0.51470304, 0.48529702]"
10254245_732409736779895_1255897375_a.jpg,non_smile,smile,"[0.49858177, 0.50141823]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.59119916, 0.40880087]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.70389533, 0.2961047]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,non_smile,"[0.5237193, 0.4762807]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.67420864, 0.3257914]"
10254254_249724685212133_1954479755_a.jpg,non_smile,smile,"[0.47255024, 0.5274498]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.71448755, 0.2855125]"
10254256_789007981118532_332264016_a.jpg,non_smile,smile,"[0.41437754, 0.58562243]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.7162462, 0.28375378]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.69149435, 0.30850562]"
10254263_1426555674264020_362236647_a.jpg,non_smile,non_smile,"[0.53362226, 0.4663777]"
10254264_1471624579734606_80360582_a.jpg,non_smile,smile,"[0.4173979, 0.5826021]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.7607284, 0.23927154]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.5229101, 0.4770899]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.645845, 0.35415506]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.7076445, 0.2923555]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.5934647, 0.4065353]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.62824106, 0.3717589]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.6736307, 0.3263693]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.643597, 0.356403]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,smile,"[0.41953406, 0.5804659]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.5628132, 0.43718684]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.528331, 0.47166905]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.55862194, 0.4413781]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.5765399, 0.42346016]"
10254292_451461215000549_2125579559_a.jpg,non_smile,smile,"[0.41713098, 0.58286905]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.66872, 0.33128]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.7276565, 0.27234355]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.66650575, 0.3334943]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.5540439, 0.4459561]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.84013647, 0.15986355]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.84090376, 0.15909623]"
10254314_578187915621533_694363177_a.jpg,non_smile,non_smile,"[0.71831656, 0.28168342]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.56285685, 0.43714315]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.8245201, 0.17547995]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.5889712, 0.4110288]"
10254323_518448128264091_927495519_a.jpg,non_smile,non_smile,"[0.58071727, 0.41928276]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.7408183, 0.25918168]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.85757464, 0.14242537]"
10254334_447715152028486_491770216_a.jpg,non_smile,smile,"[0.4586773, 0.5413227]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.56819934, 0.43180066]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.65770835, 0.3422917]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.7374055, 0.26259458]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.9432202, 0.056779772]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,smile,"[0.43397853, 0.56602144]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.6217592, 0.37824082]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,smile,"[0.49468887, 0.50531113]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.5214615, 0.4785385]"
10254340_637015286380841_294713000_a.jpg,non_smile,smile,"[0.46099865, 0.5390014]"
10254343_273287676181671_233182992_a.jpg,non_smile,smile,"[0.3865045, 0.6134955]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.77052355, 0.22947651]"
10254345_1382219948693767_728514442_a.jpg,non_smile,non_smile,"[0.50892293, 0.49107707]"
10254346_766191740071781_2107279720_a.jpg,non_smile,smile,"[0.3754153, 0.6245847]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.6777645, 0.32223558]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.8980777, 0.10192229]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.5285065, 0.47149348]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.5082922, 0.4917078]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.76332, 0.23667993]"
10261031_283790908452086_687088290_a.jpg,non_smile,smile,"[0.45527872, 0.5447213]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.82018054, 0.17981951]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.5391781, 0.46082196]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.7065953, 0.29340473]"
10261050_449324341881084_113212311_a.jpg,non_smile,smile,"[0.48451427, 0.51548576]"
10261061_770547559636433_275437467_a.jpg,non_smile,smile,"[0.3774621, 0.6225379]"
10261062_774621659222519_1235962873_a.jpg,non_smile,smile,"[0.46775797, 0.532242]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.7663929, 0.23360707]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.80883044, 0.19116955]"
10261074_301074423376325_355125083_a.jpg,non_smile,smile,"[0.44053718, 0.55946285]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.73364174, 0.26635823]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.6691814, 0.3308186]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.7282185, 0.27178156]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.17132397, 0.82867604]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.64990276, 0.35009724]"
10261091_732834730089787_1112133007_a.jpg,non_smile,smile,"[0.44032878, 0.55967116]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.7377432, 0.2622568]"
10261096_716784718382515_951017265_a.jpg,non_smile,smile,"[0.33986178, 0.6601382]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.66371375, 0.33628628]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.62796915, 0.37203088]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.5118478, 0.48815218]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.7315232, 0.26847675]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.60471606, 0.39528394]"
10261133_548025018650192_198287469_a.jpg,non_smile,non_smile,"[0.5046314, 0.49536863]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.8293258, 0.17067419]"
10261138_1380218358904610_374281021_a.jpg,non_smile,smile,"[0.49706236, 0.5029377]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.68138355, 0.31861648]"
10261141_278052022355336_906595587_a.jpg,non_smile,smile,"[0.43459105, 0.56540895]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.65477175, 0.34522828]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.54863375, 0.45136622]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.8723231, 0.12767692]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.6279155, 0.37208447]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.46706876, 0.5329312]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.5272496, 0.4727504]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.6028966, 0.39710346]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.7397821, 0.2602179]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.76411325, 0.2358867]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.45808497, 0.541915]"
10261177_641523859252796_47439095_a.jpg,non_smile,non_smile,"[0.5766089, 0.4233911]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.66809994, 0.3319001]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.7516942, 0.24830578]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.34500068, 0.6549993]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.349064, 0.65093595]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.38399813, 0.61600184]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.5068358, 0.4931642]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.7267018, 0.27329817]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.5464016, 0.45359838]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.27822477, 0.72177523]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.8670806, 0.13291933]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.76463187, 0.23536809]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.44607705, 0.55392295]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.6030282, 0.3969718]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.26074862, 0.7392513]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.73805535, 0.26194465]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.52106893, 0.47893107]"
10261238_613879055364833_1983364010_a.jpg,non_smile,non_smile,"[0.5536439, 0.44635618]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.70288163, 0.29711837]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.6932164, 0.30678365]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.7770499, 0.22295006]"
10261260_632931470120291_907958052_a.jpg,non_smile,smile,"[0.4510392, 0.54896075]"
10261266_640389229347432_3904285_a.jpg,non_smile,smile,"[0.42784247, 0.5721575]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.5648043, 0.4351957]"
10261271_574887015952431_582693914_a.jpg,non_smile,smile,"[0.4730839, 0.5269161]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.52750736, 0.47249267]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.44068506, 0.55931497]"
10261284_752656518092063_2086368189_a.jpg,non_smile,smile,"[0.47020411, 0.5297959]"
10261305_1410528572550942_806355618_a.jpg,non_smile,smile,"[0.47949228, 0.5205077]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.82223135, 0.1777687]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.53650105, 0.46349892]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.67781174, 0.32218826]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.38715205, 0.612848]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.8339801, 0.16601987]"
10261329_255812481264835_1982486461_a.jpg,non_smile,non_smile,"[0.613971, 0.38602898]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.6088017, 0.39119834]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.14268984, 0.8573101]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.5383119, 0.46168813]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.61713856, 0.38286138]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.7878007, 0.21219927]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.55248535, 0.44751462]"
1168803_623921174351389_1584297427_a.jpg,non_smile,smile,"[0.45389172, 0.54610825]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.19264606, 0.807354]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.538893, 0.46110702]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.5585122, 0.44148776]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.66993916, 0.3300608]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.623712, 0.37628806]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.3778157, 0.62218434]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.7373847, 0.26261538]"
1168854_282944151868610_1937611952_a.jpg,non_smile,smile,"[0.43843484, 0.56156516]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.69856596, 0.30143398]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.24200091, 0.7579991]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.3017828, 0.6982172]"
1168906_739829972716206_1303918823_a.jpg,non_smile,non_smile,"[0.52714753, 0.4728525]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.6921968, 0.30780318]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.5834777, 0.41652232]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.5762988, 0.42370123]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9676225, 0.032377448]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.63097864, 0.36902136]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.64237165, 0.35762835]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.6968567, 0.30314335]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.53378904, 0.46621096]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.5778126, 0.42218742]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,smile,"[0.4146417, 0.58535826]"
1170122_308388862648123_684954177_a.jpg,non_smile,smile,"[0.47369304, 0.526307]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.52658385, 0.47341618]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.44425607, 0.55574393]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.812287, 0.18771298]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.2731407, 0.72685933]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.40424588, 0.5957541]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.58203065, 0.4179693]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.54291487, 0.45708513]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.885564, 0.11443602]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.645239, 0.35476094]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.41958407, 0.5804159]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.323944, 0.676056]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.7660251, 0.23397484]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.4347756, 0.56522447]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.9028903, 0.09710959]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.7641409, 0.2358591]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.8031887, 0.19681132]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.72460276, 0.2753972]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.62464416, 0.37535584]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.41965106, 0.58034897]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.3828411, 0.6171589]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.6290948, 0.37090516]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.8653944, 0.1346056]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.8165852, 0.18341482]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.7765979, 0.22340208]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.6648603, 0.33513963]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.65962595, 0.34037408]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.8671925, 0.13280752]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.7232887, 0.2767113]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.7592615, 0.24073853]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.6373957, 0.36260435]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.5546521, 0.44534788]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.59422183, 0.40577814]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.28629622, 0.71370375]"
1171052_182897235241293_898514240_a.jpg,non_smile,non_smile,"[0.50127506, 0.49872494]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.8015693, 0.19843072]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.7151212, 0.2848788]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.62101066, 0.3789893]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.5432113, 0.45678872]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.59273213, 0.4072679]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.55567265, 0.44432735]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.7441371, 0.25586286]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.7569204, 0.24307962]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.7007222, 0.29927775]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.69492054, 0.3050795]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.6589639, 0.3410361]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.65582025, 0.34417975]"
1171649_308638965951656_1667179175_a.jpg,non_smile,smile,"[0.47774336, 0.5222567]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.52658325, 0.47341672]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.65025806, 0.34974194]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.56110483, 0.43889514]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.67606777, 0.3239323]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.8506596, 0.14934036]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.5998641, 0.40013584]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.15745355, 0.84254646]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.8236972, 0.17630285]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.74618995, 0.25381008]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.6501595, 0.34984052]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.80460894, 0.19539103]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.39411995, 0.60588]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.58962494, 0.41037503]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.7689758, 0.23102413]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.78915894, 0.21084104]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.4186203, 0.5813797]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.69937885, 0.30062115]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.8303171, 0.1696829]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.44038635, 0.5596137]"
1171925_652620211476216_752272805_a.jpg,non_smile,non_smile,"[0.5053233, 0.49467668]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.7733741, 0.22662593]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.6867289, 0.31327108]"
1171940_240133592840792_1825703212_a.jpg,non_smile,non_smile,"[0.5300693, 0.4699307]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.45240024, 0.5475998]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.7090578, 0.29094213]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.387303, 0.61269706]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.30839074, 0.69160926]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.3870848, 0.6129152]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.6572393, 0.3427607]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.2553979, 0.74460214]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.9027409, 0.097259045]"
1172015_695648677144918_2005112677_a.jpg,non_smile,non_smile,"[0.5075942, 0.4924058]"
1172024_1402904919982737_637593433_a.jpg,non_smile,smile,"[0.47871956, 0.52128047]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.7901642, 0.20983583]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.8263266, 0.17367345]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.5409324, 0.4590676]"
1172060_617466898344444_1756030052_a.jpg,non_smile,smile,"[0.3988378, 0.6011622]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.4997259, 0.5002741]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.61983275, 0.38016728]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.69733775, 0.30266222]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.56210923, 0.4378908]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.6404029, 0.35959706]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.8139595, 0.18604046]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.6769316, 0.32306835]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.6789893, 0.3210107]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.19797683, 0.8020232]"
1172143_611078875647019_730655813_a.jpg,non_smile,non_smile,"[0.5270648, 0.47293526]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.6939456, 0.30605438]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.37165165, 0.62834835]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.5834257, 0.4165743]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.66990244, 0.33009756]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.39529017, 0.60470986]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.12711132, 0.8728887]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.6491121, 0.35088786]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.53222, 0.46778]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.8891461, 0.11085393]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.7914138, 0.20858616]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.32790023, 0.6720998]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.6374584, 0.36254168]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.5510676, 0.4489324]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.7011311, 0.29886892]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.49843565, 0.5015643]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.8221195, 0.17788047]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.66007024, 0.33992973]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,non_smile,"[0.6165013, 0.3834987]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.72320074, 0.27679926]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.2608237, 0.7391763]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.74925655, 0.25074348]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.34731972, 0.6526803]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.5888024, 0.41119763]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.32016206, 0.67983794]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.25574097, 0.744259]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.6406596, 0.3593404]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.77787143, 0.2221286]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.37612915, 0.6238708]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.6411165, 0.3588835]"
1209638_538723766248319_1106278232_a.jpg,non_smile,non_smile,"[0.50723344, 0.49276656]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.2931838, 0.70681614]"
