file,true_label,predicted_label,probabilities
10249122_852322794781921_570798550_a.jpg,non_smile,non_smile,"[0.55066353, 0.4493365]"
10249126_648141061907730_1568276592_a.jpg,non_smile,non_smile,"[0.68766904, 0.31233093]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,non_smile,"[0.6854445, 0.31455553]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.81752616, 0.1824739]"
10249132_733083800068992_3667294_a.jpg,non_smile,non_smile,"[0.5915961, 0.40840384]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.78136396, 0.21863607]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.6644066, 0.33559334]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.7719152, 0.2280848]"
10249137_606291436133422_1071758829_a.jpg,non_smile,non_smile,"[0.86512136, 0.13487862]"
10249140_608053485938514_1840102222_a.jpg,non_smile,non_smile,"[0.7538602, 0.24613978]"
10249145_213276112216229_1216785280_a.jpg,non_smile,non_smile,"[0.70483834, 0.29516166]"
10249146_756414407710387_793318109_a.jpg,non_smile,non_smile,"[0.567808, 0.432192]"
10249147_1399494770326465_915095339_a.jpg,non_smile,smile,"[0.48023716, 0.5197629]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.71117693, 0.28882304]"
10249147_227244634136765_1950633382_a.jpg,non_smile,non_smile,"[0.8596964, 0.14030361]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.9715485, 0.028451571]"
10249148_448448921967162_357818874_a.jpg,non_smile,non_smile,"[0.6490912, 0.35090885]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.90762395, 0.09237602]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.8698131, 0.13018693]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,non_smile,"[0.54221636, 0.4577836]"
10249155_736751559688997_1413500787_a.jpg,non_smile,non_smile,"[0.7080368, 0.2919632]"
10249156_225418610987356_1462865591_a.jpg,non_smile,non_smile,"[0.63142127, 0.3685788]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.936762, 0.06323797]"
10249159_222501657958684_1207393264_a.jpg,non_smile,non_smile,"[0.86636484, 0.1336351]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.9221623, 0.07783769]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.16001536, 0.8399846]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.7133046, 0.28669542]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.96872854, 0.0312714]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,non_smile,"[0.65396386, 0.3460361]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.8209526, 0.17904739]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.74511814, 0.25488186]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.24279356, 0.75720644]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.75711757, 0.24288243]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.9281832, 0.07181677]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.86604047, 0.13395958]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.978381, 0.02161905]"
10249183_545310582249647_1084677497_a.jpg,non_smile,non_smile,"[0.61917585, 0.38082418]"
10249183_613024962117486_1821446495_a.jpg,non_smile,non_smile,"[0.6579237, 0.3420763]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.84696954, 0.15303048]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.62582964, 0.3741704]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.8755055, 0.12449451]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.64471745, 0.35528257]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.9417942, 0.058205757]"
10251265_241603359361121_1818406352_a.jpg,non_smile,non_smile,"[0.79991, 0.20008999]"
10251410_268446289992001_885051805_a.jpg,non_smile,non_smile,"[0.56005555, 0.4399445]"
10251410_292843317538581_1654991454_a.jpg,non_smile,smile,"[0.4787265, 0.5212735]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.8702445, 0.12975551]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.8639853, 0.13601464]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.8892908, 0.11070923]"
10251430_242024049334347_1074168233_a.jpg,non_smile,smile,"[0.3903425, 0.6096575]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.7288827, 0.27111733]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.85774964, 0.14225034]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.57530767, 0.4246924]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.7094851, 0.29051486]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.7971202, 0.20287976]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.818306, 0.18169397]"
10251452_1452212808347979_832798896_a.jpg,non_smile,non_smile,"[0.69272256, 0.30727744]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.625824, 0.37417608]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.8873101, 0.11268991]"
10251458_682816105090878_1038040002_a.jpg,non_smile,non_smile,"[0.6312327, 0.36876732]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.8741929, 0.1258071]"
10251462_1482984258582942_859214582_a.jpg,non_smile,non_smile,"[0.7290337, 0.2709663]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.64878553, 0.35121447]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.6895707, 0.31042925]"
10251472_605490069537122_752535034_a.jpg,non_smile,non_smile,"[0.7806029, 0.21939717]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.9000554, 0.09994461]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.75109845, 0.24890155]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.41502774, 0.5849723]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.8651801, 0.1348199]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.6718092, 0.32819083]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.68701476, 0.3129852]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.9316223, 0.068377666]"
10251497_479851792143230_794970271_a.jpg,non_smile,non_smile,"[0.65538204, 0.34461793]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.81321144, 0.18678857]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.8227496, 0.17725037]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.23093602, 0.76906395]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.9325614, 0.06743861]"
10251504_646205878784661_501707773_a.jpg,non_smile,smile,"[0.41694173, 0.58305824]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.89375085, 0.10624916]"
10251510_1468599200023558_706193210_a.jpg,non_smile,non_smile,"[0.8690691, 0.13093089]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.8525044, 0.14749564]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.8045482, 0.1954518]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.8339449, 0.16605502]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.11135119, 0.88864875]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.8564303, 0.14356971]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.26158443, 0.7384156]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.89304394, 0.10695608]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.69388664, 0.30611336]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.87484574, 0.12515423]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.89591366, 0.1040863]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.8882088, 0.111791246]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.8754465, 0.12455348]"
10251532_307961249351014_2013236497_a.jpg,non_smile,non_smile,"[0.8003084, 0.19969158]"
10251533_557537104345574_638080818_a.jpg,non_smile,non_smile,"[0.8379344, 0.1620656]"
10251535_216530735224919_1150984640_a.jpg,non_smile,non_smile,"[0.64127326, 0.35872674]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.66628087, 0.3337191]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,non_smile,"[0.69814044, 0.30185953]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.8913924, 0.10860762]"
10251545_305404102945302_1484871903_a.jpg,non_smile,smile,"[0.44267425, 0.5573257]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.67298, 0.32701996]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.8856022, 0.11439779]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.93047595, 0.069524094]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.3969936, 0.6030064]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.6951309, 0.3048691]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.80122685, 0.19877312]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.9245735, 0.07542655]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.8050736, 0.19492638]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.8817, 0.11830002]"
10251562_763973746955337_1348997306_a.jpg,non_smile,non_smile,"[0.51800644, 0.4819936]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.71340215, 0.28659788]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.9876143, 0.012385781]"
10251564_707771529285701_1438455513_a.jpg,non_smile,smile,"[0.47134122, 0.52865875]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.91226244, 0.087737575]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.49196193, 0.5080381]"
10251568_301617523326444_2034200937_a.jpg,non_smile,smile,"[0.43530396, 0.564696]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.8445048, 0.1554952]"
10254057_250337171819571_1115913488_a.jpg,non_smile,non_smile,"[0.60794663, 0.39205343]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.9339711, 0.066028856]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.6837051, 0.3162949]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.8193529, 0.18064708]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.94285136, 0.05714861]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.7606377, 0.23936222]"
10254090_703188409725140_68618441_a.jpg,non_smile,non_smile,"[0.64257795, 0.3574221]"
10254091_671127566281258_1256678325_a.jpg,non_smile,non_smile,"[0.5794009, 0.4205991]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.8530683, 0.14693165]"
10254094_241096812681283_2055972413_a.jpg,non_smile,non_smile,"[0.72964585, 0.2703541]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.77002615, 0.22997382]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.8916872, 0.10831285]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,non_smile,"[0.5962926, 0.40370739]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.7220546, 0.27794543]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.38316596, 0.6168341]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.6227732, 0.37722677]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.8504403, 0.14955966]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.7485766, 0.25142348]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.7467532, 0.25324678]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.8092011, 0.19079885]"
10254134_270579119778646_1891804784_a.jpg,non_smile,non_smile,"[0.67674917, 0.32325086]"
10254134_650362388370359_260059131_a.jpg,non_smile,non_smile,"[0.6749217, 0.3250783]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.62087667, 0.37912333]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.7087419, 0.29125813]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.5009606, 0.49903944]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.91475034, 0.08524973]"
10254149_1389448941280089_86173305_a.jpg,non_smile,non_smile,"[0.7045034, 0.29549655]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.8957372, 0.10426283]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.8259046, 0.1740954]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.91119593, 0.08880415]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.70573276, 0.29426718]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.76088226, 0.23911776]"
10254161_642725192467386_200206417_a.jpg,non_smile,non_smile,"[0.61579967, 0.3842003]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.9336582, 0.06634185]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.8184792, 0.18152079]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.77288216, 0.22711779]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.61687183, 0.38312817]"
10254173_674912365898607_1340523893_a.jpg,non_smile,non_smile,"[0.7581197, 0.24188028]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.9322285, 0.06777144]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.6217956, 0.3782044]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.8869165, 0.11308352]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.87251854, 0.12748148]"
10254181_1437287669842986_596224671_a.jpg,non_smile,non_smile,"[0.51150936, 0.48849067]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.77083415, 0.22916585]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.6090722, 0.39092773]"
10254185_264668923705409_1955037947_a.jpg,non_smile,smile,"[0.4729209, 0.5270791]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.8276198, 0.17238018]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.90664023, 0.09335979]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.82490706, 0.17509288]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.9077356, 0.09226439]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.64086676, 0.35913324]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.89585584, 0.10414418]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.62841463, 0.37158537]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.6403729, 0.35962716]"
10254197_733855929992260_203441848_a.jpg,non_smile,non_smile,"[0.50889486, 0.49110514]"
10254199_653994537970096_440856483_a.jpg,non_smile,non_smile,"[0.7847718, 0.21522823]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.89630145, 0.10369856]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.8335739, 0.16642617]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.75421524, 0.24578477]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,non_smile,"[0.65354633, 0.34645367]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.44014752, 0.5598525]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.71367735, 0.28632268]"
10254214_532344040216914_466502532_a.jpg,non_smile,non_smile,"[0.7177996, 0.28220043]"
10254217_731378573552197_629601708_a.jpg,non_smile,non_smile,"[0.5452356, 0.45476443]"
10254218_442681709201628_767176815_a.jpg,non_smile,non_smile,"[0.7889243, 0.21107571]"
10254218_543254029127905_2104759627_a.jpg,non_smile,non_smile,"[0.75424075, 0.24575928]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.82871044, 0.17128961]"
10254227_590974624331349_1037501325_a.jpg,non_smile,non_smile,"[0.5841684, 0.41583163]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.7569988, 0.24300122]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.56186455, 0.43813545]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.68891615, 0.31108385]"
10254231_752746514757753_269868849_a.jpg,non_smile,non_smile,"[0.75582886, 0.24417116]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.70280206, 0.29719794]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.72858685, 0.2714132]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.8325857, 0.16741428]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.6855745, 0.3144256]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.7780735, 0.22192651]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.8228374, 0.17716254]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.44191346, 0.5580866]"
10254245_651188198268113_1303067427_a.jpg,non_smile,non_smile,"[0.7815818, 0.21841818]"
10254245_732409736779895_1255897375_a.jpg,non_smile,non_smile,"[0.70079225, 0.29920775]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.7239732, 0.27602684]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.780802, 0.21919797]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,smile,"[0.4700155, 0.52998453]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.94170266, 0.058297366]"
10254254_249724685212133_1954479755_a.jpg,non_smile,non_smile,"[0.50474924, 0.49525076]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.7435074, 0.2564926]"
10254256_789007981118532_332264016_a.jpg,non_smile,smile,"[0.38967592, 0.6103241]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.8938176, 0.1061824]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.65398246, 0.34601754]"
10254263_1426555674264020_362236647_a.jpg,non_smile,non_smile,"[0.60145867, 0.39854136]"
10254264_1471624579734606_80360582_a.jpg,non_smile,smile,"[0.44892228, 0.5510777]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.9131739, 0.086826086]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.6147893, 0.38521066]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.872365, 0.127635]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.73918015, 0.26081985]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.6264585, 0.3735415]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.8550341, 0.14496587]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.90544194, 0.0945581]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.67725134, 0.32274866]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,non_smile,"[0.7358394, 0.2641605]"
10254283_226444744217671_1395518155_a.jpg,non_smile,smile,"[0.4367115, 0.56328857]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.75870264, 0.2412974]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.7741891, 0.22581089]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.7461056, 0.2538944]"
10254292_451461215000549_2125579559_a.jpg,non_smile,smile,"[0.41534284, 0.58465713]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.7607665, 0.23923351]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.94461316, 0.055386793]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.89020145, 0.10979849]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.6999438, 0.30005625]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.9113138, 0.08868617]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.908667, 0.091332965]"
10254314_578187915621533_694363177_a.jpg,non_smile,non_smile,"[0.83417755, 0.16582242]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.7739923, 0.22600773]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.79027534, 0.20972474]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.7710782, 0.2289218]"
10254323_518448128264091_927495519_a.jpg,non_smile,non_smile,"[0.6362162, 0.36378375]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.62826335, 0.37173665]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.933002, 0.06699799]"
10254334_447715152028486_491770216_a.jpg,non_smile,non_smile,"[0.60833585, 0.39166412]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.832922, 0.16707805]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.8222144, 0.17778555]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.78746396, 0.212536]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.9862169, 0.0137831615]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,smile,"[0.41476443, 0.58523554]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.7341007, 0.2658993]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,non_smile,"[0.677115, 0.32288498]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.64735615, 0.35264382]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.8294792, 0.17052075]"
10254343_273287676181671_233182992_a.jpg,non_smile,smile,"[0.47588885, 0.52411115]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.85379815, 0.14620182]"
10254345_1382219948693767_728514442_a.jpg,non_smile,smile,"[0.4806964, 0.5193036]"
10254346_766191740071781_2107279720_a.jpg,non_smile,non_smile,"[0.5008394, 0.4991606]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.8107619, 0.18923806]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.9183977, 0.08160233]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.60885465, 0.39114532]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.8177921, 0.18220793]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.811819, 0.18818095]"
10261031_283790908452086_687088290_a.jpg,non_smile,smile,"[0.48725268, 0.5127473]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.729491, 0.27050903]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.7038149, 0.2961851]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.8535558, 0.14644417]"
10261050_449324341881084_113212311_a.jpg,non_smile,non_smile,"[0.74479395, 0.2552061]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.6460572, 0.3539428]"
10261062_774621659222519_1235962873_a.jpg,non_smile,non_smile,"[0.5194301, 0.4805699]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.8537389, 0.14626107]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.8677662, 0.13223386]"
10261074_301074423376325_355125083_a.jpg,non_smile,smile,"[0.3874342, 0.61256576]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.8855819, 0.11441814]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.86452943, 0.13547052]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.8138124, 0.18618764]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.27042887, 0.72957116]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.71719944, 0.28280056]"
10261091_732834730089787_1112133007_a.jpg,non_smile,non_smile,"[0.58287585, 0.4171242]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.88178235, 0.11821768]"
10261096_716784718382515_951017265_a.jpg,non_smile,non_smile,"[0.55852216, 0.44147784]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.9490734, 0.050926656]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.842873, 0.15712702]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.66364586, 0.33635414]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.8561145, 0.14388551]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.8031027, 0.1968973]"
10261133_548025018650192_198287469_a.jpg,non_smile,non_smile,"[0.5883696, 0.4116304]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.86522686, 0.13477314]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.7019935, 0.2980065]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.82267064, 0.1773294]"
10261141_278052022355336_906595587_a.jpg,non_smile,non_smile,"[0.69524515, 0.30475485]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.86695284, 0.13304713]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.78138375, 0.21861619]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.94754666, 0.052453294]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.7870958, 0.21290423]"
10261159_218787734986846_1572762804_a.jpg,non_smile,non_smile,"[0.58625937, 0.4137407]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.7739245, 0.22607547]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.6938098, 0.3061902]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.88762236, 0.11237764]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.93266433, 0.067335695]"
10261175_481227428671854_1428548596_a.jpg,non_smile,non_smile,"[0.5425725, 0.45742747]"
10261177_641523859252796_47439095_a.jpg,non_smile,smile,"[0.4981318, 0.5018682]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.9368491, 0.06315086]"
