file,true_label,predicted_label,probabilities
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.9614619, 0.038538054]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.9555369, 0.044463098]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.12562853, 0.87437147]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.9577974, 0.042202547]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.8348398, 0.16516021]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,smile,"[0.11846619, 0.8815338]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.88197744, 0.11802263]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.11284564, 0.8871544]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.9512965, 0.048703425]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.047901485, 0.95209855]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.84438, 0.15562004]"
1209514_381278748681609_1169738111_a.jpg,non_smile,non_smile,"[0.77628183, 0.22371818]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.04007206, 0.959928]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.95878375, 0.04121623]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.91015494, 0.089845054]"
1209596_431948236941022_331193871_a.jpg,non_smile,non_smile,"[0.8276925, 0.17230746]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.943336, 0.056663994]"
1209638_538723766248319_1106278232_a.jpg,non_smile,non_smile,"[0.77352667, 0.22647338]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.13195027, 0.86804974]"
1209691_237432023115317_2000843890_a.jpg,non_smile,non_smile,"[0.5934868, 0.40651318]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.91566485, 0.08433517]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.50947094, 0.4905291]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.15469472, 0.84530526]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.9487769, 0.051223066]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,non_smile,"[0.94390243, 0.056097563]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.9019393, 0.098060675]"
1388835_220504274814576_2097979592_a.jpg,non_smile,non_smile,"[0.89291435, 0.10708566]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.9566844, 0.043315604]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.07892122, 0.9210788]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.9005848, 0.0994152]"
1388910_531775353602006_1486551050_a.jpg,non_smile,non_smile,"[0.8888933, 0.11110671]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.5699377, 0.43006226]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.07028838, 0.92971164]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.7322457, 0.2677543]"
1389038_233443943512765_405702366_a.jpg,non_smile,non_smile,"[0.7738976, 0.22610243]"
1389053_538467712932611_1352982025_a.jpg,non_smile,non_smile,"[0.8327776, 0.1672224]"
1389063_292131327611428_882635127_a.jpg,non_smile,non_smile,"[0.7718439, 0.22815609]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.65758413, 0.34241587]"
1389078_270704459770714_1646448415_a.jpg,non_smile,non_smile,"[0.8303841, 0.1696159]"
1389083_750201481680723_1487473583_a.jpg,non_smile,smile,"[0.25077435, 0.7492257]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.23504186, 0.76495814]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.95864886, 0.041351173]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.76333076, 0.2366693]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.9440573, 0.055942744]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.9291211, 0.07087888]"
1391286_320461831427058_1602566212_a.jpg,non_smile,non_smile,"[0.90157217, 0.09842785]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.9406853, 0.059314672]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.94758725, 0.052412707]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.8727985, 0.12720148]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.08868829, 0.91131175]"
1515086_1424225264502480_229708629_a.jpg,non_smile,non_smile,"[0.6545774, 0.3454226]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.9242277, 0.07577221]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.9296105, 0.07038955]"
1515095_704284636297548_213261972_a.jpg,non_smile,smile,"[0.30491322, 0.69508684]"
1515107_296152327209288_2093930484_a.jpg,non_smile,non_smile,"[0.7649098, 0.23509027]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.9156384, 0.08436167]"
1515113_1431864287061654_779112839_a.jpg,non_smile,non_smile,"[0.92249644, 0.07750358]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,non_smile,"[0.903686, 0.096313976]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.1380917, 0.8619083]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.8833321, 0.116667934]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.87277764, 0.12722242]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.91030073, 0.08969924]"
1515143_705150236216265_928408420_a.jpg,non_smile,non_smile,"[0.9210896, 0.07891044]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.96100557, 0.03899438]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.9438916, 0.056108426]"
1515155_664840090244261_2128570731_a.jpg,non_smile,non_smile,"[0.94321096, 0.056789048]"
1515161_281234478710780_303584335_a.jpg,non_smile,non_smile,"[0.70305556, 0.29694447]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.9327882, 0.06721178]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.7619294, 0.23807056]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.8951694, 0.1048306]"
1515167_745151905502657_390702632_a.jpg,non_smile,non_smile,"[0.5994463, 0.40055376]"
1515173_1470032489893949_2109183180_a.jpg,non_smile,smile,"[0.4503194, 0.54968065]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,smile,"[0.033232354, 0.96676767]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.034815084, 0.96518487]"
1515190_665234156847866_969486337_a.jpg,non_smile,non_smile,"[0.9132067, 0.08679327]"
1515191_619378074805021_692665641_a.jpg,non_smile,non_smile,"[0.74493426, 0.25506577]"
1515196_1414255658836175_147125120_a.jpg,non_smile,non_smile,"[0.6924558, 0.3075442]"
1515197_1406644552941115_852100495_a.jpg,non_smile,smile,"[0.3916552, 0.60834485]"
1515202_1391166631105729_706787513_a.jpg,non_smile,non_smile,"[0.54797137, 0.45202863]"
1515220_717465418304680_1761254967_a.jpg,non_smile,smile,"[0.45533487, 0.54466516]"
1515226_1463951883822400_1760322470_a.jpg,non_smile,non_smile,"[0.87027276, 0.12972723]"
1515226_498175660294012_1695393127_a.jpg,non_smile,non_smile,"[0.8972256, 0.10277441]"
1515233_698470483550244_621247482_a.jpg,non_smile,smile,"[0.08843084, 0.9115692]"
1515244_238510553006386_551943100_a.jpg,non_smile,smile,"[0.18206899, 0.817931]"
1515251_1479627832253646_348157350_a.jpg,non_smile,non_smile,"[0.93670654, 0.06329345]"
1515251_447406908727298_302602310_a.jpg,non_smile,non_smile,"[0.9019063, 0.09809371]"
1515256_489488814484079_783202883_a.jpg,non_smile,non_smile,"[0.89216757, 0.10783251]"
1515262_423693501099885_941769308_a.jpg,non_smile,non_smile,"[0.9014797, 0.098520234]"
1515263_230208327169739_709187400_a.jpg,non_smile,non_smile,"[0.7080527, 0.29194734]"
1515269_499507450171182_809209974_a.jpg,non_smile,non_smile,"[0.76566654, 0.23433346]"
1515338_276632225837074_566816369_a.jpg,non_smile,non_smile,"[0.6567869, 0.34321308]"
1515338_603022856439334_141871903_a.jpg,non_smile,non_smile,"[0.8268753, 0.17312466]"
1515341_321595081321757_355275854_a.jpg,non_smile,non_smile,"[0.9004921, 0.09950791]"
1515607_308022539347328_1602559275_a.jpg,non_smile,smile,"[0.19628917, 0.8037108]"
1515651_1536317996595505_1933482745_a.jpg,non_smile,non_smile,"[0.90071005, 0.099290006]"
1515671_308474865968202_525665952_a.jpg,non_smile,non_smile,"[0.9184355, 0.08156444]"
1515694_454730781324485_412859255_a.jpg,non_smile,non_smile,"[0.7883053, 0.21169473]"
1515700_1493024880920307_2127583954_a.jpg,non_smile,non_smile,"[0.603083, 0.396917]"
1515700_256569674527744_1694402374_a.jpg,non_smile,non_smile,"[0.77394885, 0.22605117]"
1515712_281961401971991_1102161261_a.jpg,non_smile,smile,"[0.20789212, 0.7921079]"
1515712_495897210533243_890017738_a.jpg,non_smile,smile,"[0.061269116, 0.9387309]"
1515712_826538010696552_34156751_a.jpg,non_smile,non_smile,"[0.96230155, 0.037698414]"
1515718_1464202333814435_1195709798_a.jpg,non_smile,non_smile,"[0.92590165, 0.07409837]"
1515718_488668654570690_1045642782_a.jpg,non_smile,non_smile,"[0.95282876, 0.04717121]"
1515724_755267541173700_1139873015_a.jpg,non_smile,non_smile,"[0.957264, 0.042735945]"
1515727_1399247063685355_1840028543_a.jpg,non_smile,non_smile,"[0.87492156, 0.12507842]"
1515727_757451437679899_1489779304_a.jpg,non_smile,non_smile,"[0.95791334, 0.04208665]"
1515730_1414922418770455_1910248331_a.jpg,non_smile,smile,"[0.2804357, 0.7195643]"
1515739_757613590925549_132938653_a.jpg,non_smile,non_smile,"[0.9355152, 0.06448479]"
1515742_299637433520745_813982055_a.jpg,non_smile,non_smile,"[0.8665295, 0.13347049]"
1515743_189078271299371_1331858654_a.jpg,non_smile,non_smile,"[0.6658863, 0.3341137]"
1515745_1475137956038159_699037583_a.jpg,non_smile,smile,"[0.101958856, 0.8980412]"
1515748_718227694895652_1643356958_a.jpg,non_smile,non_smile,"[0.93489236, 0.065107614]"
1515754_310808655734571_1024191598_a.jpg,non_smile,non_smile,"[0.6196858, 0.3803141]"
1515760_1494779050744348_1384099533_a.jpg,non_smile,non_smile,"[0.9536703, 0.046329692]"
1515760_230867983772631_164943712_a.jpg,non_smile,non_smile,"[0.92199874, 0.078001335]"
1515760_231694223689413_1091658553_a.jpg,non_smile,smile,"[0.113635615, 0.88636434]"
1515761_1473212709571687_1498435066_a.jpg,non_smile,smile,"[0.17156368, 0.8284363]"
1515772_818741034806277_129571550_a.jpg,non_smile,non_smile,"[0.6263115, 0.37368855]"
1515789_504720989633002_1949116341_a.jpg,non_smile,non_smile,"[0.7634818, 0.23651817]"
1515794_512601235516922_702414844_a.jpg,non_smile,non_smile,"[0.8920023, 0.10799777]"
1515804_1411320962464602_145370199_a.jpg,non_smile,non_smile,"[0.58230746, 0.4176925]"
1515809_1443580975882213_528666389_a.jpg,non_smile,non_smile,"[0.6786198, 0.32138023]"
1515814_296048837224314_1271400739_a.jpg,non_smile,non_smile,"[0.6679718, 0.3320282]"
1515819_1390862551134476_1455493327_a.jpg,non_smile,smile,"[0.19728746, 0.80271256]"
1515821_185211081674899_417961198_a.jpg,non_smile,non_smile,"[0.929587, 0.07041298]"
1515834_1442162356025736_10904837_a.jpg,non_smile,non_smile,"[0.9191051, 0.080894865]"
1515839_267161263462981_1962874766_a.jpg,non_smile,non_smile,"[0.94331753, 0.0566824]"
1515864_1463667290531336_1661135568_a.jpg,non_smile,non_smile,"[0.9501346, 0.049865372]"
1515864_429312033838187_602060644_a.jpg,non_smile,non_smile,"[0.8464992, 0.15350078]"
1515882_461979553935223_428772805_a.jpg,non_smile,non_smile,"[0.92662036, 0.07337962]"
1515882_657031677677342_383978118_a.jpg,non_smile,non_smile,"[0.87029064, 0.1297094]"
1515890_229282323942943_1223313648_a.jpg,non_smile,non_smile,"[0.81661457, 0.18338537]"
1515890_233533426838403_1535752487_a.jpg,non_smile,non_smile,"[0.90802115, 0.09197884]"
1515890_748167341883463_626579332_a.jpg,non_smile,non_smile,"[0.92470497, 0.075295076]"
1515906_522130187896101_1690461692_a.jpg,non_smile,smile,"[0.26275635, 0.7372437]"
1515911_1402961803310980_1313059398_a.jpg,non_smile,non_smile,"[0.9568335, 0.04316655]"
1515915_208568772687359_1599280254_a.jpg,non_smile,smile,"[0.062042426, 0.93795764]"
1515922_655427041195317_1794019411_a.jpg,non_smile,non_smile,"[0.8153465, 0.18465357]"
1515922_689133731126140_320573234_a.jpg,non_smile,smile,"[0.053603534, 0.9463964]"
1515927_308874879263860_987573298_a.jpg,non_smile,non_smile,"[0.96318144, 0.03681859]"
1515931_271640236344793_1396967634_a.jpg,non_smile,non_smile,"[0.96553904, 0.034460958]"
1515943_1474334819451728_57699692_a.jpg,non_smile,smile,"[0.28277084, 0.7172291]"
1515951_809290955764936_1653067855_a.jpg,non_smile,smile,"[0.3753945, 0.6246055]"
1515959_1437505606490250_925380635_a.jpg,non_smile,smile,"[0.49685505, 0.503145]"
1515959_727247427320300_557282701_a.jpg,non_smile,non_smile,"[0.8493195, 0.15068054]"
1516000_659858747385426_1882464378_a.jpg,non_smile,non_smile,"[0.93788743, 0.062112484]"
1516003_687804541263515_1269544534_a.jpg,non_smile,non_smile,"[0.8715748, 0.12842518]"
1516020_1486967338198217_349334612_a.jpg,non_smile,non_smile,"[0.9133058, 0.08669413]"
1516020_835792739779735_1790692875_a.jpg,non_smile,non_smile,"[0.8280214, 0.17197855]"
1516036_708938829158619_1833729925_a.jpg,non_smile,smile,"[0.12259733, 0.87740266]"
1516052_543859752379053_512765055_a.jpg,non_smile,smile,"[0.39237124, 0.60762876]"
1516052_635235716558053_1506309057_a.jpg,non_smile,smile,"[0.37776196, 0.62223804]"
1516060_625014327578965_2007499699_a.jpg,non_smile,smile,"[0.097734995, 0.902265]"
1516060_771649729512042_1793666460_a.jpg,non_smile,non_smile,"[0.6547035, 0.3452965]"
1516084_867486756611173_857355342_a.jpg,non_smile,non_smile,"[0.9229533, 0.07704675]"
1516092_541151269335166_1640189990_a.jpg,non_smile,non_smile,"[0.9003995, 0.09960048]"
1516116_310598995754197_1358368274_a.jpg,non_smile,non_smile,"[0.60007477, 0.3999253]"
1516124_234593710062669_1702370457_a.jpg,non_smile,non_smile,"[0.9556647, 0.044335272]"
1516132_1465196497046069_746445447_a.jpg,non_smile,non_smile,"[0.9055643, 0.09443565]"
1516140_276744892492422_487219048_a.jpg,non_smile,non_smile,"[0.9454465, 0.05455359]"
1516171_243985082432901_1686761016_a.jpg,non_smile,non_smile,"[0.84792006, 0.15207997]"
1516188_138312169671046_989233385_a.jpg,non_smile,smile,"[0.052582193, 0.94741786]"
1516212_645558305517045_1731330571_a.jpg,non_smile,smile,"[0.20753512, 0.7924649]"
1516220_125815600946280_1650478740_a.jpg,non_smile,smile,"[0.29264492, 0.70735514]"
1516220_447689538709717_1110987488_a.jpg,non_smile,non_smile,"[0.8474988, 0.15250127]"
1516236_1478587512354273_1765245150_a.jpg,non_smile,smile,"[0.07010539, 0.9298946]"
1516268_707054959345210_627294291_a.jpg,non_smile,non_smile,"[0.8626835, 0.13731655]"
1516276_460178207448824_238103962_a.jpg,non_smile,non_smile,"[0.7752642, 0.22473586]"
1516344_377175429088549_530863505_a.jpg,non_smile,smile,"[0.26032692, 0.7396731]"
1516392_273836142793501_373422592_a.jpg,non_smile,non_smile,"[0.671516, 0.328484]"
1516398_285685048261213_1141557355_a.jpg,non_smile,non_smile,"[0.78264385, 0.21735615]"
1516434_582871895144781_862040083_a.jpg,non_smile,non_smile,"[0.73749495, 0.26250502]"
1516439_265711440266850_573019046_a.jpg,non_smile,smile,"[0.076575965, 0.923424]"
1516455_474973135964491_460834588_a.jpg,non_smile,non_smile,"[0.8814939, 0.118506156]"
1516455_626982137387362_1701833901_a.jpg,non_smile,non_smile,"[0.9158041, 0.08419588]"
1516455_642729109109705_1167162191_a.jpg,non_smile,non_smile,"[0.9352669, 0.064733155]"
1516461_1427413650841001_1155767049_a.jpg,non_smile,non_smile,"[0.895654, 0.10434596]"
1516461_628000703950141_1795959917_a.jpg,non_smile,non_smile,"[0.89939916, 0.10060087]"
1516477_1376978582584409_938648690_a.jpg,non_smile,smile,"[0.088922024, 0.9110779]"
1516487_1409490809318213_1698657337_a.jpg,non_smile,non_smile,"[0.86251396, 0.13748606]"
1516487_1433215176926146_2093749586_a.jpg,non_smile,non_smile,"[0.95455736, 0.045442704]"
1516487_658659717532994_1865188945_a.jpg,non_smile,non_smile,"[0.9748991, 0.025100894]"
1516492_623892774360135_1750853545_a.jpg,non_smile,non_smile,"[0.8536787, 0.14632127]"
1516497_811373512224509_27762538_a.jpg,non_smile,non_smile,"[0.95553106, 0.04446895]"
1516529_1394055260873178_568590452_a.jpg,non_smile,non_smile,"[0.9300183, 0.06998167]"
1516529_734706156580431_1520258343_a.jpg,non_smile,smile,"[0.0686654, 0.9313346]"
1516546_394467620695498_453352223_a.jpg,non_smile,smile,"[0.23620576, 0.7637942]"
1516551_600814493347799_1865494276_a.jpg,non_smile,non_smile,"[0.8041698, 0.19583018]"
1516559_1482599191955251_403444208_a.jpg,non_smile,smile,"[0.20018138, 0.79981863]"
1516559_1495006374048849_507627140_a.jpg,non_smile,smile,"[0.17018567, 0.8298143]"
1516571_249254015258739_780124994_a.jpg,non_smile,smile,"[0.045019157, 0.95498085]"
1516579_627192107346856_146108608_a.jpg,non_smile,non_smile,"[0.7435449, 0.2564551]"
1516583_701481899893599_1654114648_a.jpg,non_smile,smile,"[0.4342461, 0.5657539]"
1516588_1410613852539403_1699814327_a.jpg,non_smile,non_smile,"[0.8838947, 0.116105296]"
1516588_620191128077744_124362759_a.jpg,non_smile,smile,"[0.11956881, 0.88043123]"
1516600_285514298277958_440183069_a.jpg,non_smile,non_smile,"[0.8478237, 0.15217629]"
1516604_721557307876415_1256019339_a.jpg,non_smile,non_smile,"[0.90884113, 0.09115893]"
1516604_765785346788786_152256849_a.jpg,non_smile,smile,"[0.49281606, 0.50718397]"
1516624_236562793201106_211488340_a.jpg,non_smile,smile,"[0.025687229, 0.9743128]"
1516637_228973547300595_1958419370_a.jpg,non_smile,smile,"[0.30171826, 0.69828176]"
1516641_1381212788827035_2096126675_a.jpg,non_smile,non_smile,"[0.89889425, 0.10110572]"
1516677_841938049155219_1523566218_a.jpg,non_smile,non_smile,"[0.814915, 0.18508494]"
1516695_1384854408420823_1487883789_a.jpg,non_smile,non_smile,"[0.90916324, 0.0908368]"
1516713_562005027248479_754894930_a.jpg,non_smile,non_smile,"[0.9567548, 0.043245163]"
1516743_519793368129307_952764621_a.jpg,non_smile,non_smile,"[0.86455184, 0.1354482]"
1516753_1389974761283695_1816663258_a.jpg,non_smile,non_smile,"[0.89455765, 0.105442345]"
1516753_244977509028869_1323053383_a.jpg,non_smile,non_smile,"[0.8934122, 0.106587835]"
1516773_222742287919894_352682181_a.jpg,non_smile,smile,"[0.14259763, 0.8574024]"
1516783_304089816421169_1742612289_a.jpg,non_smile,smile,"[0.38143015, 0.61856985]"
1516788_1467497220147296_81262713_a.jpg,non_smile,non_smile,"[0.90959084, 0.09040918]"
1516788_1486419591581680_865707695_a.jpg,non_smile,non_smile,"[0.9145773, 0.085422695]"
1516788_766922293341451_2056550968_a.jpg,non_smile,non_smile,"[0.89776015, 0.10223988]"
1516798_1421557691435909_1582124370_a.jpg,non_smile,non_smile,"[0.9599852, 0.04001485]"
1516798_1440051419572843_1341876211_a.jpg,non_smile,non_smile,"[0.88807064, 0.11192933]"
1516803_1401418976799153_1415437918_a.jpg,non_smile,non_smile,"[0.8998947, 0.100105226]"
1516803_250061138510830_262417990_a.jpg,non_smile,non_smile,"[0.9540989, 0.045901116]"
1516803_659875527406264_1789126656_a.jpg,non_smile,non_smile,"[0.93649626, 0.06350376]"
1516808_714791215210064_3920622_a.jpg,non_smile,non_smile,"[0.7800734, 0.21992664]"
1516818_1484186265128407_441622354_a.jpg,non_smile,non_smile,"[0.9705867, 0.029413266]"
1516818_671644729559278_1470071456_a.jpg,non_smile,non_smile,"[0.7728496, 0.22715035]"
1516818_852168944810269_1938675691_a.jpg,non_smile,non_smile,"[0.9204675, 0.079532444]"
1516823_734726996547356_157461051_a.jpg,non_smile,smile,"[0.1917885, 0.8082115]"
1516838_304272603058508_1168251605_a.jpg,non_smile,non_smile,"[0.9251598, 0.0748402]"
1516843_1527466220813835_1760039590_a.jpg,non_smile,non_smile,"[0.5600193, 0.43998066]"
1516857_246054148912695_584149099_a.jpg,non_smile,non_smile,"[0.8715364, 0.12846364]"
1516862_434271623384460_604952330_a.jpg,non_smile,non_smile,"[0.582168, 0.41783202]"
1516885_231532377055312_1863870720_a.jpg,non_smile,non_smile,"[0.9101543, 0.08984575]"
1516888_780227431992995_1247987730_a.jpg,non_smile,non_smile,"[0.6661437, 0.33385623]"
1516895_1420456768213583_1168846025_a.jpg,non_smile,non_smile,"[0.79602087, 0.20397915]"
1516895_530753360375894_1729036829_a.jpg,non_smile,smile,"[0.05317562, 0.9468243]"
1516900_222982914567177_2136392022_a.jpg,non_smile,smile,"[0.1272518, 0.8727482]"
1516900_299961836828594_765965337_a.jpg,non_smile,non_smile,"[0.94013083, 0.059869185]"
1516910_676280359085640_1218176610_a.jpg,non_smile,non_smile,"[0.9163986, 0.083601445]"
1516915_278232789018909_495677321_a.jpg,non_smile,non_smile,"[0.9661587, 0.03384133]"
1516920_499947270128505_928852262_a.jpg,non_smile,non_smile,"[0.92508847, 0.07491151]"
1516920_679483338776482_1209646144_a.jpg,non_smile,non_smile,"[0.900927, 0.09907303]"
1516925_719107874777538_1784330954_a.jpg,non_smile,non_smile,"[0.92776716, 0.07223287]"
1516935_1424360951147268_1904795496_a.jpg,non_smile,non_smile,"[0.7160029, 0.28399712]"
1516940_582567601838814_686519419_a.jpg,non_smile,non_smile,"[0.90767807, 0.09232195]"
1516945_238159263054543_1271842963_a.jpg,non_smile,non_smile,"[0.937077, 0.06292303]"
1516955_1570238259868244_576249627_a.jpg,non_smile,non_smile,"[0.9143959, 0.08560406]"
1516955_227034350831309_373665451_a.jpg,non_smile,non_smile,"[0.9289533, 0.07104673]"
1516955_685683874826119_1492758603_a.jpg,non_smile,non_smile,"[0.9297392, 0.07026077]"
1516960_225227121006747_278948603_a.jpg,non_smile,non_smile,"[0.9307704, 0.06922968]"
1516960_263536583826124_330775916_a.jpg,non_smile,non_smile,"[0.96562326, 0.03437676]"
1516990_765281093489708_211382386_a.jpg,non_smile,smile,"[0.19528668, 0.80471337]"
1516995_1497470153806733_465004004_a.jpg,non_smile,non_smile,"[0.94916713, 0.050832927]"
1516995_634476609970415_2065895511_a.jpg,non_smile,non_smile,"[0.6446156, 0.35538447]"
1517000_237499633109450_948421973_a.jpg,non_smile,non_smile,"[0.89875054, 0.10124945]"
1517010_733954119971934_1116692558_a.jpg,non_smile,non_smile,"[0.93945986, 0.060540155]"
1517015_229729010567544_1142027525_a.jpg,non_smile,non_smile,"[0.90960616, 0.0903938]"
1517039_1416399231936899_1268906292_a.jpg,non_smile,non_smile,"[0.8895045, 0.110495545]"
1527501_614767078608742_1729009851_a.jpg,non_smile,non_smile,"[0.87884516, 0.12115479]"
1527525_390607657746757_1126722024_a.jpg,non_smile,smile,"[0.27581877, 0.7241812]"
1527531_555652697882015_911549518_a.jpg,non_smile,non_smile,"[0.9129303, 0.08706966]"
1527543_263082240537636_864157688_a.jpg,non_smile,non_smile,"[0.9229666, 0.07703343]"
1527549_1411676845761743_1693827633_a.jpg,non_smile,non_smile,"[0.95697844, 0.043021586]"
1527555_1437148073198241_968150770_a.jpg,non_smile,non_smile,"[0.81762147, 0.18237856]"
1527555_641118759286506_942103321_a.jpg,non_smile,non_smile,"[0.8749281, 0.12507185]"
1527561_757001014319572_1656381296_a.jpg,non_smile,non_smile,"[0.8766869, 0.12331311]"
1527567_683051855066393_545975141_a.jpg,non_smile,smile,"[0.19654047, 0.80345947]"
1527585_1410364079230503_1901654049_a.jpg,non_smile,non_smile,"[0.74913263, 0.2508674]"
1527603_445897078846270_1756299912_a.jpg,non_smile,non_smile,"[0.954303, 0.045696963]"
1527621_537708886345025_1475803658_a.jpg,non_smile,non_smile,"[0.9395792, 0.0604208]"
1527639_564571883657365_1128779176_a.jpg,non_smile,non_smile,"[0.8918959, 0.108104125]"
1527645_226094154253968_1153910874_a.jpg,non_smile,smile,"[0.15405275, 0.8459472]"
1527651_497625713676832_1980855840_a.jpg,non_smile,non_smile,"[0.6473131, 0.35268688]"
1527657_281961068629975_80618114_a.jpg,non_smile,smile,"[0.4177323, 0.58226764]"
1527669_392245197582281_794820256_a.jpg,non_smile,non_smile,"[0.940749, 0.059250955]"
1527688_249752578543858_463418811_a.jpg,non_smile,non_smile,"[0.9018183, 0.09818175]"
1527688_706184189432115_96250038_a.jpg,non_smile,non_smile,"[0.71132845, 0.2886716]"
1527691_711811125552954_637413173_a.jpg,non_smile,non_smile,"[0.8909964, 0.109003566]"
1527694_1452147438355653_866577505_a.jpg,non_smile,non_smile,"[0.93003285, 0.06996712]"
1527694_466949440071631_1869786788_a.jpg,non_smile,non_smile,"[0.8335478, 0.16645221]"
1527703_236794283193038_813861171_a.jpg,non_smile,non_smile,"[0.5096736, 0.49032634]"
1527706_1525162064370760_571269146_a.jpg,non_smile,smile,"[0.08269123, 0.91730875]"
1527709_1480296118850040_139872444_a.jpg,non_smile,non_smile,"[0.8969967, 0.10300327]"
1527718_665757603489837_586261446_a.jpg,non_smile,smile,"[0.27057216, 0.7294279]"
1527721_769139659765115_516259221_a.jpg,non_smile,non_smile,"[0.5013325, 0.49866748]"
1527724_209174415958278_327983246_a.jpg,non_smile,non_smile,"[0.7878545, 0.21214552]"
1527724_685715768160072_1768580936_a.jpg,non_smile,non_smile,"[0.7965282, 0.20347178]"
1527727_1423601804560958_1038256818_a.jpg,non_smile,non_smile,"[0.9669995, 0.03300052]"
1527727_650634608342520_9679743_a.jpg,non_smile,non_smile,"[0.90743005, 0.09256995]"
1527727_692024677521935_481878625_a.jpg,non_smile,non_smile,"[0.9250178, 0.07498216]"
1527730_568850266555990_995988272_a.jpg,non_smile,non_smile,"[0.90669376, 0.09330629]"
1527730_606556219421690_491346791_a.jpg,non_smile,non_smile,"[0.85658395, 0.14341603]"
1527730_656870594360069_82304206_a.jpg,non_smile,smile,"[0.14910865, 0.8508914]"
1527733_612480795512460_1841194280_a.jpg,non_smile,non_smile,"[0.9044347, 0.095565334]"
1527736_541003796001146_303807369_a.jpg,non_smile,non_smile,"[0.8245137, 0.1754863]"
1527742_1408933099377830_1351387452_a.jpg,non_smile,non_smile,"[0.85262847, 0.14737156]"
1527745_692262810812668_1254872989_a.jpg,non_smile,smile,"[0.16602385, 0.8339761]"
1527751_1423249464596611_1306730564_a.jpg,non_smile,smile,"[0.031758197, 0.9682418]"
1527751_1469575766606958_961627434_a.jpg,non_smile,non_smile,"[0.7533151, 0.24668486]"
1527760_1383100405270110_71990179_a.jpg,non_smile,non_smile,"[0.828356, 0.17164397]"
1527766_228720377327494_577320487_a.jpg,non_smile,non_smile,"[0.9047531, 0.09524689]"
