file,true_label,predicted_label,probabilities
10246026_1438053793100990_1051695196_a.jpg,non_smile,non_smile,"[0.66408414, 0.33591586]"
10246033_714403911937887_1235745452_a.jpg,non_smile,non_smile,"[0.9431934, 0.056806676]"
10246037_1401165163491974_700365200_a.jpg,non_smile,non_smile,"[0.97263587, 0.027364105]"
10246037_1439171116324072_747224934_a.jpg,non_smile,non_smile,"[0.9079553, 0.09204474]"
10246039_389094687899404_28420985_a.jpg,non_smile,non_smile,"[0.83106005, 0.16893996]"
10246040_229447287256436_544492708_a.jpg,non_smile,non_smile,"[0.669542, 0.330458]"
10246042_1418423065083827_659274226_a.jpg,non_smile,non_smile,"[0.73010445, 0.26989552]"
10246047_239283259608487_2139665198_a.jpg,non_smile,non_smile,"[0.63307256, 0.3669274]"
10246047_375996349206893_594121395_a.jpg,non_smile,smile,"[0.45683458, 0.5431654]"
10246047_734931836550994_1462332601_a.jpg,non_smile,smile,"[0.04669464, 0.9533054]"
10246049_459448867520285_1801106701_a.jpg,non_smile,non_smile,"[0.86351407, 0.13648595]"
10246051_231103383749116_987721165_a.jpg,non_smile,non_smile,"[0.5539242, 0.44607577]"
10246053_642155095850280_1253645320_a.jpg,non_smile,non_smile,"[0.706735, 0.293265]"
10246053_732369210127205_1008548825_a.jpg,non_smile,non_smile,"[0.9446099, 0.055390112]"
10246059_254083678097921_1536740707_a.jpg,non_smile,non_smile,"[0.6737742, 0.32622582]"
10246059_811440042217896_2068684999_a.jpg,non_smile,non_smile,"[0.6841093, 0.31589073]"
10246060_659473430754816_497251825_a.jpg,non_smile,non_smile,"[0.8506183, 0.1493817]"
10246061_603060486448663_1075268186_a.jpg,non_smile,non_smile,"[0.6169589, 0.3830411]"
10246061_630422773699503_1950995807_a.jpg,non_smile,non_smile,"[0.75939935, 0.2406006]"
10246064_294454557388115_1773095170_a.jpg,non_smile,smile,"[0.23553054, 0.76446944]"
10246066_1413071178959474_946018623_a.jpg,non_smile,non_smile,"[0.8305044, 0.16949557]"
10246067_652419041490040_1305494925_a.jpg,non_smile,smile,"[0.42401135, 0.57598865]"
10246068_1435603593352882_168831499_a.jpg,non_smile,non_smile,"[0.715956, 0.28404403]"
10246071_1410923022503656_1981336938_a.jpg,non_smile,non_smile,"[0.83295393, 0.16704606]"
10246072_248926431959862_1541164980_a.jpg,non_smile,non_smile,"[0.5591614, 0.4408386]"
10246072_598467896890742_2035836793_a.jpg,non_smile,non_smile,"[0.7297846, 0.27021533]"
10246075_398538576955012_1005665873_a.jpg,non_smile,non_smile,"[0.91169035, 0.08830965]"
10246075_664933090210894_1957576226_a.jpg,non_smile,non_smile,"[0.5777445, 0.42225555]"
10246081_227107137483601_781401276_a.jpg,non_smile,non_smile,"[0.77866966, 0.22133036]"
10246082_429187167217041_598267169_a.jpg,non_smile,non_smile,"[0.8171693, 0.1828307]"
10246083_229295887259589_491574714_a.jpg,non_smile,non_smile,"[0.84143317, 0.15856688]"
10246083_654833277913877_860639711_a.jpg,non_smile,non_smile,"[0.85678834, 0.14321166]"
10246085_287239541442047_1740339750_a.jpg,non_smile,non_smile,"[0.7934646, 0.20653543]"
10246085_695519790508346_1027250745_a.jpg,non_smile,non_smile,"[0.72160566, 0.2783944]"
10246086_302044953305637_357028801_a.jpg,non_smile,non_smile,"[0.94222134, 0.057778656]"
10246087_496976720407978_1929211590_a.jpg,non_smile,non_smile,"[0.77057874, 0.22942121]"
10246090_258823204297065_232063936_a.jpg,non_smile,smile,"[0.48198503, 0.51801497]"
10246091_1441312982773323_9143474_a.jpg,non_smile,non_smile,"[0.9155386, 0.08446141]"
10246091_645468218860067_791313149_a.jpg,non_smile,non_smile,"[0.74767107, 0.25232887]"
10246091_699939560063989_1650241527_a.jpg,non_smile,non_smile,"[0.6524092, 0.34759077]"
10246092_806856662675610_44664988_a.jpg,non_smile,non_smile,"[0.70351166, 0.2964884]"
10246098_1514091835484716_1420784051_a.jpg,non_smile,smile,"[0.42485198, 0.575148]"
10246098_1580574855502010_1018886109_a.jpg,non_smile,non_smile,"[0.701148, 0.29885203]"
10246098_589139634511105_1102285193_a.jpg,non_smile,non_smile,"[0.62242985, 0.3775701]"
10246099_649052251835207_2008374689_a.jpg,non_smile,non_smile,"[0.7202425, 0.27975747]"
10246101_389469537860013_899309148_a.jpg,non_smile,non_smile,"[0.95591116, 0.044088885]"
10246101_440915066042335_367920343_a.jpg,non_smile,non_smile,"[0.8028848, 0.1971152]"
10246102_1408470652753921_451327511_a.jpg,non_smile,smile,"[0.3083702, 0.6916298]"
10246102_631361643613386_1523604041_a.jpg,non_smile,non_smile,"[0.52964926, 0.4703507]"
10246106_591390474291160_1001539144_a.jpg,non_smile,non_smile,"[0.9073462, 0.092653796]"
10246113_498361920269679_1947011405_a.jpg,non_smile,non_smile,"[0.80453026, 0.19546972]"
10246113_769066186437255_768107087_a.jpg,non_smile,non_smile,"[0.58922267, 0.41077733]"
10246114_660414744026315_1563426850_a.jpg,non_smile,non_smile,"[0.5456762, 0.45432386]"
10246115_730975366934104_1464027219_a.jpg,non_smile,non_smile,"[0.7632859, 0.23671408]"
10246117_1390198837926658_1299867657_a.jpg,non_smile,non_smile,"[0.9031358, 0.09686415]"
10246120_649563828432916_1057982938_a.jpg,non_smile,non_smile,"[0.558232, 0.44176796]"
10246126_305134646300568_316612151_a.jpg,non_smile,non_smile,"[0.6581728, 0.34182718]"
10246129_847305441951850_1759386447_a.jpg,non_smile,non_smile,"[0.8598459, 0.14015411]"
10246130_461521220648002_1795990440_a.jpg,non_smile,non_smile,"[0.64023316, 0.35976687]"
10246133_208578452684616_779749002_a.jpg,non_smile,non_smile,"[0.8497412, 0.15025875]"
10246136_299735046844136_1332108664_a.jpg,non_smile,non_smile,"[0.9815391, 0.018460903]"
10246137_234344083355902_336877981_a.jpg,non_smile,non_smile,"[0.67170596, 0.328294]"
10246139_209180029291476_26511612_a.jpg,non_smile,non_smile,"[0.9190385, 0.08096158]"
10246143_231244620401765_1919739060_a.jpg,non_smile,non_smile,"[0.8815384, 0.11846161]"
10246143_613574832063621_2070526332_a.jpg,non_smile,non_smile,"[0.9748517, 0.025148313]"
10246144_1437358536507102_1445228687_a.jpg,non_smile,non_smile,"[0.7519678, 0.24803221]"
10246144_229903623876346_1414392299_a.jpg,non_smile,smile,"[0.3483068, 0.6516932]"
10246145_275338582641070_1831255157_a.jpg,non_smile,non_smile,"[0.57173085, 0.42826918]"
10246149_258931674286012_1594412945_a.jpg,non_smile,non_smile,"[0.6081492, 0.3918508]"
10246149_676711625719892_971090422_a.jpg,non_smile,non_smile,"[0.69949925, 0.30050075]"
10246153_1438797203033285_1263082041_a.jpg,non_smile,non_smile,"[0.7761124, 0.22388767]"
10246156_287767688052491_1453331873_a.jpg,non_smile,smile,"[0.39358258, 0.6064175]"
10246158_1460672227501728_66209991_a.jpg,non_smile,non_smile,"[0.68371207, 0.31628796]"
10246160_290790941078075_1079756717_a.jpg,non_smile,non_smile,"[0.91945153, 0.080548495]"
10246161_1409349976001916_1054498614_a.jpg,non_smile,smile,"[0.3750192, 0.62498075]"
10246164_1485772191635991_1370513755_a.jpg,non_smile,non_smile,"[0.727619, 0.27238104]"
10246168_1440331252879750_495353220_a.jpg,non_smile,non_smile,"[0.8212784, 0.17872158]"
10246175_222592557934889_713423972_a.jpg,non_smile,non_smile,"[0.899893, 0.10010706]"
10246176_1424552344468849_778219554_a.jpg,non_smile,non_smile,"[0.6413894, 0.35861057]"
10246176_226408364225835_1342984359_a.jpg,non_smile,smile,"[0.28598773, 0.7140123]"
10246182_307494402732835_870119043_a.jpg,non_smile,non_smile,"[0.5402231, 0.4597769]"
10246186_700176890048770_1329110783_a.jpg,non_smile,smile,"[0.4638665, 0.53613347]"
10246192_1439152816325660_347004566_a.jpg,non_smile,smile,"[0.034059066, 0.96594095]"
10246192_590498427712770_855821755_a.jpg,non_smile,non_smile,"[0.8571119, 0.14288811]"
10246192_684146001642410_163110682_a.jpg,non_smile,non_smile,"[0.7969981, 0.2030019]"
10246193_759902524032108_1348424338_a.jpg,non_smile,non_smile,"[0.6505002, 0.34949982]"
10246195_661968973851448_737584610_a.jpg,non_smile,non_smile,"[0.7821626, 0.21783733]"
10246196_302708759886586_1475276936_a.jpg,non_smile,non_smile,"[0.86212313, 0.13787682]"
10246196_615265215226461_1189043149_a.jpg,non_smile,non_smile,"[0.5120327, 0.4879673]"
10246197_224272594433507_851640182_a.jpg,non_smile,non_smile,"[0.72463477, 0.2753652]"
10246197_646113092104321_290224577_a.jpg,non_smile,non_smile,"[0.9296585, 0.070341475]"
10246199_665024953563790_1886677623_a.jpg,non_smile,non_smile,"[0.78946435, 0.21053565]"
10246200_220023851526332_156227388_a.jpg,non_smile,non_smile,"[0.81823665, 0.18176334]"
10246200_275604285932626_412857988_a.jpg,non_smile,non_smile,"[0.6387744, 0.36122558]"
10246204_1413762645551069_618056200_a.jpg,non_smile,non_smile,"[0.66402614, 0.33597383]"
10246204_517523948358918_1755225934_a.jpg,non_smile,non_smile,"[0.9080879, 0.09191214]"
10246204_743157232372720_1054246234_a.jpg,non_smile,non_smile,"[0.8723109, 0.12768915]"
10246205_1409513062651176_342054804_a.jpg,non_smile,non_smile,"[0.61010146, 0.3898985]"
10246207_1438435129731560_294524307_a.jpg,non_smile,non_smile,"[0.79521036, 0.20478962]"
10246207_605126959557760_2054796479_a.jpg,non_smile,non_smile,"[0.7779165, 0.2220835]"
10246208_737118662976088_217928401_a.jpg,non_smile,non_smile,"[0.93750423, 0.06249578]"
10246209_269370263242118_2137287320_a.jpg,non_smile,non_smile,"[0.95385486, 0.04614511]"
10246210_687919431271672_910190714_a.jpg,non_smile,smile,"[0.46645483, 0.5335452]"
10246216_803213176374189_1357828050_a.jpg,non_smile,non_smile,"[0.8272063, 0.17279372]"
10246218_612321992192322_534803954_a.jpg,non_smile,non_smile,"[0.63402724, 0.3659728]"
10246218_660389604021907_1801769429_a.jpg,non_smile,smile,"[0.35817853, 0.6418215]"
10246218_667428336650358_862576756_a.jpg,non_smile,smile,"[0.24568303, 0.7543169]"
10246219_375133625958943_1220840234_a.jpg,non_smile,non_smile,"[0.78035074, 0.21964927]"
10246221_513453985426066_2019794105_a.jpg,non_smile,non_smile,"[0.8164295, 0.18357055]"
10246221_736513893065429_36236254_a.jpg,non_smile,smile,"[0.3828693, 0.6171307]"
10246225_229690160559267_1580422466_a.jpg,non_smile,non_smile,"[0.8828309, 0.11716916]"
10246228_1490766454477624_276748147_a.jpg,non_smile,non_smile,"[0.9047384, 0.09526157]"
10246230_1405696876369818_1322553410_a.jpg,non_smile,non_smile,"[0.77429056, 0.22570945]"
10249086_1495651563991280_2063013385_a.jpg,non_smile,non_smile,"[0.6862339, 0.3137661]"
10249093_629413767134278_439301815_a.jpg,non_smile,non_smile,"[0.83154446, 0.16845553]"
10249093_645489422167662_1628628256_a.jpg,non_smile,non_smile,"[0.8301176, 0.16988242]"
10249093_666651100087942_2139641454_a.jpg,non_smile,non_smile,"[0.903598, 0.09640196]"
10249094_1423427951245438_1317713979_a.jpg,non_smile,non_smile,"[0.68333876, 0.31666127]"
10249095_1436514076595586_676502590_a.jpg,non_smile,non_smile,"[0.64062834, 0.3593716]"
10249096_561944073903446_179541241_a.jpg,non_smile,non_smile,"[0.60393405, 0.39606598]"
10249096_663117477057533_1975784894_a.jpg,non_smile,non_smile,"[0.72905505, 0.2709449]"
10249097_229951713878529_1535522517_a.jpg,non_smile,non_smile,"[0.8325682, 0.16743176]"
10249101_1412962772300041_1621547972_a.jpg,non_smile,non_smile,"[0.72487444, 0.27512556]"
10249107_225454564328461_1763491451_a.jpg,non_smile,non_smile,"[0.5543971, 0.44560286]"
10249108_624340624318301_545993183_a.jpg,non_smile,non_smile,"[0.82182944, 0.17817058]"
10249109_1468778533356218_939484133_a.jpg,non_smile,non_smile,"[0.95872283, 0.041277137]"
10249109_415515498592855_794811562_a.jpg,non_smile,non_smile,"[0.63511235, 0.36488768]"
10249110_497921090330311_417355857_a.jpg,non_smile,smile,"[0.2844809, 0.71551913]"
10249111_1472232579673403_1186621650_a.jpg,non_smile,non_smile,"[0.86400425, 0.1359957]"
10249115_1510683565825448_864132017_a.jpg,non_smile,non_smile,"[0.51693547, 0.4830645]"
10249116_246411948878889_1727359799_a.jpg,non_smile,smile,"[0.36966234, 0.63033766]"
10249121_1423379554586699_1876605560_a.jpg,non_smile,non_smile,"[0.7443773, 0.25562274]"
10249122_852322794781921_570798550_a.jpg,non_smile,smile,"[0.27314138, 0.72685856]"
10249126_648141061907730_1568276592_a.jpg,non_smile,non_smile,"[0.6888737, 0.31112632]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,non_smile,"[0.8943235, 0.10567646]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.7672425, 0.23275751]"
10249132_733083800068992_3667294_a.jpg,non_smile,smile,"[0.42871243, 0.5712875]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.8096857, 0.19031432]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.5685635, 0.4314365]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.63981265, 0.36018738]"
10249137_606291436133422_1071758829_a.jpg,non_smile,non_smile,"[0.7694334, 0.2305666]"
10249140_608053485938514_1840102222_a.jpg,non_smile,non_smile,"[0.50575405, 0.49424595]"
10249145_213276112216229_1216785280_a.jpg,non_smile,non_smile,"[0.55447966, 0.44552034]"
10249146_756414407710387_793318109_a.jpg,non_smile,smile,"[0.39067096, 0.609329]"
10249147_1399494770326465_915095339_a.jpg,non_smile,non_smile,"[0.5089125, 0.49108753]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.7642031, 0.23579693]"
10249147_227244634136765_1950633382_a.jpg,non_smile,smile,"[0.45447743, 0.5455226]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.91290724, 0.08709273]"
10249148_448448921967162_357818874_a.jpg,non_smile,smile,"[0.43782058, 0.56217945]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.9734331, 0.026566928]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.6299454, 0.3700546]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,non_smile,"[0.5562976, 0.4437024]"
10249155_736751559688997_1413500787_a.jpg,non_smile,non_smile,"[0.5188971, 0.48110285]"
10249156_225418610987356_1462865591_a.jpg,non_smile,smile,"[0.45382553, 0.5461745]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.7499523, 0.25004768]"
10249159_222501657958684_1207393264_a.jpg,non_smile,non_smile,"[0.8363158, 0.16368416]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.76057565, 0.23942436]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.46744242, 0.53255755]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.89989257, 0.10010736]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.9832517, 0.016748266]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,non_smile,"[0.7976656, 0.20233442]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.93471444, 0.06528551]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.7990261, 0.20097393]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.3476272, 0.6523728]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.6115251, 0.38847488]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.9555858, 0.04441424]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.9550164, 0.044983625]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.90339375, 0.09660631]"
10249183_545310582249647_1084677497_a.jpg,non_smile,non_smile,"[0.6444475, 0.35555246]"
10249183_613024962117486_1821446495_a.jpg,non_smile,smile,"[0.41000536, 0.58999467]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.9787541, 0.02124593]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.8351414, 0.16485853]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.87069815, 0.1293019]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.83480936, 0.16519058]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.92439693, 0.07560308]"
10251265_241603359361121_1818406352_a.jpg,non_smile,smile,"[0.40014115, 0.5998589]"
10251410_268446289992001_885051805_a.jpg,non_smile,smile,"[0.25897065, 0.7410294]"
10251410_292843317538581_1654991454_a.jpg,non_smile,non_smile,"[0.52079237, 0.47920763]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.9439527, 0.056047343]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.9224675, 0.07753246]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.6710808, 0.3289192]"
10251430_242024049334347_1074168233_a.jpg,non_smile,smile,"[0.44551528, 0.55448467]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.6472019, 0.35279813]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.7697946, 0.23020543]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.5433256, 0.45667437]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.7062898, 0.29371017]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.8531117, 0.14688832]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.8009237, 0.19907634]"
10251452_1452212808347979_832798896_a.jpg,non_smile,non_smile,"[0.60777557, 0.3922244]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.86163884, 0.1383612]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.8388194, 0.1611806]"
10251458_682816105090878_1038040002_a.jpg,non_smile,non_smile,"[0.6879427, 0.3120573]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.7042632, 0.2957368]"
10251462_1482984258582942_859214582_a.jpg,non_smile,non_smile,"[0.6411234, 0.3588766]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.5434079, 0.45659208]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.886755, 0.113245]"
10251472_605490069537122_752535034_a.jpg,non_smile,smile,"[0.46923852, 0.5307615]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.76886356, 0.23113644]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.68463427, 0.3153657]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.14460163, 0.8553984]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.60576504, 0.39423496]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.7883739, 0.21162614]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.8128073, 0.1871927]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.8177693, 0.1822307]"
10251497_479851792143230_794970271_a.jpg,non_smile,non_smile,"[0.61871505, 0.38128498]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.86414856, 0.13585143]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.97151834, 0.02848169]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.053807966, 0.94619197]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.9221903, 0.077809736]"
10251504_646205878784661_501707773_a.jpg,non_smile,smile,"[0.35615918, 0.6438408]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.8486424, 0.15135762]"
10251510_1468599200023558_706193210_a.jpg,non_smile,non_smile,"[0.52011067, 0.47988933]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.66009414, 0.33990583]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.50445116, 0.4955488]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.8780558, 0.121944144]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.06284878, 0.9371512]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.71610355, 0.28389645]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.04460635, 0.9553936]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.9253342, 0.0746658]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.92182356, 0.07817642]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.98475224, 0.015247791]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.8255636, 0.17443644]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.69304246, 0.30695757]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.52569854, 0.47430152]"
10251532_307961249351014_2013236497_a.jpg,non_smile,smile,"[0.35550416, 0.6444958]"
10251533_557537104345574_638080818_a.jpg,non_smile,non_smile,"[0.7270514, 0.27294865]"
10251535_216530735224919_1150984640_a.jpg,non_smile,non_smile,"[0.8620532, 0.13794678]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.9196595, 0.08034053]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,smile,"[0.45314425, 0.5468558]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.8693362, 0.13066387]"
10251545_305404102945302_1484871903_a.jpg,non_smile,non_smile,"[0.8115592, 0.18844077]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.73412985, 0.26587018]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.870725, 0.12927502]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.84620816, 0.15379184]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.12535594, 0.87464404]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.57909995, 0.42090005]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.72250026, 0.2774997]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.9420113, 0.057988636]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.73856485, 0.26143515]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.9369928, 0.06300715]"
10251562_763973746955337_1348997306_a.jpg,non_smile,smile,"[0.34278566, 0.65721434]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.8367506, 0.1632494]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.8244691, 0.17553088]"
10251564_707771529285701_1438455513_a.jpg,non_smile,non_smile,"[0.5291181, 0.47088188]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.7461934, 0.25380653]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.22094467, 0.77905536]"
10251568_301617523326444_2034200937_a.jpg,non_smile,smile,"[0.33553857, 0.66446143]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.8579036, 0.1420964]"
10254057_250337171819571_1115913488_a.jpg,non_smile,smile,"[0.2811708, 0.7188293]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.9277807, 0.072219305]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.7682151, 0.23178488]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.67408884, 0.32591116]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.885974, 0.114026]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.82002693, 0.17997305]"
10254090_703188409725140_68618441_a.jpg,non_smile,non_smile,"[0.55408907, 0.4459109]"
10254091_671127566281258_1256678325_a.jpg,non_smile,non_smile,"[0.7533709, 0.24662907]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.84834504, 0.15165497]"
10254094_241096812681283_2055972413_a.jpg,non_smile,smile,"[0.38513884, 0.6148612]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.7361063, 0.26389372]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.9076672, 0.092332736]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,non_smile,"[0.5834867, 0.41651335]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.91683185, 0.0831682]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.08179577, 0.9182042]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.89313227, 0.10686776]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.74257284, 0.25742713]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.7521775, 0.24782254]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.88253516, 0.11746477]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.9860081, 0.013991892]"
10254134_270579119778646_1891804784_a.jpg,non_smile,non_smile,"[0.6621884, 0.33781156]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.3301541, 0.6698459]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.95925486, 0.040745106]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.76087916, 0.23912084]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.7313657, 0.26863432]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.7544058, 0.24559413]"
10254149_1389448941280089_86173305_a.jpg,non_smile,non_smile,"[0.6174302, 0.38256985]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.7916911, 0.20830888]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.5695367, 0.43046334]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.9321809, 0.067819156]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.75741696, 0.24258304]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.89630574, 0.10369421]"
10254161_642725192467386_200206417_a.jpg,non_smile,smile,"[0.19977356, 0.80022645]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.9818302, 0.018169794]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.9749936, 0.02500639]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.9017358, 0.0982642]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.81734633, 0.18265364]"
10254173_674912365898607_1340523893_a.jpg,non_smile,smile,"[0.39950827, 0.60049176]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.5004084, 0.4995916]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.79287404, 0.20712595]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.746835, 0.253165]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.9110711, 0.08892886]"
10254181_1437287669842986_596224671_a.jpg,non_smile,non_smile,"[0.5916541, 0.40834594]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.9036591, 0.09634088]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.77171266, 0.22828726]"
10254185_264668923705409_1955037947_a.jpg,non_smile,smile,"[0.40537825, 0.5946217]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.8068493, 0.19315073]"
