file,true_label,predicted_label,probabilities
10246114_660414744026315_1563426850_a.jpg,non_smile,non_smile,"[0.77553266, 0.22446738]"
10246115_730975366934104_1464027219_a.jpg,non_smile,non_smile,"[0.84518695, 0.15481302]"
10246117_1390198837926658_1299867657_a.jpg,non_smile,non_smile,"[0.52067965, 0.47932035]"
10246120_649563828432916_1057982938_a.jpg,non_smile,non_smile,"[0.5339887, 0.46601126]"
10246126_305134646300568_316612151_a.jpg,non_smile,smile,"[0.4042024, 0.59579754]"
10246129_847305441951850_1759386447_a.jpg,non_smile,non_smile,"[0.62401783, 0.37598214]"
10246130_461521220648002_1795990440_a.jpg,non_smile,non_smile,"[0.5701807, 0.42981932]"
10246133_208578452684616_779749002_a.jpg,non_smile,non_smile,"[0.86212784, 0.13787219]"
10246136_299735046844136_1332108664_a.jpg,non_smile,non_smile,"[0.8703794, 0.12962058]"
10246137_234344083355902_336877981_a.jpg,non_smile,non_smile,"[0.6700061, 0.32999393]"
10246139_209180029291476_26511612_a.jpg,non_smile,non_smile,"[0.8602556, 0.13974436]"
10246143_231244620401765_1919739060_a.jpg,non_smile,non_smile,"[0.69641954, 0.30358043]"
10246143_613574832063621_2070526332_a.jpg,non_smile,non_smile,"[0.8537275, 0.14627245]"
10246144_1437358536507102_1445228687_a.jpg,non_smile,non_smile,"[0.82834446, 0.17165548]"
10246144_229903623876346_1414392299_a.jpg,non_smile,smile,"[0.36304468, 0.63695526]"
10246145_275338582641070_1831255157_a.jpg,non_smile,non_smile,"[0.8103951, 0.18960491]"
10246149_258931674286012_1594412945_a.jpg,non_smile,non_smile,"[0.6127731, 0.38722682]"
10246149_676711625719892_971090422_a.jpg,non_smile,smile,"[0.26996577, 0.73003423]"
10246153_1438797203033285_1263082041_a.jpg,non_smile,non_smile,"[0.7258416, 0.27415842]"
10246156_287767688052491_1453331873_a.jpg,non_smile,non_smile,"[0.7529628, 0.24703717]"
10246158_1460672227501728_66209991_a.jpg,non_smile,non_smile,"[0.7955598, 0.20444019]"
10246160_290790941078075_1079756717_a.jpg,non_smile,non_smile,"[0.81567866, 0.18432136]"
10246161_1409349976001916_1054498614_a.jpg,non_smile,non_smile,"[0.53017896, 0.469821]"
10246164_1485772191635991_1370513755_a.jpg,non_smile,non_smile,"[0.7853714, 0.21462855]"
10246168_1440331252879750_495353220_a.jpg,non_smile,non_smile,"[0.86052734, 0.13947262]"
10246175_222592557934889_713423972_a.jpg,non_smile,non_smile,"[0.64905787, 0.35094213]"
10246176_1424552344468849_778219554_a.jpg,non_smile,non_smile,"[0.5804344, 0.41956562]"
10246176_226408364225835_1342984359_a.jpg,non_smile,smile,"[0.19653839, 0.80346155]"
10246182_307494402732835_870119043_a.jpg,non_smile,smile,"[0.25876758, 0.7412324]"
10246186_700176890048770_1329110783_a.jpg,non_smile,non_smile,"[0.66762114, 0.33237886]"
10246192_1439152816325660_347004566_a.jpg,non_smile,smile,"[0.2868837, 0.7131163]"
10246192_590498427712770_855821755_a.jpg,non_smile,non_smile,"[0.78912294, 0.21087709]"
10246192_684146001642410_163110682_a.jpg,non_smile,non_smile,"[0.84282595, 0.157174]"
10246193_759902524032108_1348424338_a.jpg,non_smile,non_smile,"[0.8391268, 0.1608732]"
10246195_661968973851448_737584610_a.jpg,non_smile,non_smile,"[0.7011821, 0.29881787]"
10246196_302708759886586_1475276936_a.jpg,non_smile,non_smile,"[0.6581994, 0.34180063]"
10246196_615265215226461_1189043149_a.jpg,non_smile,non_smile,"[0.65548134, 0.34451866]"
10246197_224272594433507_851640182_a.jpg,non_smile,non_smile,"[0.80113804, 0.19886196]"
10246197_646113092104321_290224577_a.jpg,non_smile,non_smile,"[0.8474057, 0.15259427]"
10246199_665024953563790_1886677623_a.jpg,non_smile,non_smile,"[0.84132403, 0.15867595]"
10246200_220023851526332_156227388_a.jpg,non_smile,non_smile,"[0.613145, 0.38685504]"
10246200_275604285932626_412857988_a.jpg,non_smile,non_smile,"[0.6915518, 0.30844817]"
10246204_1413762645551069_618056200_a.jpg,non_smile,non_smile,"[0.8439486, 0.15605143]"
10246204_517523948358918_1755225934_a.jpg,non_smile,non_smile,"[0.5658424, 0.43415764]"
10246204_743157232372720_1054246234_a.jpg,non_smile,non_smile,"[0.8098949, 0.19010514]"
10246205_1409513062651176_342054804_a.jpg,non_smile,smile,"[0.24681872, 0.7531813]"
10246207_1438435129731560_294524307_a.jpg,non_smile,non_smile,"[0.731715, 0.26828498]"
10246207_605126959557760_2054796479_a.jpg,non_smile,non_smile,"[0.7093254, 0.29067463]"
10246208_737118662976088_217928401_a.jpg,non_smile,non_smile,"[0.6443746, 0.35562542]"
10246209_269370263242118_2137287320_a.jpg,non_smile,non_smile,"[0.6772001, 0.32279992]"
10246210_687919431271672_910190714_a.jpg,non_smile,non_smile,"[0.7063897, 0.2936103]"
10246216_803213176374189_1357828050_a.jpg,non_smile,non_smile,"[0.6533601, 0.34663984]"
10246218_612321992192322_534803954_a.jpg,non_smile,non_smile,"[0.5165439, 0.48345605]"
10246218_660389604021907_1801769429_a.jpg,non_smile,smile,"[0.31302854, 0.6869714]"
10246218_667428336650358_862576756_a.jpg,non_smile,non_smile,"[0.56916934, 0.4308307]"
10246219_375133625958943_1220840234_a.jpg,non_smile,non_smile,"[0.76704043, 0.2329596]"
10246221_513453985426066_2019794105_a.jpg,non_smile,non_smile,"[0.6827346, 0.31726536]"
10246221_736513893065429_36236254_a.jpg,non_smile,smile,"[0.2992132, 0.70078677]"
10246225_229690160559267_1580422466_a.jpg,non_smile,non_smile,"[0.7953485, 0.20465145]"
10246228_1490766454477624_276748147_a.jpg,non_smile,smile,"[0.46809357, 0.5319064]"
10246230_1405696876369818_1322553410_a.jpg,non_smile,non_smile,"[0.9036379, 0.09636212]"
10249086_1495651563991280_2063013385_a.jpg,non_smile,non_smile,"[0.56543034, 0.43456963]"
10249093_629413767134278_439301815_a.jpg,non_smile,non_smile,"[0.57983655, 0.42016348]"
10249093_645489422167662_1628628256_a.jpg,non_smile,non_smile,"[0.81565374, 0.18434627]"
10249093_666651100087942_2139641454_a.jpg,non_smile,non_smile,"[0.6659732, 0.33402684]"
10249094_1423427951245438_1317713979_a.jpg,non_smile,non_smile,"[0.6585083, 0.34149167]"
10249095_1436514076595586_676502590_a.jpg,non_smile,smile,"[0.4647775, 0.5352225]"
10249096_561944073903446_179541241_a.jpg,non_smile,non_smile,"[0.51655245, 0.48344755]"
10249096_663117477057533_1975784894_a.jpg,non_smile,non_smile,"[0.8432963, 0.15670371]"
10249097_229951713878529_1535522517_a.jpg,non_smile,non_smile,"[0.869437, 0.13056305]"
10249101_1412962772300041_1621547972_a.jpg,non_smile,non_smile,"[0.64272857, 0.35727137]"
10249107_225454564328461_1763491451_a.jpg,non_smile,smile,"[0.48286247, 0.5171375]"
10249108_624340624318301_545993183_a.jpg,non_smile,non_smile,"[0.5386901, 0.46130988]"
10249109_1468778533356218_939484133_a.jpg,non_smile,non_smile,"[0.7806197, 0.21938027]"
10249109_415515498592855_794811562_a.jpg,non_smile,smile,"[0.35703048, 0.64296955]"
10249110_497921090330311_417355857_a.jpg,non_smile,smile,"[0.16823916, 0.8317608]"
10249111_1472232579673403_1186621650_a.jpg,non_smile,non_smile,"[0.7202977, 0.27970228]"
10249115_1510683565825448_864132017_a.jpg,non_smile,smile,"[0.46660927, 0.5333907]"
10249116_246411948878889_1727359799_a.jpg,non_smile,smile,"[0.49170503, 0.508295]"
10249121_1423379554586699_1876605560_a.jpg,non_smile,smile,"[0.41493177, 0.5850682]"
10249122_852322794781921_570798550_a.jpg,non_smile,smile,"[0.49770495, 0.502295]"
10249126_648141061907730_1568276592_a.jpg,non_smile,smile,"[0.4945957, 0.50540435]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,smile,"[0.47452617, 0.5254738]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.7371823, 0.26281765]"
10249132_733083800068992_3667294_a.jpg,non_smile,non_smile,"[0.5349166, 0.4650834]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.57778895, 0.42221108]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.66168416, 0.3383158]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.6912707, 0.3087293]"
10249137_606291436133422_1071758829_a.jpg,non_smile,non_smile,"[0.5352912, 0.46470883]"
10249140_608053485938514_1840102222_a.jpg,non_smile,non_smile,"[0.5226736, 0.47732636]"
10249145_213276112216229_1216785280_a.jpg,non_smile,non_smile,"[0.5731198, 0.42688015]"
10249146_756414407710387_793318109_a.jpg,non_smile,smile,"[0.33576548, 0.66423446]"
10249147_1399494770326465_915095339_a.jpg,non_smile,smile,"[0.33754557, 0.6624544]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.61618835, 0.38381168]"
10249147_227244634136765_1950633382_a.jpg,non_smile,non_smile,"[0.72809815, 0.27190185]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.9757682, 0.024231795]"
10249148_448448921967162_357818874_a.jpg,non_smile,smile,"[0.4545634, 0.54543656]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.83215183, 0.16784823]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.76547974, 0.23452021]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,smile,"[0.30604973, 0.69395024]"
10249155_736751559688997_1413500787_a.jpg,non_smile,smile,"[0.4315789, 0.5684211]"
10249156_225418610987356_1462865591_a.jpg,non_smile,smile,"[0.49698776, 0.5030123]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.92158294, 0.07841713]"
10249159_222501657958684_1207393264_a.jpg,non_smile,non_smile,"[0.53793806, 0.462062]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.80187076, 0.19812922]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.17366888, 0.82633114]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.71914756, 0.28085247]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.9349231, 0.06507687]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,smile,"[0.45675778, 0.5432422]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.63692075, 0.36307922]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.7702179, 0.22978215]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.14538537, 0.8546146]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.63534194, 0.36465803]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.9366762, 0.06332377]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.80317426, 0.19682574]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.9569088, 0.043091193]"
10249183_545310582249647_1084677497_a.jpg,non_smile,non_smile,"[0.521689, 0.47831097]"
10249183_613024962117486_1821446495_a.jpg,non_smile,non_smile,"[0.5964555, 0.4035445]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.84987795, 0.15012203]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.519242, 0.48075795]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.6334563, 0.36654368]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.57296324, 0.4270368]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.95600575, 0.043994278]"
10251265_241603359361121_1818406352_a.jpg,non_smile,smile,"[0.4566486, 0.5433514]"
10251410_268446289992001_885051805_a.jpg,non_smile,smile,"[0.23287964, 0.7671204]"
10251410_292843317538581_1654991454_a.jpg,non_smile,smile,"[0.46640274, 0.5335973]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.7568336, 0.24316639]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.900217, 0.09978301]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.85715455, 0.1428455]"
10251430_242024049334347_1074168233_a.jpg,non_smile,smile,"[0.32939035, 0.67060965]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.5398442, 0.46015576]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.72845024, 0.27154976]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.58912843, 0.41087157]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.6724428, 0.32755718]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.73407584, 0.26592413]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.7219378, 0.27806216]"
10251452_1452212808347979_832798896_a.jpg,non_smile,smile,"[0.40393382, 0.59606624]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.71150047, 0.28849953]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.8578473, 0.1421527]"
10251458_682816105090878_1038040002_a.jpg,non_smile,smile,"[0.41534913, 0.5846509]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.8876293, 0.112370715]"
10251462_1482984258582942_859214582_a.jpg,non_smile,smile,"[0.18839651, 0.8116035]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.5842172, 0.4157828]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.8062267, 0.19377327]"
10251472_605490069537122_752535034_a.jpg,non_smile,non_smile,"[0.7822468, 0.21775314]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.56188565, 0.43811437]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.5667865, 0.43321347]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.33008936, 0.6699106]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.79418194, 0.20581803]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.5940899, 0.40591004]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.75880677, 0.24119323]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.9035113, 0.09648877]"
10251497_479851792143230_794970271_a.jpg,non_smile,smile,"[0.32742956, 0.67257047]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.8658404, 0.13415956]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.75176764, 0.24823233]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.016656589, 0.9833435]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.9689826, 0.031017497]"
10251504_646205878784661_501707773_a.jpg,non_smile,smile,"[0.13488841, 0.8651116]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.816795, 0.183205]"
10251510_1468599200023558_706193210_a.jpg,non_smile,non_smile,"[0.67831624, 0.32168373]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.5569276, 0.44307235]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.6082576, 0.3917424]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.7593526, 0.24064742]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.066494174, 0.9335058]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.8392979, 0.16070212]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.1281787, 0.8718213]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.81980956, 0.1801904]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.6886436, 0.3113564]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.7898407, 0.21015932]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.8962127, 0.10378735]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.8779432, 0.12205677]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.73074025, 0.26925975]"
10251532_307961249351014_2013236497_a.jpg,non_smile,smile,"[0.39796406, 0.60203594]"
10251533_557537104345574_638080818_a.jpg,non_smile,smile,"[0.44763368, 0.5523663]"
10251535_216530735224919_1150984640_a.jpg,non_smile,smile,"[0.49107453, 0.5089255]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.6187777, 0.38122228]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,non_smile,"[0.5326959, 0.4673041]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.8848521, 0.11514782]"
10251545_305404102945302_1484871903_a.jpg,non_smile,non_smile,"[0.74390775, 0.25609225]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.66783625, 0.33216375]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.8906906, 0.10930942]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.9068898, 0.09311022]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.32809386, 0.6719061]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.6014033, 0.39859667]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.752772, 0.24722798]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.89312977, 0.10687019]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.79162174, 0.20837826]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.89435214, 0.10564785]"
10251562_763973746955337_1348997306_a.jpg,non_smile,smile,"[0.32342097, 0.676579]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.6307293, 0.36927062]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.963807, 0.03619301]"
10251564_707771529285701_1438455513_a.jpg,non_smile,smile,"[0.41752213, 0.58247787]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.88355017, 0.116449855]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.4330409, 0.56695914]"
10251568_301617523326444_2034200937_a.jpg,non_smile,non_smile,"[0.5247545, 0.4752455]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.80679196, 0.1932081]"
10254057_250337171819571_1115913488_a.jpg,non_smile,non_smile,"[0.5297988, 0.47020116]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.9082348, 0.09176527]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.5527112, 0.44728884]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.72160083, 0.27839923]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.9462535, 0.053746507]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.7071345, 0.29286546]"
10254090_703188409725140_68618441_a.jpg,non_smile,smile,"[0.32268706, 0.67731297]"
10254091_671127566281258_1256678325_a.jpg,non_smile,smile,"[0.4311829, 0.5688171]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.7545784, 0.2454216]"
10254094_241096812681283_2055972413_a.jpg,non_smile,non_smile,"[0.75123507, 0.24876492]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.7262624, 0.27373758]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.8551753, 0.14482468]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,smile,"[0.3759994, 0.62400067]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.6874384, 0.3125615]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.3664769, 0.6335231]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.56208, 0.43791997]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.7032542, 0.29674575]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.7024032, 0.2975968]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.6234595, 0.37654048]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.6398501, 0.36014992]"
10254134_270579119778646_1891804784_a.jpg,non_smile,smile,"[0.28117773, 0.71882224]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.33426878, 0.6657312]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.663466, 0.33653405]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.5971512, 0.4028488]"
10254145_526049424171528_552924108_a.jpg,non_smile,smile,"[0.4162024, 0.58379763]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.78281784, 0.21718217]"
10254149_1389448941280089_86173305_a.jpg,non_smile,smile,"[0.46296915, 0.5370309]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.9211696, 0.07883044]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.5385923, 0.4614077]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.87026435, 0.12973565]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.6306692, 0.3693308]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.728691, 0.27130905]"
10254161_642725192467386_200206417_a.jpg,non_smile,smile,"[0.3757182, 0.62428176]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.95057213, 0.049427822]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.7715893, 0.22841075]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.7111962, 0.28880385]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.79034907, 0.2096509]"
10254173_674912365898607_1340523893_a.jpg,non_smile,smile,"[0.4472363, 0.5527637]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.7944573, 0.20554268]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.7890212, 0.21097882]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.9044499, 0.09555008]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.75155616, 0.24844392]"
10254181_1437287669842986_596224671_a.jpg,non_smile,smile,"[0.39446718, 0.6055329]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.76738006, 0.23261994]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.6630077, 0.33699232]"
10254185_264668923705409_1955037947_a.jpg,non_smile,non_smile,"[0.50869405, 0.49130592]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.6490919, 0.35090807]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.83263427, 0.16736573]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.68884224, 0.3111578]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.81046516, 0.18953478]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.61970353, 0.38029653]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.7434259, 0.25657415]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.62006116, 0.3799388]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,smile,"[0.42997715, 0.5700229]"
10254197_733855929992260_203441848_a.jpg,non_smile,smile,"[0.19439238, 0.8056077]"
10254199_653994537970096_440856483_a.jpg,non_smile,non_smile,"[0.5244103, 0.47558972]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.71716887, 0.28283113]"
10254203_419818734829902_150713418_a.jpg,non_smile,smile,"[0.39502144, 0.6049786]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.6248223, 0.37517774]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,smile,"[0.45586392, 0.54413605]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.18973796, 0.810262]"
10254211_273567896138023_1677632639_a.jpg,non_smile,smile,"[0.47904748, 0.5209525]"
10254214_532344040216914_466502532_a.jpg,non_smile,smile,"[0.43106574, 0.56893426]"
10254217_731378573552197_629601708_a.jpg,non_smile,smile,"[0.3546178, 0.64538217]"
10254218_442681709201628_767176815_a.jpg,non_smile,non_smile,"[0.5394415, 0.46055844]"
10254218_543254029127905_2104759627_a.jpg,non_smile,smile,"[0.3520735, 0.6479265]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.7843587, 0.2156413]"
10254227_590974624331349_1037501325_a.jpg,non_smile,smile,"[0.36115748, 0.6388425]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.6052953, 0.3947047]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.51763296, 0.48236704]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.5930882, 0.40691176]"
10254231_752746514757753_269868849_a.jpg,non_smile,non_smile,"[0.65573674, 0.34426323]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.68844944, 0.31155056]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.6959756, 0.30402437]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.78030473, 0.21969534]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.68964976, 0.3103502]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.75995964, 0.24004036]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.6626291, 0.33737084]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.34432578, 0.6556742]"
10254245_651188198268113_1303067427_a.jpg,non_smile,smile,"[0.45882723, 0.54117274]"
10254245_732409736779895_1255897375_a.jpg,non_smile,non_smile,"[0.5449187, 0.45508128]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.86289334, 0.13710663]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.7624985, 0.23750155]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,smile,"[0.4357122, 0.56428784]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.80374557, 0.19625446]"
10254254_249724685212133_1954479755_a.jpg,non_smile,smile,"[0.37702417, 0.6229758]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.89623123, 0.10376871]"
10254256_789007981118532_332264016_a.jpg,non_smile,smile,"[0.42114913, 0.57885087]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.76767963, 0.2323204]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.6501357, 0.3498643]"
10254263_1426555674264020_362236647_a.jpg,non_smile,smile,"[0.39976764, 0.6002323]"
10254264_1471624579734606_80360582_a.jpg,non_smile,smile,"[0.28822812, 0.7117719]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.88265526, 0.11734474]"
10254270_250800175103206_745375809_a.jpg,non_smile,smile,"[0.4359094, 0.5640906]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.7776816, 0.2223184]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.7629126, 0.23708743]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.50743866, 0.49256134]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.7869241, 0.21307583]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.7597469, 0.24025306]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.58630294, 0.41369706]"
