file,true_label,predicted_label,probabilities
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.619576, 0.38042405]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,smile,"[0.45911914, 0.54088086]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.53406936, 0.4659306]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.56870717, 0.43129283]"
10254343_273287676181671_233182992_a.jpg,non_smile,smile,"[0.41217, 0.58783]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.7155505, 0.2844495]"
10254345_1382219948693767_728514442_a.jpg,non_smile,smile,"[0.35576552, 0.6442345]"
10254346_766191740071781_2107279720_a.jpg,non_smile,smile,"[0.3536724, 0.6463276]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.67757994, 0.32242003]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.8828196, 0.1171804]"
10254352_320289431429276_1705904425_a.jpg,non_smile,smile,"[0.41838387, 0.58161616]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.7211886, 0.27881134]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.6184007, 0.3815993]"
10261031_283790908452086_687088290_a.jpg,non_smile,smile,"[0.25145677, 0.7485432]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.7157063, 0.2842937]"
10261042_250492015136348_1483804885_a.jpg,non_smile,smile,"[0.48507106, 0.51492894]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.8006917, 0.19930826]"
10261050_449324341881084_113212311_a.jpg,non_smile,smile,"[0.49989936, 0.5001006]"
10261061_770547559636433_275437467_a.jpg,non_smile,smile,"[0.48432627, 0.51567376]"
10261062_774621659222519_1235962873_a.jpg,non_smile,smile,"[0.3678711, 0.6321289]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.7797661, 0.2202339]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.78922933, 0.21077068]"
10261074_301074423376325_355125083_a.jpg,non_smile,smile,"[0.37444502, 0.6255549]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.8021838, 0.19781616]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.7507008, 0.24929923]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.70005316, 0.29994687]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.14985831, 0.85014164]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.5912992, 0.4087008]"
10261091_732834730089787_1112133007_a.jpg,non_smile,smile,"[0.45968243, 0.5403176]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.75563693, 0.24436307]"
10261096_716784718382515_951017265_a.jpg,non_smile,smile,"[0.29195878, 0.70804125]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.824345, 0.175655]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.7379987, 0.26200128]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.5322696, 0.46773037]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.7836871, 0.21631289]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.68017584, 0.31982416]"
10261133_548025018650192_198287469_a.jpg,non_smile,non_smile,"[0.5298077, 0.4701923]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.7375122, 0.26248783]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.5506145, 0.4493855]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.67274755, 0.32725245]"
10261141_278052022355336_906595587_a.jpg,non_smile,non_smile,"[0.54400456, 0.45599544]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.73520225, 0.26479775]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.5746608, 0.42533922]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.8576397, 0.14236028]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.64545685, 0.35454318]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.4443273, 0.5556727]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.5593858, 0.44061422]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.6365142, 0.36348584]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.6143173, 0.38568273]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.76452726, 0.23547271]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.42834416, 0.5716558]"
10261177_641523859252796_47439095_a.jpg,non_smile,smile,"[0.42664394, 0.57335603]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.782195, 0.21780495]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.8442335, 0.15576646]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.30857316, 0.6914268]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.44617918, 0.55382085]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.47265023, 0.5273497]"
10261194_284817235025838_1118161373_a.jpg,non_smile,smile,"[0.46145672, 0.5385432]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.8295119, 0.17048813]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.628209, 0.37179095]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.4257753, 0.5742247]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.80678946, 0.19321057]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.7872667, 0.21273334]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.38804132, 0.6119587]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.53982663, 0.46017334]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.280554, 0.719446]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.6433747, 0.35662532]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.6228212, 0.37717885]"
10261238_613879055364833_1983364010_a.jpg,non_smile,smile,"[0.3910483, 0.6089517]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.6242964, 0.37570357]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.7536129, 0.2463871]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.5948057, 0.4051943]"
10261260_632931470120291_907958052_a.jpg,non_smile,smile,"[0.48058692, 0.5194131]"
10261266_640389229347432_3904285_a.jpg,non_smile,smile,"[0.36959827, 0.63040173]"
10261271_424375207665748_1350864579_a.jpg,non_smile,smile,"[0.4499583, 0.55004174]"
10261271_574887015952431_582693914_a.jpg,non_smile,smile,"[0.4671202, 0.5328798]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.603651, 0.396349]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.4443864, 0.5556136]"
10261284_752656518092063_2086368189_a.jpg,non_smile,smile,"[0.42275485, 0.5772451]"
10261305_1410528572550942_806355618_a.jpg,non_smile,smile,"[0.34278902, 0.65721095]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.90575284, 0.09424722]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,smile,"[0.48228142, 0.51771855]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.59341425, 0.4065858]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.4666172, 0.5333828]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.7597862, 0.2402138]"
10261329_255812481264835_1982486461_a.jpg,non_smile,smile,"[0.4950522, 0.5049478]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.57815063, 0.42184934]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.07781254, 0.92218745]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.5021831, 0.49781692]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.54889095, 0.45110905]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.7102323, 0.28976762]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.6476079, 0.35239202]"
1168803_623921174351389_1584297427_a.jpg,non_smile,non_smile,"[0.5922715, 0.40772852]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.22036472, 0.7796353]"
1168828_417728828364167_1715560833_a.jpg,non_smile,smile,"[0.45956123, 0.5404388]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.65819967, 0.34180033]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.7656876, 0.23431246]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.5185467, 0.48145327]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.38754, 0.61245996]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.63429105, 0.36570892]"
1168854_282944151868610_1937611952_a.jpg,non_smile,smile,"[0.3076738, 0.6923262]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.67946595, 0.32053402]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.1976292, 0.80237085]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.3344071, 0.6655929]"
1168906_739829972716206_1303918823_a.jpg,non_smile,smile,"[0.4262701, 0.5737299]"
1169281_668726453149937_1899778774_a.jpg,non_smile,smile,"[0.4388342, 0.5611658]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,smile,"[0.4979234, 0.5020766]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.54128283, 0.45871717]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9652964, 0.034703635]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.7251972, 0.2748028]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.6350559, 0.36494407]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.720406, 0.27959394]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,smile,"[0.4287035, 0.5712965]"
1170110_1428542810727807_211591141_a.jpg,non_smile,smile,"[0.4649686, 0.5350314]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,non_smile,"[0.52467954, 0.47532046]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.5689744, 0.4310256]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.6575048, 0.34249523]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.39082778, 0.6091723]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.7971402, 0.20285985]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.3366314, 0.66336864]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.2842002, 0.7157998]"
1170170_1425358581049150_644385425_a.jpg,non_smile,smile,"[0.42770752, 0.57229245]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.5480423, 0.45195773]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.85804516, 0.14195484]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.69529915, 0.30470085]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.3920879, 0.60791206]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.48961535, 0.5103846]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.72666085, 0.2733391]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.4588603, 0.5411397]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.903226, 0.09677396]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.77715385, 0.2228462]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.8510367, 0.14896323]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,smile,"[0.49405244, 0.50594753]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.51556337, 0.48443666]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.43336967, 0.5666303]"
1170450_448042578631599_1010608035_a.jpg,non_smile,non_smile,"[0.5337167, 0.46628326]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.6380285, 0.3619715]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.7824837, 0.21751632]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.77252924, 0.22747068]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.72625285, 0.27374712]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.8081966, 0.19180338]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.6057373, 0.39426267]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.9309335, 0.06906648]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.515816, 0.48418403]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.8287916, 0.17120837]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.8082951, 0.19170496]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.7883526, 0.21164738]"
1171020_238607279676701_2032266773_a.jpg,non_smile,smile,"[0.49640805, 0.50359195]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.43905592, 0.5609441]"
1171052_182897235241293_898514240_a.jpg,non_smile,smile,"[0.36617684, 0.63382316]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.8120515, 0.18794848]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.59145236, 0.40854767]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.58840835, 0.41159165]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.7204736, 0.27952644]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.6153808, 0.38461915]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.6743183, 0.32568172]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.6857643, 0.3142357]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.7592291, 0.24077089]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.8505319, 0.14946811]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.63247305, 0.36752698]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.57532966, 0.4246703]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.5976146, 0.40238538]"
1171649_308638965951656_1667179175_a.jpg,non_smile,smile,"[0.4049932, 0.59500676]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.6124744, 0.38752568]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.5871386, 0.41286135]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.575015, 0.424985]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.7842076, 0.21579243]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.9456629, 0.054337077]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.6521193, 0.34788078]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.11978619, 0.8802138]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.8830294, 0.116970636]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.7971417, 0.2028583]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.61695176, 0.38304824]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.82794166, 0.17205837]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.2350855, 0.7649145]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.5342691, 0.46573088]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.6601949, 0.33980516]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.8841247, 0.115875244]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.3185783, 0.6814217]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.55835956, 0.4416404]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.7954365, 0.20456348]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,non_smile,"[0.57123554, 0.42876446]"
1171925_652620211476216_752272805_a.jpg,non_smile,smile,"[0.440381, 0.559619]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.9374427, 0.06255721]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.7839053, 0.21609463]"
1171940_240133592840792_1825703212_a.jpg,non_smile,smile,"[0.27761167, 0.7223883]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.29456535, 0.7054346]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.61065024, 0.38934976]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.37333745, 0.62666255]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.29907596, 0.70092404]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.4018477, 0.59815234]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.61302745, 0.38697252]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.33476052, 0.6652395]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.93995553, 0.060044456]"
1172015_695648677144918_2005112677_a.jpg,non_smile,smile,"[0.48456445, 0.5154356]"
1172024_1402904919982737_637593433_a.jpg,non_smile,smile,"[0.4990316, 0.50096834]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.8050972, 0.19490284]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.7687864, 0.23121366]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.67488515, 0.32511482]"
1172060_617466898344444_1756030052_a.jpg,non_smile,smile,"[0.4769133, 0.5230867]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.36351043, 0.63648957]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.67263514, 0.32736483]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.77871925, 0.22128083]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.64354324, 0.35645673]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.5576116, 0.44238842]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.9128425, 0.08715755]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.5877136, 0.4122864]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.6573449, 0.34265515]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.21167992, 0.7883201]"
1172143_611078875647019_730655813_a.jpg,non_smile,smile,"[0.4373626, 0.5626374]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.6932576, 0.30674246]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.45766965, 0.5423303]"
1172170_625380737531263_628004244_a.jpg,non_smile,smile,"[0.46253514, 0.5374649]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.65043443, 0.34956557]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.3892515, 0.6107485]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.050669976, 0.9493301]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.7545687, 0.24543129]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.5450082, 0.4549918]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.79667056, 0.20332944]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.79498273, 0.20501721]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.40929592, 0.5907041]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.671085, 0.32891503]"
1172224_486466098122268_1375111017_a.jpg,non_smile,smile,"[0.4440287, 0.55597126]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.6634523, 0.33654764]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.38442847, 0.6155715]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.8857812, 0.11421875]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.7080347, 0.29196528]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,smile,"[0.44957468, 0.5504253]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.7835116, 0.21648839]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.12704651, 0.8729535]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.7814728, 0.21852723]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.11597611, 0.8840239]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.5460326, 0.45396742]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.3571683, 0.6428317]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.15194918, 0.8480508]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.5086352, 0.49136478]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.705424, 0.29457602]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.22015713, 0.7798429]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.5480527, 0.45194727]"
1209638_538723766248319_1106278232_a.jpg,non_smile,non_smile,"[0.5789629, 0.42103702]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.23706146, 0.7629385]"
1209691_237432023115317_2000843890_a.jpg,non_smile,smile,"[0.26849076, 0.73150927]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.5265566, 0.4734434]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.7930545, 0.2069455]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.368258, 0.631742]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.6678592, 0.33214077]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,smile,"[0.43648085, 0.5635191]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.7044509, 0.29554906]"
1388835_220504274814576_2097979592_a.jpg,non_smile,smile,"[0.41231298, 0.587687]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.5780501, 0.42194992]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.4691099, 0.53089017]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.6389574, 0.3610426]"
1388910_531775353602006_1486551050_a.jpg,non_smile,smile,"[0.18691798, 0.81308204]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.7436047, 0.25639528]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.3207374, 0.67926264]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.8280863, 0.17191371]"
1389038_233443943512765_405702366_a.jpg,non_smile,non_smile,"[0.5717258, 0.42827418]"
1389053_538467712932611_1352982025_a.jpg,non_smile,non_smile,"[0.5309759, 0.46902406]"
1389063_292131327611428_882635127_a.jpg,non_smile,smile,"[0.31603238, 0.6839676]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.70567197, 0.29432806]"
1389078_270704459770714_1646448415_a.jpg,non_smile,non_smile,"[0.6480979, 0.3519021]"
1389083_750201481680723_1487473583_a.jpg,non_smile,non_smile,"[0.5348978, 0.46510214]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.48325238, 0.5167476]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.61374325, 0.3862568]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.5484314, 0.45156857]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.71026963, 0.28973037]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.8346646, 0.16533545]"
1391286_320461831427058_1602566212_a.jpg,non_smile,smile,"[0.4810014, 0.5189986]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.70652497, 0.29347503]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.87191784, 0.12808217]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.7608466, 0.23915341]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.39678773, 0.60321224]"
1515086_1424225264502480_229708629_a.jpg,non_smile,non_smile,"[0.5952087, 0.4047913]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.6526204, 0.34737962]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.83320934, 0.16679065]"
1515095_704284636297548_213261972_a.jpg,non_smile,non_smile,"[0.52107763, 0.47892237]"
1515107_296152327209288_2093930484_a.jpg,non_smile,non_smile,"[0.5580464, 0.44195357]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.76098204, 0.23901793]"
1515113_1431864287061654_779112839_a.jpg,non_smile,smile,"[0.3679342, 0.63206583]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,smile,"[0.4909721, 0.5090279]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.030680051, 0.96931994]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.5576815, 0.44231853]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.8809457, 0.11905434]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.69950867, 0.30049133]"
1515143_705150236216265_928408420_a.jpg,non_smile,smile,"[0.36049038, 0.6395096]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.6733799, 0.3266201]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.74278665, 0.25721338]"
1515155_664840090244261_2128570731_a.jpg,non_smile,smile,"[0.42829958, 0.5717004]"
1515161_281234478710780_303584335_a.jpg,non_smile,non_smile,"[0.51569605, 0.48430392]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.63482606, 0.365174]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.6200062, 0.37999383]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.89580697, 0.104193054]"
1515167_745151905502657_390702632_a.jpg,non_smile,non_smile,"[0.6984517, 0.30154833]"
1515173_1470032489893949_2109183180_a.jpg,non_smile,non_smile,"[0.6648729, 0.33512717]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,smile,"[0.43097183, 0.56902814]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.15887368, 0.84112626]"
1515190_665234156847866_969486337_a.jpg,non_smile,smile,"[0.29782495, 0.702175]"
