file,true_label,predicted_label,probabilities
10246061_603060486448663_1075268186_a.jpg,non_smile,smile,"[0.43843123, 0.56156874]"
10246061_630422773699503_1950995807_a.jpg,non_smile,non_smile,"[0.693891, 0.30610898]"
10246064_294454557388115_1773095170_a.jpg,non_smile,smile,"[0.43335572, 0.5666443]"
10246066_1413071178959474_946018623_a.jpg,non_smile,non_smile,"[0.70513076, 0.2948692]"
10246067_652419041490040_1305494925_a.jpg,non_smile,smile,"[0.44674549, 0.5532545]"
10246068_1435603593352882_168831499_a.jpg,non_smile,non_smile,"[0.590359, 0.40964097]"
10246071_1410923022503656_1981336938_a.jpg,non_smile,non_smile,"[0.74733096, 0.252669]"
10246072_248926431959862_1541164980_a.jpg,non_smile,smile,"[0.41884714, 0.58115286]"
10246072_598467896890742_2035836793_a.jpg,non_smile,non_smile,"[0.7808768, 0.21912315]"
10246075_398538576955012_1005665873_a.jpg,non_smile,non_smile,"[0.9177191, 0.08228084]"
10246075_664933090210894_1957576226_a.jpg,non_smile,non_smile,"[0.5663632, 0.43363675]"
10246081_227107137483601_781401276_a.jpg,non_smile,non_smile,"[0.79366475, 0.20633522]"
10246082_429187167217041_598267169_a.jpg,non_smile,non_smile,"[0.69993144, 0.3000686]"
10246083_229295887259589_491574714_a.jpg,non_smile,non_smile,"[0.85747206, 0.14252798]"
10246083_654833277913877_860639711_a.jpg,non_smile,smile,"[0.4059886, 0.5940114]"
10246085_287239541442047_1740339750_a.jpg,non_smile,non_smile,"[0.75104785, 0.24895218]"
10246085_695519790508346_1027250745_a.jpg,non_smile,non_smile,"[0.63327944, 0.36672053]"
10246086_302044953305637_357028801_a.jpg,non_smile,non_smile,"[0.7229842, 0.27701584]"
10246087_496976720407978_1929211590_a.jpg,non_smile,non_smile,"[0.5264921, 0.4735079]"
10246090_258823204297065_232063936_a.jpg,non_smile,non_smile,"[0.53555274, 0.4644473]"
10246091_1441312982773323_9143474_a.jpg,non_smile,non_smile,"[0.5721278, 0.42787218]"
10246091_645468218860067_791313149_a.jpg,non_smile,non_smile,"[0.7830657, 0.21693435]"
10246091_699939560063989_1650241527_a.jpg,non_smile,non_smile,"[0.53328896, 0.46671104]"
10246092_806856662675610_44664988_a.jpg,non_smile,non_smile,"[0.6306635, 0.36933652]"
10246098_1514091835484716_1420784051_a.jpg,non_smile,non_smile,"[0.5729277, 0.42707235]"
10246098_1580574855502010_1018886109_a.jpg,non_smile,non_smile,"[0.75800693, 0.24199307]"
10246098_589139634511105_1102285193_a.jpg,non_smile,non_smile,"[0.7536871, 0.2463129]"
10246099_649052251835207_2008374689_a.jpg,non_smile,non_smile,"[0.6754048, 0.32459518]"
10246101_389469537860013_899309148_a.jpg,non_smile,non_smile,"[0.6225193, 0.37748075]"
10246101_440915066042335_367920343_a.jpg,non_smile,non_smile,"[0.772382, 0.227618]"
10246102_1408470652753921_451327511_a.jpg,non_smile,non_smile,"[0.51751655, 0.48248348]"
10246102_631361643613386_1523604041_a.jpg,non_smile,smile,"[0.48295537, 0.51704466]"
10246106_591390474291160_1001539144_a.jpg,non_smile,non_smile,"[0.64470387, 0.3552962]"
10246113_498361920269679_1947011405_a.jpg,non_smile,non_smile,"[0.620967, 0.379033]"
10246113_769066186437255_768107087_a.jpg,non_smile,non_smile,"[0.6628976, 0.33710238]"
10246114_660414744026315_1563426850_a.jpg,non_smile,non_smile,"[0.6859516, 0.31404835]"
10246115_730975366934104_1464027219_a.jpg,non_smile,non_smile,"[0.7296063, 0.27039376]"
10246117_1390198837926658_1299867657_a.jpg,non_smile,non_smile,"[0.5153036, 0.4846964]"
10246120_649563828432916_1057982938_a.jpg,non_smile,non_smile,"[0.5267483, 0.47325173]"
10246126_305134646300568_316612151_a.jpg,non_smile,non_smile,"[0.6695689, 0.33043113]"
10246129_847305441951850_1759386447_a.jpg,non_smile,non_smile,"[0.6043451, 0.39565492]"
10246130_461521220648002_1795990440_a.jpg,non_smile,non_smile,"[0.7883024, 0.21169761]"
10246133_208578452684616_779749002_a.jpg,non_smile,non_smile,"[0.752115, 0.24788503]"
10246136_299735046844136_1332108664_a.jpg,non_smile,non_smile,"[0.8190451, 0.18095486]"
10246137_234344083355902_336877981_a.jpg,non_smile,non_smile,"[0.67012703, 0.32987297]"
10246139_209180029291476_26511612_a.jpg,non_smile,non_smile,"[0.8847587, 0.11524125]"
10246143_231244620401765_1919739060_a.jpg,non_smile,non_smile,"[0.7179678, 0.28203225]"
10246143_613574832063621_2070526332_a.jpg,non_smile,non_smile,"[0.7850002, 0.2149998]"
10246144_1437358536507102_1445228687_a.jpg,non_smile,non_smile,"[0.82399964, 0.17600037]"
10246144_229903623876346_1414392299_a.jpg,non_smile,non_smile,"[0.53235495, 0.46764505]"
10246145_275338582641070_1831255157_a.jpg,non_smile,non_smile,"[0.7296176, 0.2703824]"
10246149_258931674286012_1594412945_a.jpg,non_smile,non_smile,"[0.52677184, 0.47322813]"
10246149_676711625719892_971090422_a.jpg,non_smile,smile,"[0.3377214, 0.6622786]"
10246153_1438797203033285_1263082041_a.jpg,non_smile,non_smile,"[0.6455721, 0.35442784]"
10246156_287767688052491_1453331873_a.jpg,non_smile,non_smile,"[0.70529133, 0.29470867]"
10246158_1460672227501728_66209991_a.jpg,non_smile,non_smile,"[0.87060237, 0.12939766]"
10246160_290790941078075_1079756717_a.jpg,non_smile,non_smile,"[0.7438201, 0.25617993]"
10246161_1409349976001916_1054498614_a.jpg,non_smile,non_smile,"[0.56295073, 0.43704927]"
10246164_1485772191635991_1370513755_a.jpg,non_smile,non_smile,"[0.72985125, 0.2701488]"
10246168_1440331252879750_495353220_a.jpg,non_smile,non_smile,"[0.87432426, 0.12567578]"
10246175_222592557934889_713423972_a.jpg,non_smile,non_smile,"[0.70574, 0.29426005]"
10246176_1424552344468849_778219554_a.jpg,non_smile,non_smile,"[0.63678974, 0.36321023]"
10246176_226408364225835_1342984359_a.jpg,non_smile,smile,"[0.2858405, 0.71415955]"
10246182_307494402732835_870119043_a.jpg,non_smile,smile,"[0.24634595, 0.753654]"
10246186_700176890048770_1329110783_a.jpg,non_smile,non_smile,"[0.6980842, 0.30191588]"
10246192_1439152816325660_347004566_a.jpg,non_smile,smile,"[0.18389614, 0.8161038]"
10246192_590498427712770_855821755_a.jpg,non_smile,non_smile,"[0.8724478, 0.12755227]"
10246192_684146001642410_163110682_a.jpg,non_smile,non_smile,"[0.79697824, 0.20302173]"
10246193_759902524032108_1348424338_a.jpg,non_smile,non_smile,"[0.7902208, 0.20977919]"
10246195_661968973851448_737584610_a.jpg,non_smile,non_smile,"[0.5177067, 0.48229328]"
10246196_302708759886586_1475276936_a.jpg,non_smile,non_smile,"[0.7623828, 0.23761722]"
10246196_615265215226461_1189043149_a.jpg,non_smile,non_smile,"[0.5833154, 0.4166846]"
10246197_224272594433507_851640182_a.jpg,non_smile,non_smile,"[0.7502125, 0.24978752]"
10246197_646113092104321_290224577_a.jpg,non_smile,non_smile,"[0.8497728, 0.15022717]"
10246199_665024953563790_1886677623_a.jpg,non_smile,non_smile,"[0.69656396, 0.3034361]"
10246200_220023851526332_156227388_a.jpg,non_smile,non_smile,"[0.76379114, 0.23620892]"
10246200_275604285932626_412857988_a.jpg,non_smile,non_smile,"[0.8112114, 0.18878864]"
10246204_1413762645551069_618056200_a.jpg,non_smile,non_smile,"[0.6765393, 0.32346076]"
10246204_517523948358918_1755225934_a.jpg,non_smile,non_smile,"[0.68828225, 0.3117177]"
10246204_743157232372720_1054246234_a.jpg,non_smile,non_smile,"[0.8650561, 0.13494393]"
10246205_1409513062651176_342054804_a.jpg,non_smile,smile,"[0.47262326, 0.5273768]"
10246207_1438435129731560_294524307_a.jpg,non_smile,non_smile,"[0.7654629, 0.23453718]"
10246207_605126959557760_2054796479_a.jpg,non_smile,non_smile,"[0.626794, 0.373206]"
10246208_737118662976088_217928401_a.jpg,non_smile,non_smile,"[0.6355601, 0.36443993]"
10246209_269370263242118_2137287320_a.jpg,non_smile,smile,"[0.4554434, 0.5445566]"
10246210_687919431271672_910190714_a.jpg,non_smile,non_smile,"[0.6576971, 0.3423029]"
10246216_803213176374189_1357828050_a.jpg,non_smile,non_smile,"[0.8125696, 0.18743037]"
10246218_612321992192322_534803954_a.jpg,non_smile,smile,"[0.43753773, 0.5624623]"
10246218_660389604021907_1801769429_a.jpg,non_smile,smile,"[0.49460012, 0.5053999]"
10246218_667428336650358_862576756_a.jpg,non_smile,non_smile,"[0.6130715, 0.3869285]"
10246219_375133625958943_1220840234_a.jpg,non_smile,non_smile,"[0.79524463, 0.20475532]"
10246221_513453985426066_2019794105_a.jpg,non_smile,non_smile,"[0.6142329, 0.3857671]"
10246221_736513893065429_36236254_a.jpg,non_smile,smile,"[0.4474214, 0.5525786]"
10246225_229690160559267_1580422466_a.jpg,non_smile,non_smile,"[0.62939113, 0.37060887]"
10246228_1490766454477624_276748147_a.jpg,non_smile,non_smile,"[0.5630052, 0.43699476]"
10246230_1405696876369818_1322553410_a.jpg,non_smile,non_smile,"[0.88380384, 0.11619615]"
10249086_1495651563991280_2063013385_a.jpg,non_smile,non_smile,"[0.5868508, 0.41314918]"
10249093_629413767134278_439301815_a.jpg,non_smile,non_smile,"[0.78400505, 0.21599494]"
10249093_645489422167662_1628628256_a.jpg,non_smile,non_smile,"[0.82803965, 0.17196034]"
10249093_666651100087942_2139641454_a.jpg,non_smile,non_smile,"[0.6928445, 0.3071555]"
10249094_1423427951245438_1317713979_a.jpg,non_smile,non_smile,"[0.6304949, 0.3695051]"
10249095_1436514076595586_676502590_a.jpg,non_smile,non_smile,"[0.7886442, 0.21135585]"
10249096_561944073903446_179541241_a.jpg,non_smile,non_smile,"[0.7270615, 0.27293852]"
10249096_663117477057533_1975784894_a.jpg,non_smile,non_smile,"[0.6760711, 0.3239289]"
10249097_229951713878529_1535522517_a.jpg,non_smile,non_smile,"[0.92648786, 0.07351218]"
10249101_1412962772300041_1621547972_a.jpg,non_smile,non_smile,"[0.52325445, 0.47674552]"
10249107_225454564328461_1763491451_a.jpg,non_smile,non_smile,"[0.5852274, 0.4147727]"
10249108_624340624318301_545993183_a.jpg,non_smile,smile,"[0.4898795, 0.5101205]"
10249109_1468778533356218_939484133_a.jpg,non_smile,non_smile,"[0.6817702, 0.31822982]"
10249109_415515498592855_794811562_a.jpg,non_smile,smile,"[0.4798332, 0.5201668]"
10249110_497921090330311_417355857_a.jpg,non_smile,smile,"[0.29409212, 0.70590794]"
10249111_1472232579673403_1186621650_a.jpg,non_smile,non_smile,"[0.6039762, 0.39602387]"
10249115_1510683565825448_864132017_a.jpg,non_smile,non_smile,"[0.5440213, 0.4559787]"
10249116_246411948878889_1727359799_a.jpg,non_smile,non_smile,"[0.7061625, 0.29383755]"
10249121_1423379554586699_1876605560_a.jpg,non_smile,non_smile,"[0.5597867, 0.4402133]"
10249122_852322794781921_570798550_a.jpg,non_smile,smile,"[0.49231708, 0.5076829]"
10249126_648141061907730_1568276592_a.jpg,non_smile,non_smile,"[0.5708295, 0.4291705]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,non_smile,"[0.6886916, 0.3113084]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.7440389, 0.25596112]"
10249132_733083800068992_3667294_a.jpg,non_smile,non_smile,"[0.6123175, 0.38768253]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.5692863, 0.4307137]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.6904462, 0.3095538]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.7221436, 0.2778564]"
10249137_606291436133422_1071758829_a.jpg,non_smile,non_smile,"[0.71874857, 0.2812514]"
10249140_608053485938514_1840102222_a.jpg,non_smile,non_smile,"[0.7127954, 0.28720465]"
10249145_213276112216229_1216785280_a.jpg,non_smile,non_smile,"[0.5676581, 0.43234184]"
10249146_756414407710387_793318109_a.jpg,non_smile,non_smile,"[0.58390534, 0.41609463]"
10249147_1399494770326465_915095339_a.jpg,non_smile,smile,"[0.49068144, 0.50931853]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.78728133, 0.21271867]"
10249147_227244634136765_1950633382_a.jpg,non_smile,non_smile,"[0.7687667, 0.2312333]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.866925, 0.133075]"
10249148_448448921967162_357818874_a.jpg,non_smile,non_smile,"[0.638008, 0.36199206]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.8611045, 0.13889551]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.8142742, 0.18572582]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,smile,"[0.4516253, 0.5483748]"
10249155_736751559688997_1413500787_a.jpg,non_smile,non_smile,"[0.62309784, 0.37690216]"
10249156_225418610987356_1462865591_a.jpg,non_smile,non_smile,"[0.5705746, 0.42942542]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.8403365, 0.15966345]"
10249159_222501657958684_1207393264_a.jpg,non_smile,non_smile,"[0.6996937, 0.30030626]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.82884747, 0.17115246]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.27955726, 0.7204428]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.6264227, 0.37357727]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.9148431, 0.085156925]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,non_smile,"[0.6183706, 0.3816294]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.71660817, 0.2833919]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.6788505, 0.3211495]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.16328816, 0.83671176]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.6832627, 0.3167373]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.856011, 0.14398898]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.7153104, 0.28468964]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.9655091, 0.034490913]"
10249183_545310582249647_1084677497_a.jpg,non_smile,non_smile,"[0.7085886, 0.29141137]"
10249183_613024962117486_1821446495_a.jpg,non_smile,non_smile,"[0.57118183, 0.4288182]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.6958227, 0.3041773]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.5542251, 0.44577488]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.79892564, 0.20107435]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.5706007, 0.42939934]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.93472165, 0.06527839]"
10251265_241603359361121_1818406352_a.jpg,non_smile,non_smile,"[0.75520474, 0.24479526]"
10251410_268446289992001_885051805_a.jpg,non_smile,smile,"[0.3542891, 0.6457109]"
10251410_292843317538581_1654991454_a.jpg,non_smile,smile,"[0.432438, 0.56756204]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.80072546, 0.1992746]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.79378927, 0.20621076]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.7926615, 0.2073385]"
10251430_242024049334347_1074168233_a.jpg,non_smile,smile,"[0.35663202, 0.64336795]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.67272806, 0.32727197]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.77534837, 0.2246516]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.52564013, 0.47435987]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.6695125, 0.3304875]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.7415425, 0.25845745]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.76647604, 0.23352401]"
10251452_1452212808347979_832798896_a.jpg,non_smile,non_smile,"[0.5661421, 0.43385792]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.6400738, 0.35992622]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.8269569, 0.17304307]"
10251458_682816105090878_1038040002_a.jpg,non_smile,non_smile,"[0.5679413, 0.4320587]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.82617146, 0.17382848]"
10251462_1482984258582942_859214582_a.jpg,non_smile,non_smile,"[0.6237696, 0.3762304]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.60252386, 0.39747614]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.569919, 0.43008098]"
10251472_605490069537122_752535034_a.jpg,non_smile,non_smile,"[0.68211037, 0.31788957]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.79124105, 0.20875889]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.71447533, 0.28552467]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.39412946, 0.6058705]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.771427, 0.22857305]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.59264964, 0.4073504]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.6721254, 0.32787463]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.86320275, 0.13679726]"
10251497_479851792143230_794970271_a.jpg,non_smile,smile,"[0.39478984, 0.6052101]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.8041952, 0.19580477]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.6520035, 0.3479965]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.20333718, 0.79666287]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.90296334, 0.097036645]"
10251504_646205878784661_501707773_a.jpg,non_smile,smile,"[0.45111218, 0.5488878]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.7901893, 0.2098107]"
10251510_1468599200023558_706193210_a.jpg,non_smile,non_smile,"[0.7476014, 0.25239864]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.694751, 0.30524895]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.66065764, 0.33934233]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.74152386, 0.25847614]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.08422717, 0.9157728]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.8683739, 0.13162607]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.26527786, 0.73472214]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.69643986, 0.30356008]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.61573994, 0.38426012]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.8281518, 0.17184821]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.80742794, 0.1925721]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.81920946, 0.18079053]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.7794191, 0.22058088]"
10251532_307961249351014_2013236497_a.jpg,non_smile,non_smile,"[0.6669276, 0.3330724]"
10251533_557537104345574_638080818_a.jpg,non_smile,non_smile,"[0.6620012, 0.33799884]"
10251535_216530735224919_1150984640_a.jpg,non_smile,non_smile,"[0.51750845, 0.48249158]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.6266742, 0.37332582]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,non_smile,"[0.74082553, 0.2591745]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.781403, 0.218597]"
10251545_305404102945302_1484871903_a.jpg,non_smile,smile,"[0.4801366, 0.51986337]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.66888064, 0.33111933]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.82974243, 0.17025754]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.85631263, 0.1436874]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.3328732, 0.6671268]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.62362015, 0.37637988]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.57294846, 0.42705157]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.87071216, 0.12928781]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.67833537, 0.32166463]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.8219338, 0.1780662]"
10251562_763973746955337_1348997306_a.jpg,non_smile,smile,"[0.44602707, 0.5539729]"
10251563_275446679246621_1307165710_a.jpg,non_smile,smile,"[0.43901685, 0.5609832]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.96580505, 0.03419497]"
10251564_707771529285701_1438455513_a.jpg,non_smile,smile,"[0.31132165, 0.6886784]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.82521003, 0.17479]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.3857271, 0.6142729]"
10251568_301617523326444_2034200937_a.jpg,non_smile,smile,"[0.40131795, 0.59868205]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.71239173, 0.28760824]"
10254057_250337171819571_1115913488_a.jpg,non_smile,non_smile,"[0.56252795, 0.43747202]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.84476537, 0.15523458]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.68858576, 0.31141427]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.60484654, 0.39515352]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.89030766, 0.10969228]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.63827217, 0.3617279]"
10254090_703188409725140_68618441_a.jpg,non_smile,smile,"[0.49146745, 0.5085325]"
10254091_671127566281258_1256678325_a.jpg,non_smile,non_smile,"[0.5068901, 0.49310988]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.7769375, 0.22306256]"
10254094_241096812681283_2055972413_a.jpg,non_smile,non_smile,"[0.5888767, 0.41112322]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.7218845, 0.27811548]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.7945178, 0.20548214]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,smile,"[0.49390855, 0.5060915]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.70573485, 0.29426512]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.27152508, 0.72847486]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.58710605, 0.4128939]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.81669545, 0.18330455]"
10254117_773112502701151_1082442228_a.jpg,non_smile,smile,"[0.48368907, 0.51631093]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.63692856, 0.36307138]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.60876197, 0.3912381]"
10254134_270579119778646_1891804784_a.jpg,non_smile,non_smile,"[0.55395126, 0.4460487]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.3987644, 0.60123557]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.6208917, 0.37910834]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.54164606, 0.45835397]"
10254145_526049424171528_552924108_a.jpg,non_smile,smile,"[0.4786112, 0.52138877]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.8514214, 0.14857857]"
10254149_1389448941280089_86173305_a.jpg,non_smile,non_smile,"[0.6409599, 0.35904002]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.86374414, 0.13625589]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.6717954, 0.3282046]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.8346027, 0.16539727]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.69202304, 0.30797693]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.6840003, 0.3159997]"
10254161_642725192467386_200206417_a.jpg,non_smile,non_smile,"[0.5040674, 0.49593258]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.8401467, 0.15985323]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.67286694, 0.3271331]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.6697685, 0.3302315]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.60397506, 0.396025]"
10254173_674912365898607_1340523893_a.jpg,non_smile,non_smile,"[0.61394435, 0.38605568]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.8394959, 0.16050416]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.78815013, 0.21184985]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.7687247, 0.23127529]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.7682205, 0.23177958]"
10254181_1437287669842986_596224671_a.jpg,non_smile,smile,"[0.43516797, 0.56483203]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.6017427, 0.3982573]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,smile,"[0.4925204, 0.5074796]"
10254185_264668923705409_1955037947_a.jpg,non_smile,smile,"[0.4352704, 0.56472963]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.7242857, 0.27571425]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.7763886, 0.22361138]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.72042865, 0.2795713]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.7005134, 0.29948658]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.579658, 0.42034203]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.82782847, 0.17217155]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.62678176, 0.37321818]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.6120387, 0.38796133]"
10254197_733855929992260_203441848_a.jpg,non_smile,smile,"[0.31774896, 0.68225104]"
10254199_653994537970096_440856483_a.jpg,non_smile,non_smile,"[0.603369, 0.39663103]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.77229804, 0.22770195]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.51616114, 0.4838388]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.58052754, 0.4194725]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,smile,"[0.39390916, 0.60609084]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.40642512, 0.5935749]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.5658134, 0.4341866]"
10254214_532344040216914_466502532_a.jpg,non_smile,non_smile,"[0.5453438, 0.45465624]"
10254217_731378573552197_629601708_a.jpg,non_smile,non_smile,"[0.62139714, 0.3786029]"
