file,true_label,predicted_label,probabilities
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.5212152, 0.4787848]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.62657034, 0.3734296]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.80822957, 0.1917705]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.7924933, 0.20750673]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.40429336, 0.5957067]"
10261177_641523859252796_47439095_a.jpg,non_smile,non_smile,"[0.55033803, 0.4496619]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.69191563, 0.3080844]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.83645916, 0.16354086]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.29416394, 0.7058361]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.3526547, 0.6473453]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.39423788, 0.60576206]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.535173, 0.46482697]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.7743782, 0.22562182]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.5242521, 0.4757479]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.2784673, 0.72153264]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.88633037, 0.11366961]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.7887614, 0.21123862]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.39432436, 0.6056757]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.6134602, 0.38653982]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.24810265, 0.75189734]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.77300537, 0.22699462]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.52041185, 0.47958812]"
10261238_613879055364833_1983364010_a.jpg,non_smile,non_smile,"[0.5398115, 0.46018848]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.74932265, 0.25067732]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.7162976, 0.28370237]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.82691276, 0.17308727]"
10261260_632931470120291_907958052_a.jpg,non_smile,smile,"[0.45902652, 0.54097354]"
10261266_640389229347432_3904285_a.jpg,non_smile,smile,"[0.47912133, 0.5208787]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.56724006, 0.43275997]"
10261271_574887015952431_582693914_a.jpg,non_smile,smile,"[0.4779902, 0.5220098]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.5596227, 0.44037724]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.4387771, 0.5612229]"
10261284_752656518092063_2086368189_a.jpg,non_smile,smile,"[0.46996287, 0.5300371]"
10261305_1410528572550942_806355618_a.jpg,non_smile,smile,"[0.49682137, 0.50317866]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.8810295, 0.11897046]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.5311455, 0.46885452]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.6664525, 0.33354747]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.3390582, 0.6609418]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.88000673, 0.119993255]"
10261329_255812481264835_1982486461_a.jpg,non_smile,non_smile,"[0.58336663, 0.4166334]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.6502638, 0.34973627]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.09143829, 0.90856165]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.60028136, 0.39971864]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.6333714, 0.3666286]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.84897566, 0.15102434]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.5326493, 0.4673507]"
1168803_623921174351389_1584297427_a.jpg,non_smile,smile,"[0.368663, 0.63133705]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.14782915, 0.8521709]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.55745494, 0.44254506]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.5130881, 0.4869119]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.7240688, 0.27593118]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.6022428, 0.39775717]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.2985857, 0.7014143]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.7992498, 0.20075019]"
1168854_282944151868610_1937611952_a.jpg,non_smile,smile,"[0.42243785, 0.57756215]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.7300055, 0.26999447]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.21207064, 0.78792936]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.28960928, 0.71039075]"
1168906_739829972716206_1303918823_a.jpg,non_smile,non_smile,"[0.5111074, 0.48889259]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.6976942, 0.30230582]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.6299956, 0.3700044]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.5731048, 0.4268952]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9836879, 0.016312161]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.67655754, 0.32344246]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.7146006, 0.28539938]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.7035295, 0.29647055]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.5175583, 0.48244175]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.58180416, 0.4181958]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,smile,"[0.36200172, 0.6379983]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.5456102, 0.45438978]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.5430315, 0.4569685]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.4211851, 0.5788149]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.8603778, 0.13962215]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.20503755, 0.79496247]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.37705055, 0.6229495]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.59018654, 0.40981346]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.54650664, 0.45349333]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.92181623, 0.078183755]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.70776874, 0.29223126]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.39914665, 0.6008534]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.29708302, 0.7029169]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.79908925, 0.20091075]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.42925322, 0.5707468]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.93738145, 0.06261851]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.8407125, 0.15928757]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.8088137, 0.19118632]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.7305639, 0.26943615]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.6353884, 0.3646116]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.43215975, 0.5678402]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.35599643, 0.6440036]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.6642393, 0.33576074]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.9046735, 0.095326476]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.8622857, 0.13771439]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.8473915, 0.15260848]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.7769058, 0.22309425]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.6725683, 0.32743165]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.9174159, 0.08258405]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.7724954, 0.22750464]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.82040703, 0.1795929]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.6904611, 0.30953887]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.5694295, 0.4305705]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.6367913, 0.36320868]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.25056458, 0.7494354]"
1171052_182897235241293_898514240_a.jpg,non_smile,non_smile,"[0.5227096, 0.4772904]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.8482036, 0.15179636]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.71038365, 0.28961638]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.6469523, 0.3530477]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.54312897, 0.45687103]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.6709296, 0.3290704]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.5412635, 0.45873645]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.80237836, 0.19762163]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.7821292, 0.21787076]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.7384286, 0.26157138]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.6897277, 0.31027222]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.6506808, 0.34931925]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.64846796, 0.35153204]"
1171649_308638965951656_1667179175_a.jpg,non_smile,smile,"[0.42099798, 0.579002]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.5251642, 0.47483578]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.6760537, 0.32394633]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.5805122, 0.41948774]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.72713745, 0.27286252]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.9186731, 0.081326924]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.61876595, 0.38123405]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.11860711, 0.88139284]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.8567781, 0.1432219]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.75956094, 0.240439]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.655347, 0.344653]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.8430275, 0.15697254]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.36323428, 0.6367657]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.61768544, 0.38231456]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.81486326, 0.18513675]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.81754464, 0.18245532]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.38135475, 0.61864525]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.691588, 0.30841202]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.8450336, 0.15496635]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.4340784, 0.5659216]"
1171925_652620211476216_752272805_a.jpg,non_smile,non_smile,"[0.5560988, 0.44390118]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.78792346, 0.21207659]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.69201344, 0.30798653]"
1171940_240133592840792_1825703212_a.jpg,non_smile,smile,"[0.44793212, 0.55206794]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.4278911, 0.57210886]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.74247015, 0.25752985]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.34798622, 0.6520137]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.2573609, 0.7426391]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.3677392, 0.63226074]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.68858737, 0.3114127]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.22802843, 0.7719715]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.9472105, 0.052789472]"
1172015_695648677144918_2005112677_a.jpg,non_smile,non_smile,"[0.5179729, 0.48202714]"
1172024_1402904919982737_637593433_a.jpg,non_smile,smile,"[0.46259803, 0.53740203]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.8450393, 0.15496068]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.85549855, 0.14450142]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.55346745, 0.44653258]"
1172060_617466898344444_1756030052_a.jpg,non_smile,smile,"[0.41152394, 0.588476]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.4731477, 0.5268523]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.6390631, 0.36093688]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.7213049, 0.2786951]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.6031127, 0.39688733]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.620547, 0.37945297]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.87348926, 0.1265108]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.71025074, 0.2897493]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.72125924, 0.2787407]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.14403997, 0.8559601]"
1172143_611078875647019_730655813_a.jpg,non_smile,non_smile,"[0.51926446, 0.48073554]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.74837655, 0.25162345]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.35038483, 0.64961517]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.6519469, 0.3480531]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.6966396, 0.30336037]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.39658886, 0.60341114]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.06880316, 0.93119687]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.72924817, 0.2707518]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.5034776, 0.4965224]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.8926146, 0.10738538]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.82760936, 0.17239067]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.3053322, 0.69466776]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.73047185, 0.26952815]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.53091365, 0.4690863]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.73953336, 0.2604667]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.44253656, 0.5574634]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.8387448, 0.16125523]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.66683036, 0.33316964]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,non_smile,"[0.62831527, 0.37168476]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.76004326, 0.2399567]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.20754533, 0.79245466]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.7938094, 0.20619063]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.369461, 0.630539]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.58030146, 0.4196986]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.33602744, 0.66397256]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.22166938, 0.7783306]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.6522453, 0.34775472]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.80491275, 0.19508731]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.38131315, 0.61868685]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.67566186, 0.32433817]"
1209638_538723766248319_1106278232_a.jpg,non_smile,smile,"[0.46495065, 0.5350494]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.2629546, 0.73704535]"
1209691_237432023115317_2000843890_a.jpg,non_smile,smile,"[0.41361913, 0.58638084]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.55877525, 0.44122478]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.7074119, 0.29258814]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.31596145, 0.6840386]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.6862011, 0.31379887]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,non_smile,"[0.5643184, 0.43568155]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.60098606, 0.3990139]"
1388835_220504274814576_2097979592_a.jpg,non_smile,non_smile,"[0.52663416, 0.47336587]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.6098632, 0.39013672]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.4791534, 0.5208466]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.82251245, 0.17748754]"
1388910_531775353602006_1486551050_a.jpg,non_smile,smile,"[0.20439576, 0.7956043]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.72191703, 0.27808294]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.3018608, 0.69813925]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.7044973, 0.29550278]"
1389038_233443943512765_405702366_a.jpg,non_smile,non_smile,"[0.5007535, 0.4992465]"
1389053_538467712932611_1352982025_a.jpg,non_smile,non_smile,"[0.50694567, 0.49305436]"
1389063_292131327611428_882635127_a.jpg,non_smile,smile,"[0.4619689, 0.53803104]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.77419037, 0.22580966]"
1389078_270704459770714_1646448415_a.jpg,non_smile,non_smile,"[0.53289074, 0.4671093]"
1389083_750201481680723_1487473583_a.jpg,non_smile,non_smile,"[0.6341137, 0.36588624]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.3741328, 0.6258672]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.6322123, 0.36778772]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.5664348, 0.43356526]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.7304253, 0.26957473]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.8025239, 0.19747612]"
1391286_320461831427058_1602566212_a.jpg,non_smile,smile,"[0.46801138, 0.5319886]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.71886784, 0.28113216]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.8808911, 0.11910889]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.84559387, 0.15440612]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.38870835, 0.61129165]"
1515086_1424225264502480_229708629_a.jpg,non_smile,smile,"[0.4663825, 0.5336175]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.5977472, 0.4022528]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.70698637, 0.2930137]"
1515095_704284636297548_213261972_a.jpg,non_smile,smile,"[0.49819794, 0.5018021]"
1515107_296152327209288_2093930484_a.jpg,non_smile,smile,"[0.4671944, 0.5328056]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.7736363, 0.2263637]"
1515113_1431864287061654_779112839_a.jpg,non_smile,smile,"[0.38035128, 0.6196487]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,non_smile,"[0.5456899, 0.45431012]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.021348136, 0.9786518]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.69647986, 0.3035201]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.9396419, 0.06035811]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.7034652, 0.2965348]"
1515143_705150236216265_928408420_a.jpg,non_smile,smile,"[0.37069532, 0.62930465]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.7519684, 0.24803165]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.603483, 0.39651698]"
1515155_664840090244261_2128570731_a.jpg,non_smile,non_smile,"[0.7964198, 0.2035802]"
1515161_281234478710780_303584335_a.jpg,non_smile,non_smile,"[0.53709525, 0.46290475]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.7264823, 0.2735177]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.6259896, 0.37401038]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.86216563, 0.1378344]"
1515167_745151905502657_390702632_a.jpg,non_smile,non_smile,"[0.6522574, 0.34774256]"
1515173_1470032489893949_2109183180_a.jpg,non_smile,non_smile,"[0.62306297, 0.3769371]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,non_smile,"[0.6553605, 0.34463945]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.12705137, 0.87294865]"
1515190_665234156847866_969486337_a.jpg,non_smile,non_smile,"[0.54988897, 0.45011103]"
1515191_619378074805021_692665641_a.jpg,non_smile,non_smile,"[0.5576718, 0.4423282]"
1515196_1414255658836175_147125120_a.jpg,non_smile,non_smile,"[0.5635353, 0.43646476]"
1515197_1406644552941115_852100495_a.jpg,non_smile,smile,"[0.33961603, 0.660384]"
1515202_1391166631105729_706787513_a.jpg,non_smile,smile,"[0.48103178, 0.51896816]"
1515220_717465418304680_1761254967_a.jpg,non_smile,smile,"[0.49641013, 0.50358987]"
1515226_1463951883822400_1760322470_a.jpg,non_smile,non_smile,"[0.7007665, 0.29923356]"
1515226_498175660294012_1695393127_a.jpg,non_smile,non_smile,"[0.6120845, 0.38791552]"
1515233_698470483550244_621247482_a.jpg,non_smile,smile,"[0.1326854, 0.86731464]"
1515244_238510553006386_551943100_a.jpg,non_smile,smile,"[0.2589678, 0.74103224]"
1515251_1479627832253646_348157350_a.jpg,non_smile,non_smile,"[0.7607286, 0.2392714]"
1515251_447406908727298_302602310_a.jpg,non_smile,non_smile,"[0.6311845, 0.36881548]"
1515256_489488814484079_783202883_a.jpg,non_smile,non_smile,"[0.84795856, 0.1520414]"
1515262_423693501099885_941769308_a.jpg,non_smile,non_smile,"[0.75219, 0.24781002]"
1515263_230208327169739_709187400_a.jpg,non_smile,non_smile,"[0.774746, 0.225254]"
1515269_499507450171182_809209974_a.jpg,non_smile,non_smile,"[0.59954846, 0.40045154]"
1515338_276632225837074_566816369_a.jpg,non_smile,non_smile,"[0.5444743, 0.45552564]"
1515338_603022856439334_141871903_a.jpg,non_smile,non_smile,"[0.66774625, 0.33225375]"
1515341_321595081321757_355275854_a.jpg,non_smile,non_smile,"[0.6504255, 0.3495745]"
1515607_308022539347328_1602559275_a.jpg,non_smile,smile,"[0.4824989, 0.5175011]"
1515651_1536317996595505_1933482745_a.jpg,non_smile,non_smile,"[0.7365835, 0.26341653]"
1515671_308474865968202_525665952_a.jpg,non_smile,smile,"[0.49063033, 0.50936973]"
1515694_454730781324485_412859255_a.jpg,non_smile,non_smile,"[0.6393067, 0.36069334]"
1515700_1493024880920307_2127583954_a.jpg,non_smile,non_smile,"[0.8015225, 0.19847743]"
1515700_256569674527744_1694402374_a.jpg,non_smile,non_smile,"[0.6837865, 0.3162135]"
1515712_281961401971991_1102161261_a.jpg,non_smile,non_smile,"[0.55624104, 0.4437589]"
1515712_495897210533243_890017738_a.jpg,non_smile,non_smile,"[0.557972, 0.44202796]"
1515712_826538010696552_34156751_a.jpg,non_smile,non_smile,"[0.8473831, 0.15261686]"
1515718_1464202333814435_1195709798_a.jpg,non_smile,non_smile,"[0.7481287, 0.2518713]"
1515718_488668654570690_1045642782_a.jpg,non_smile,non_smile,"[0.86054623, 0.13945372]"
1515724_755267541173700_1139873015_a.jpg,non_smile,non_smile,"[0.8286531, 0.17134689]"
1515727_1399247063685355_1840028543_a.jpg,non_smile,non_smile,"[0.7551507, 0.24484935]"
1515727_757451437679899_1489779304_a.jpg,non_smile,non_smile,"[0.50947535, 0.4905247]"
1515730_1414922418770455_1910248331_a.jpg,non_smile,non_smile,"[0.5722027, 0.42779732]"
1515739_757613590925549_132938653_a.jpg,non_smile,non_smile,"[0.711126, 0.288874]"
1515742_299637433520745_813982055_a.jpg,non_smile,non_smile,"[0.6814672, 0.31853282]"
1515743_189078271299371_1331858654_a.jpg,non_smile,non_smile,"[0.8201517, 0.17984837]"
1515745_1475137956038159_699037583_a.jpg,non_smile,smile,"[0.19480626, 0.8051937]"
1515748_718227694895652_1643356958_a.jpg,non_smile,smile,"[0.48454612, 0.5154538]"
1515754_310808655734571_1024191598_a.jpg,non_smile,non_smile,"[0.73094803, 0.26905194]"
1515760_1494779050744348_1384099533_a.jpg,non_smile,non_smile,"[0.9421097, 0.057890307]"
1515760_230867983772631_164943712_a.jpg,non_smile,non_smile,"[0.74479353, 0.25520647]"
1515760_231694223689413_1091658553_a.jpg,non_smile,smile,"[0.2549903, 0.7450097]"
1515761_1473212709571687_1498435066_a.jpg,non_smile,smile,"[0.41880137, 0.58119863]"
1515772_818741034806277_129571550_a.jpg,non_smile,smile,"[0.31167093, 0.6883291]"
1515789_504720989633002_1949116341_a.jpg,non_smile,smile,"[0.37720177, 0.62279826]"
