file,true_label,predicted_label,probabilities
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.6447842, 0.35521582]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.7851852, 0.21481475]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.6288341, 0.37116593]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.17460899, 0.825391]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.78681475, 0.21318527]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.66031206, 0.339688]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.6174991, 0.3825009]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.76967114, 0.23032884]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.37114096, 0.6288591]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.5765192, 0.4234808]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.7439897, 0.2560103]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.7815102, 0.21848987]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.4395796, 0.5604204]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.66561055, 0.33438945]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.79304963, 0.2069503]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.42949057, 0.5705095]"
1171925_652620211476216_752272805_a.jpg,non_smile,non_smile,"[0.53686684, 0.4631332]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.7196001, 0.2803999]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.6410774, 0.35892257]"
1171940_240133592840792_1825703212_a.jpg,non_smile,non_smile,"[0.545059, 0.45494092]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.4816239, 0.5183761]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.6360525, 0.3639475]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.42057663, 0.57942337]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.3396392, 0.6603608]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.4210538, 0.5789462]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.65975845, 0.34024158]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.28796542, 0.71203464]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.85331, 0.14669001]"
1172015_695648677144918_2005112677_a.jpg,non_smile,smile,"[0.4966226, 0.5033774]"
1172024_1402904919982737_637593433_a.jpg,non_smile,smile,"[0.4712344, 0.52876556]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.70106554, 0.29893446]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.76400864, 0.23599137]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.59078807, 0.40921196]"
1172060_617466898344444_1756030052_a.jpg,non_smile,smile,"[0.37757486, 0.62242514]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.48988494, 0.5101151]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.65616083, 0.34383923]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.7327385, 0.26726148]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.576505, 0.423495]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.5705377, 0.4294623]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.77509445, 0.22490555]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.6220098, 0.3779902]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.64015293, 0.35984707]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.25651196, 0.743488]"
1172143_611078875647019_730655813_a.jpg,non_smile,smile,"[0.4503119, 0.5496881]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.69122875, 0.3087713]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.439115, 0.560885]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.5931819, 0.4068181]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.6161096, 0.3838904]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.3777182, 0.62228185]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.18308797, 0.816912]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.61022943, 0.38977054]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.52191734, 0.47808266]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.82650936, 0.17349066]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.7680812, 0.23191878]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.33886614, 0.6611339]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.6252082, 0.3747918]"
1172224_486466098122268_1375111017_a.jpg,non_smile,smile,"[0.48701507, 0.51298493]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.7393772, 0.2606228]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.4635558, 0.53644425]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.7585304, 0.24146962]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.65046215, 0.34953782]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,non_smile,"[0.6174576, 0.38254237]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.7030303, 0.29696974]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.30126733, 0.6987326]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.67262083, 0.32737914]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.4373048, 0.5626952]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.56073135, 0.43926868]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.35023573, 0.6497643]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.31528622, 0.6847138]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.5929252, 0.40707484]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.7117033, 0.2882967]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.4112978, 0.5887022]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.5544985, 0.4455015]"
1209638_538723766248319_1106278232_a.jpg,non_smile,smile,"[0.46981177, 0.53018826]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.31895474, 0.68104523]"
1209691_237432023115317_2000843890_a.jpg,non_smile,non_smile,"[0.5296957, 0.4703043]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.5505388, 0.44946125]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.6202975, 0.37970248]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.36724013, 0.63275987]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.58806366, 0.41193634]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,non_smile,"[0.6227474, 0.37725264]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.54215324, 0.4578468]"
1388835_220504274814576_2097979592_a.jpg,non_smile,non_smile,"[0.58977634, 0.41022363]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.5435708, 0.45642912]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.4325716, 0.56742835]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.7936757, 0.20632426]"
1388910_531775353602006_1486551050_a.jpg,non_smile,smile,"[0.26314974, 0.7368502]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.6864858, 0.31351414]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.4228751, 0.57712483]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.5733846, 0.42661545]"
1389038_233443943512765_405702366_a.jpg,non_smile,smile,"[0.47123137, 0.5287686]"
1389053_538467712932611_1352982025_a.jpg,non_smile,smile,"[0.4174849, 0.58251506]"
1389063_292131327611428_882635127_a.jpg,non_smile,smile,"[0.47948527, 0.5205147]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.7091807, 0.29081926]"
1389078_270704459770714_1646448415_a.jpg,non_smile,non_smile,"[0.6127417, 0.3872583]"
1389083_750201481680723_1487473583_a.jpg,non_smile,non_smile,"[0.5553751, 0.44462487]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.37550387, 0.62449616]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.5323766, 0.46762344]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.52137333, 0.47862664]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.68726635, 0.31273365]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.6668261, 0.3331739]"
1391286_320461831427058_1602566212_a.jpg,non_smile,smile,"[0.48632953, 0.51367044]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.61578226, 0.3842178]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.82534647, 0.17465355]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.69860226, 0.30139768]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.344742, 0.655258]"
1515086_1424225264502480_229708629_a.jpg,non_smile,smile,"[0.44553888, 0.55446106]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.60155237, 0.39844763]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.6412581, 0.35874188]"
1515095_704284636297548_213261972_a.jpg,non_smile,smile,"[0.47036898, 0.529631]"
1515107_296152327209288_2093930484_a.jpg,non_smile,smile,"[0.40550157, 0.5944984]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.7003179, 0.2996821]"
1515113_1431864287061654_779112839_a.jpg,non_smile,smile,"[0.40743408, 0.59256595]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,non_smile,"[0.57427716, 0.42572287]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.07760882, 0.9223912]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.6791326, 0.32086745]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.91311914, 0.08688084]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.60650456, 0.3934955]"
1515143_705150236216265_928408420_a.jpg,non_smile,smile,"[0.39714262, 0.6028574]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.6274865, 0.3725135]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.56467634, 0.43532363]"
1515155_664840090244261_2128570731_a.jpg,non_smile,non_smile,"[0.71204644, 0.28795353]"
1515161_281234478710780_303584335_a.jpg,non_smile,non_smile,"[0.514727, 0.48527297]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.6543188, 0.3456812]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.711295, 0.288705]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.82273036, 0.17726967]"
1515167_745151905502657_390702632_a.jpg,non_smile,non_smile,"[0.6828965, 0.31710345]"
1515173_1470032489893949_2109183180_a.jpg,non_smile,non_smile,"[0.5542638, 0.44573626]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,non_smile,"[0.58055454, 0.41944546]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.3221521, 0.6778479]"
1515190_665234156847866_969486337_a.jpg,non_smile,smile,"[0.47789332, 0.5221067]"
1515191_619378074805021_692665641_a.jpg,non_smile,non_smile,"[0.507478, 0.492522]"
1515196_1414255658836175_147125120_a.jpg,non_smile,non_smile,"[0.50058085, 0.4994191]"
1515197_1406644552941115_852100495_a.jpg,non_smile,smile,"[0.42865857, 0.5713414]"
1515202_1391166631105729_706787513_a.jpg,non_smile,non_smile,"[0.5374445, 0.46255553]"
1515220_717465418304680_1761254967_a.jpg,non_smile,non_smile,"[0.50386786, 0.49613214]"
1515226_1463951883822400_1760322470_a.jpg,non_smile,non_smile,"[0.65917474, 0.34082526]"
1515226_498175660294012_1695393127_a.jpg,non_smile,non_smile,"[0.54588926, 0.4541107]"
1515233_698470483550244_621247482_a.jpg,non_smile,smile,"[0.18292348, 0.8170765]"
1515244_238510553006386_551943100_a.jpg,non_smile,smile,"[0.31057146, 0.68942857]"
1515251_1479627832253646_348157350_a.jpg,non_smile,non_smile,"[0.67515564, 0.3248444]"
1515251_447406908727298_302602310_a.jpg,non_smile,non_smile,"[0.5437682, 0.4562318]"
1515256_489488814484079_783202883_a.jpg,non_smile,non_smile,"[0.7815869, 0.21841313]"
1515262_423693501099885_941769308_a.jpg,non_smile,non_smile,"[0.68952125, 0.31047875]"
1515263_230208327169739_709187400_a.jpg,non_smile,non_smile,"[0.7741095, 0.22589055]"
1515269_499507450171182_809209974_a.jpg,non_smile,non_smile,"[0.5471247, 0.45287526]"
1515338_276632225837074_566816369_a.jpg,non_smile,non_smile,"[0.53133833, 0.46866164]"
1515338_603022856439334_141871903_a.jpg,non_smile,non_smile,"[0.69230354, 0.30769643]"
1515341_321595081321757_355275854_a.jpg,non_smile,non_smile,"[0.6494368, 0.35056323]"
1515607_308022539347328_1602559275_a.jpg,non_smile,smile,"[0.48737267, 0.5126273]"
1515651_1536317996595505_1933482745_a.jpg,non_smile,non_smile,"[0.7130231, 0.28697684]"
1515671_308474865968202_525665952_a.jpg,non_smile,smile,"[0.45503968, 0.5449603]"
1515694_454730781324485_412859255_a.jpg,non_smile,non_smile,"[0.5496817, 0.45031828]"
1515700_1493024880920307_2127583954_a.jpg,non_smile,non_smile,"[0.66780174, 0.3321983]"
1515700_256569674527744_1694402374_a.jpg,non_smile,non_smile,"[0.6161327, 0.38386732]"
1515712_281961401971991_1102161261_a.jpg,non_smile,smile,"[0.48953983, 0.5104602]"
1515712_495897210533243_890017738_a.jpg,non_smile,non_smile,"[0.52344805, 0.47655198]"
1515712_826538010696552_34156751_a.jpg,non_smile,non_smile,"[0.75448316, 0.24551678]"
1515718_1464202333814435_1195709798_a.jpg,non_smile,non_smile,"[0.65464395, 0.34535608]"
1515718_488668654570690_1045642782_a.jpg,non_smile,non_smile,"[0.7862429, 0.21375707]"
1515724_755267541173700_1139873015_a.jpg,non_smile,non_smile,"[0.7726437, 0.22735628]"
1515727_1399247063685355_1840028543_a.jpg,non_smile,non_smile,"[0.64024466, 0.35975534]"
1515727_757451437679899_1489779304_a.jpg,non_smile,smile,"[0.48907265, 0.5109274]"
1515730_1414922418770455_1910248331_a.jpg,non_smile,smile,"[0.47944358, 0.52055645]"
1515739_757613590925549_132938653_a.jpg,non_smile,non_smile,"[0.66979086, 0.33020917]"
1515742_299637433520745_813982055_a.jpg,non_smile,non_smile,"[0.6446861, 0.35531393]"
1515743_189078271299371_1331858654_a.jpg,non_smile,non_smile,"[0.74903005, 0.25096992]"
1515745_1475137956038159_699037583_a.jpg,non_smile,smile,"[0.31954435, 0.6804557]"
1515748_718227694895652_1643356958_a.jpg,non_smile,smile,"[0.49397865, 0.5060214]"
1515754_310808655734571_1024191598_a.jpg,non_smile,non_smile,"[0.7024422, 0.29755777]"
1515760_1494779050744348_1384099533_a.jpg,non_smile,non_smile,"[0.85316265, 0.14683738]"
1515760_230867983772631_164943712_a.jpg,non_smile,non_smile,"[0.6689234, 0.33107668]"
1515760_231694223689413_1091658553_a.jpg,non_smile,smile,"[0.25515163, 0.7448484]"
1515761_1473212709571687_1498435066_a.jpg,non_smile,smile,"[0.42843476, 0.5715652]"
1515772_818741034806277_129571550_a.jpg,non_smile,smile,"[0.3332269, 0.66677314]"
1515789_504720989633002_1949116341_a.jpg,non_smile,smile,"[0.4437411, 0.5562589]"
1515794_512601235516922_702414844_a.jpg,non_smile,non_smile,"[0.6310852, 0.36891484]"
1515804_1411320962464602_145370199_a.jpg,non_smile,non_smile,"[0.5828697, 0.4171303]"
1515809_1443580975882213_528666389_a.jpg,non_smile,smile,"[0.36058837, 0.63941157]"
1515814_296048837224314_1271400739_a.jpg,non_smile,non_smile,"[0.522809, 0.47719094]"
1515819_1390862551134476_1455493327_a.jpg,non_smile,non_smile,"[0.671607, 0.32839298]"
1515821_185211081674899_417961198_a.jpg,non_smile,non_smile,"[0.85470283, 0.14529718]"
1515834_1442162356025736_10904837_a.jpg,non_smile,non_smile,"[0.60327435, 0.3967257]"
1515839_267161263462981_1962874766_a.jpg,non_smile,non_smile,"[0.61473393, 0.38526607]"
1515864_1463667290531336_1661135568_a.jpg,non_smile,non_smile,"[0.7953596, 0.20464034]"
1515864_429312033838187_602060644_a.jpg,non_smile,smile,"[0.4978561, 0.5021439]"
1515882_461979553935223_428772805_a.jpg,non_smile,non_smile,"[0.7579443, 0.24205576]"
1515882_657031677677342_383978118_a.jpg,non_smile,smile,"[0.19177759, 0.80822235]"
1515890_229282323942943_1223313648_a.jpg,non_smile,non_smile,"[0.5237586, 0.4762414]"
1515890_233533426838403_1535752487_a.jpg,non_smile,non_smile,"[0.752734, 0.24726602]"
1515890_748167341883463_626579332_a.jpg,non_smile,non_smile,"[0.6864971, 0.31350288]"
1515906_522130187896101_1690461692_a.jpg,non_smile,smile,"[0.4647107, 0.53528935]"
1515911_1402961803310980_1313059398_a.jpg,non_smile,non_smile,"[0.737729, 0.262271]"
1515915_208568772687359_1599280254_a.jpg,non_smile,smile,"[0.20399027, 0.7960098]"
1515922_655427041195317_1794019411_a.jpg,non_smile,non_smile,"[0.74686223, 0.25313774]"
1515922_689133731126140_320573234_a.jpg,non_smile,smile,"[0.4067816, 0.5932183]"
1515927_308874879263860_987573298_a.jpg,non_smile,non_smile,"[0.72219443, 0.2778056]"
1515931_271640236344793_1396967634_a.jpg,non_smile,non_smile,"[0.6764655, 0.32353446]"
1515943_1474334819451728_57699692_a.jpg,non_smile,non_smile,"[0.62024176, 0.37975824]"
1515951_809290955764936_1653067855_a.jpg,non_smile,smile,"[0.40967754, 0.5903225]"
1515959_1437505606490250_925380635_a.jpg,non_smile,non_smile,"[0.504695, 0.49530497]"
1515959_727247427320300_557282701_a.jpg,non_smile,non_smile,"[0.58801466, 0.41198528]"
1516000_659858747385426_1882464378_a.jpg,non_smile,non_smile,"[0.7468522, 0.25314775]"
1516003_687804541263515_1269544534_a.jpg,non_smile,non_smile,"[0.5076817, 0.49231824]"
1516020_1486967338198217_349334612_a.jpg,non_smile,non_smile,"[0.5740738, 0.4259262]"
1516020_835792739779735_1790692875_a.jpg,non_smile,non_smile,"[0.70073545, 0.2992645]"
1516036_708938829158619_1833729925_a.jpg,non_smile,smile,"[0.47883245, 0.5211676]"
1516052_543859752379053_512765055_a.jpg,non_smile,smile,"[0.2615467, 0.7384533]"
1516052_635235716558053_1506309057_a.jpg,non_smile,smile,"[0.4670389, 0.53296113]"
1516060_625014327578965_2007499699_a.jpg,non_smile,smile,"[0.49736035, 0.50263965]"
1516060_771649729512042_1793666460_a.jpg,non_smile,non_smile,"[0.7881, 0.21190004]"
1516084_867486756611173_857355342_a.jpg,non_smile,non_smile,"[0.6492753, 0.35072476]"
1516092_541151269335166_1640189990_a.jpg,non_smile,non_smile,"[0.76936823, 0.23063175]"
1516116_310598995754197_1358368274_a.jpg,non_smile,non_smile,"[0.62955064, 0.37044936]"
1516124_234593710062669_1702370457_a.jpg,non_smile,non_smile,"[0.65541273, 0.3445873]"
1516132_1465196497046069_746445447_a.jpg,non_smile,non_smile,"[0.7785998, 0.22140023]"
1516140_276744892492422_487219048_a.jpg,non_smile,non_smile,"[0.53209776, 0.46790224]"
1516171_243985082432901_1686761016_a.jpg,non_smile,non_smile,"[0.65374273, 0.3462573]"
1516188_138312169671046_989233385_a.jpg,non_smile,smile,"[0.4844851, 0.5155149]"
1516212_645558305517045_1731330571_a.jpg,non_smile,non_smile,"[0.56622744, 0.43377256]"
1516220_125815600946280_1650478740_a.jpg,non_smile,non_smile,"[0.62975913, 0.3702409]"
1516220_447689538709717_1110987488_a.jpg,non_smile,smile,"[0.40386888, 0.5961311]"
1516236_1478587512354273_1765245150_a.jpg,non_smile,smile,"[0.2387227, 0.7612774]"
1516268_707054959345210_627294291_a.jpg,non_smile,smile,"[0.47862792, 0.5213721]"
1516276_460178207448824_238103962_a.jpg,non_smile,non_smile,"[0.6425174, 0.35748264]"
1516344_377175429088549_530863505_a.jpg,non_smile,smile,"[0.33960527, 0.66039467]"
1516392_273836142793501_373422592_a.jpg,non_smile,smile,"[0.4305705, 0.5694295]"
1516398_285685048261213_1141557355_a.jpg,non_smile,non_smile,"[0.6072046, 0.39279535]"
1516434_582871895144781_862040083_a.jpg,non_smile,smile,"[0.39033657, 0.6096634]"
1516439_265711440266850_573019046_a.jpg,non_smile,smile,"[0.22479954, 0.7752005]"
1516455_474973135964491_460834588_a.jpg,non_smile,non_smile,"[0.567183, 0.43281698]"
1516455_626982137387362_1701833901_a.jpg,non_smile,non_smile,"[0.6467016, 0.35329846]"
1516455_642729109109705_1167162191_a.jpg,non_smile,non_smile,"[0.70247006, 0.29752997]"
1516461_1427413650841001_1155767049_a.jpg,non_smile,non_smile,"[0.6658368, 0.33416322]"
1516461_628000703950141_1795959917_a.jpg,non_smile,non_smile,"[0.6527904, 0.3472095]"
1516477_1376978582584409_938648690_a.jpg,non_smile,non_smile,"[0.64016217, 0.3598378]"
1516487_1409490809318213_1698657337_a.jpg,non_smile,non_smile,"[0.6072574, 0.39274254]"
1516487_1433215176926146_2093749586_a.jpg,non_smile,non_smile,"[0.7104963, 0.28950366]"
1516487_658659717532994_1865188945_a.jpg,non_smile,non_smile,"[0.8107346, 0.18926539]"
1516492_623892774360135_1750853545_a.jpg,non_smile,smile,"[0.3954828, 0.60451716]"
1516497_811373512224509_27762538_a.jpg,non_smile,non_smile,"[0.7608137, 0.2391863]"
1516529_1394055260873178_568590452_a.jpg,non_smile,non_smile,"[0.6282031, 0.37179694]"
1516529_734706156580431_1520258343_a.jpg,non_smile,smile,"[0.37212422, 0.62787575]"
1516546_394467620695498_453352223_a.jpg,non_smile,smile,"[0.48915598, 0.51084405]"
1516551_600814493347799_1865494276_a.jpg,non_smile,non_smile,"[0.61779106, 0.3822089]"
1516559_1482599191955251_403444208_a.jpg,non_smile,non_smile,"[0.659848, 0.34015197]"
1516559_1495006374048849_507627140_a.jpg,non_smile,smile,"[0.39651248, 0.6034875]"
1516571_249254015258739_780124994_a.jpg,non_smile,smile,"[0.3234286, 0.6765714]"
1516579_627192107346856_146108608_a.jpg,non_smile,smile,"[0.42600128, 0.57399875]"
1516583_701481899893599_1654114648_a.jpg,non_smile,smile,"[0.48076326, 0.51923674]"
1516588_1410613852539403_1699814327_a.jpg,non_smile,non_smile,"[0.55449456, 0.44550547]"
1516588_620191128077744_124362759_a.jpg,non_smile,smile,"[0.40997425, 0.5900258]"
1516600_285514298277958_440183069_a.jpg,non_smile,non_smile,"[0.5991166, 0.40088338]"
1516604_721557307876415_1256019339_a.jpg,non_smile,non_smile,"[0.72218865, 0.2778114]"
1516604_765785346788786_152256849_a.jpg,non_smile,smile,"[0.28904852, 0.71095145]"
1516624_236562793201106_211488340_a.jpg,non_smile,smile,"[0.2623599, 0.73764014]"
1516637_228973547300595_1958419370_a.jpg,non_smile,smile,"[0.45321998, 0.54678]"
1516641_1381212788827035_2096126675_a.jpg,non_smile,non_smile,"[0.6557679, 0.34423205]"
1516677_841938049155219_1523566218_a.jpg,non_smile,non_smile,"[0.80665773, 0.19334224]"
1516695_1384854408420823_1487883789_a.jpg,non_smile,non_smile,"[0.7910555, 0.20894448]"
1516713_562005027248479_754894930_a.jpg,non_smile,smile,"[0.46203098, 0.537969]"
1516743_519793368129307_952764621_a.jpg,non_smile,non_smile,"[0.5821122, 0.41788784]"
1516753_1389974761283695_1816663258_a.jpg,non_smile,smile,"[0.4826248, 0.51737523]"
1516753_244977509028869_1323053383_a.jpg,non_smile,non_smile,"[0.52303916, 0.47696078]"
1516773_222742287919894_352682181_a.jpg,non_smile,smile,"[0.41656747, 0.5834325]"
1516783_304089816421169_1742612289_a.jpg,non_smile,non_smile,"[0.53292376, 0.4670762]"
1516788_1467497220147296_81262713_a.jpg,non_smile,non_smile,"[0.62839, 0.37161005]"
1516788_1486419591581680_865707695_a.jpg,non_smile,non_smile,"[0.71165276, 0.28834724]"
1516788_766922293341451_2056550968_a.jpg,non_smile,non_smile,"[0.71873367, 0.28126636]"
1516798_1421557691435909_1582124370_a.jpg,non_smile,non_smile,"[0.59790397, 0.40209603]"
1516798_1440051419572843_1341876211_a.jpg,non_smile,non_smile,"[0.6354034, 0.3645966]"
1516803_1401418976799153_1415437918_a.jpg,non_smile,non_smile,"[0.55084586, 0.44915417]"
1516803_250061138510830_262417990_a.jpg,non_smile,non_smile,"[0.7829788, 0.21702126]"
1516803_659875527406264_1789126656_a.jpg,non_smile,non_smile,"[0.77233, 0.22766997]"
1516808_714791215210064_3920622_a.jpg,non_smile,smile,"[0.3405308, 0.6594692]"
1516818_1484186265128407_441622354_a.jpg,non_smile,non_smile,"[0.65875703, 0.34124303]"
1516818_671644729559278_1470071456_a.jpg,non_smile,non_smile,"[0.53180325, 0.46819675]"
1516818_852168944810269_1938675691_a.jpg,non_smile,non_smile,"[0.69620156, 0.30379844]"
1516823_734726996547356_157461051_a.jpg,non_smile,smile,"[0.37768072, 0.6223193]"
1516838_304272603058508_1168251605_a.jpg,non_smile,non_smile,"[0.5902778, 0.40972215]"
1516843_1527466220813835_1760039590_a.jpg,non_smile,non_smile,"[0.65766555, 0.34233442]"
1516857_246054148912695_584149099_a.jpg,non_smile,non_smile,"[0.5303598, 0.46964017]"
1516862_434271623384460_604952330_a.jpg,non_smile,non_smile,"[0.54449224, 0.4555077]"
1516885_231532377055312_1863870720_a.jpg,non_smile,non_smile,"[0.8253323, 0.17466772]"
1516888_780227431992995_1247987730_a.jpg,non_smile,non_smile,"[0.65165496, 0.3483451]"
1516895_1420456768213583_1168846025_a.jpg,non_smile,smile,"[0.46051818, 0.5394818]"
1516895_530753360375894_1729036829_a.jpg,non_smile,non_smile,"[0.60875833, 0.3912417]"
1516900_222982914567177_2136392022_a.jpg,non_smile,smile,"[0.48757377, 0.51242626]"
1516900_299961836828594_765965337_a.jpg,non_smile,non_smile,"[0.5578143, 0.44218573]"
1516910_676280359085640_1218176610_a.jpg,non_smile,non_smile,"[0.8252883, 0.17471169]"
1516915_278232789018909_495677321_a.jpg,non_smile,non_smile,"[0.64530414, 0.3546959]"
1516920_499947270128505_928852262_a.jpg,non_smile,non_smile,"[0.71563184, 0.28436816]"
1516920_679483338776482_1209646144_a.jpg,non_smile,non_smile,"[0.50680554, 0.49319443]"
1516925_719107874777538_1784330954_a.jpg,non_smile,non_smile,"[0.56369776, 0.43630227]"
1516935_1424360951147268_1904795496_a.jpg,non_smile,smile,"[0.48437962, 0.51562035]"
1516940_582567601838814_686519419_a.jpg,non_smile,non_smile,"[0.5244081, 0.47559193]"
1516945_238159263054543_1271842963_a.jpg,non_smile,non_smile,"[0.58787596, 0.41212398]"
