file,true_label,predicted_label,probabilities
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.5740143, 0.42598575]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.93054044, 0.06945953]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.59789896, 0.40210104]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.61802757, 0.38197246]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.740613, 0.259387]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,smile,"[0.49150217, 0.50849783]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.5457358, 0.45426425]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,smile,"[0.3880039, 0.6119962]"
1170122_308388862648123_684954177_a.jpg,non_smile,smile,"[0.47796395, 0.522036]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.51393384, 0.4860662]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.4841931, 0.5158069]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.74959785, 0.25040215]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.27291012, 0.7270899]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.42908606, 0.5709139]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.5881284, 0.41187158]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.5122607, 0.48773932]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.85979295, 0.14020708]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.6655469, 0.33445308]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.48440793, 0.5155921]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.31369755, 0.6863025]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.72510195, 0.27489802]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.4390056, 0.56099445]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.8714735, 0.12852645]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.7596603, 0.24033967]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.7976458, 0.20235424]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.6732999, 0.3267001]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.57610875, 0.42389128]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.45649642, 0.5435036]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.3888432, 0.6111568]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.6065489, 0.39345104]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.862744, 0.137256]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.7596389, 0.24036111]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.705828, 0.29417196]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.63805604, 0.36194393]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.6496001, 0.3503999]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.8382153, 0.16178471]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.7020593, 0.2979407]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.7212126, 0.27878737]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.60744077, 0.39255923]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.57557756, 0.4244224]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.6322371, 0.36776292]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.3121308, 0.6878692]"
1171052_182897235241293_898514240_a.jpg,non_smile,smile,"[0.49695125, 0.5030487]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.8248048, 0.17519525]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.68760717, 0.31239286]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.5928712, 0.4071288]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.51803595, 0.48196405]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.58430547, 0.41569456]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.57439494, 0.42560506]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.6796413, 0.3203587]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.7719713, 0.22802876]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.645004, 0.35499606]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.66600263, 0.33399737]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.68325555, 0.31674445]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.6127503, 0.3872497]"
1171649_308638965951656_1667179175_a.jpg,non_smile,smile,"[0.46402168, 0.5359783]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.52103287, 0.47896713]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.61645424, 0.38354573]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.5923863, 0.40761375]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.6062312, 0.39376882]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.80254805, 0.19745193]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.6182415, 0.38175848]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.20445748, 0.79554254]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.80987495, 0.19012505]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.66716486, 0.33283514]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.58527786, 0.41472214]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.7809543, 0.21904576]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.37065426, 0.6293458]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.54915875, 0.45084125]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.7520128, 0.2479872]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.78129923, 0.21870084]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.46995625, 0.5300437]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.69293666, 0.30706334]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.824056, 0.17594399]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.42579722, 0.5742028]"
1171925_652620211476216_752272805_a.jpg,non_smile,non_smile,"[0.5535932, 0.4464068]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.742508, 0.25749204]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.6493881, 0.35061198]"
1171940_240133592840792_1825703212_a.jpg,non_smile,non_smile,"[0.5236026, 0.4763974]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.4626153, 0.5373847]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.7138859, 0.2861141]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.39945334, 0.6005466]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.33082974, 0.6691702]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.42737576, 0.5726242]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.6981574, 0.30184254]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.28055504, 0.71944493]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.83713144, 0.16286851]"
1172015_695648677144918_2005112677_a.jpg,non_smile,smile,"[0.48470205, 0.51529795]"
1172024_1402904919982737_637593433_a.jpg,non_smile,smile,"[0.46679363, 0.53320634]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.68028927, 0.31971076]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.800596, 0.19940406]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.60771364, 0.3922864]"
1172060_617466898344444_1756030052_a.jpg,non_smile,smile,"[0.4091378, 0.5908622]"
1172066_637597049644374_2027931244_a.jpg,non_smile,non_smile,"[0.5282711, 0.47172886]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.6377483, 0.36225176]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.71800923, 0.28199077]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.5809091, 0.4190909]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.5682495, 0.43175048]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.77898145, 0.22101852]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.6290969, 0.37090307]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.6177781, 0.38222182]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.23818302, 0.761817]"
1172143_611078875647019_730655813_a.jpg,non_smile,smile,"[0.46473432, 0.5352657]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.68368167, 0.3163183]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.42084292, 0.57915705]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.5926522, 0.4073478]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.63729614, 0.3627039]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.39790612, 0.6020939]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.17123075, 0.82876927]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.6090869, 0.39091313]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.5056533, 0.49434668]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.8215369, 0.17846316]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.80470234, 0.19529772]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.3636733, 0.6363267]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.6231732, 0.37682685]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.5536184, 0.4463816]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.68931365, 0.31068632]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.49838743, 0.50161254]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.7974547, 0.20254533]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.6293147, 0.37068528]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,non_smile,"[0.5710625, 0.42893752]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.6838223, 0.31617767]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.32699126, 0.6730087]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.6827311, 0.31726885]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.46033135, 0.5396686]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.5592887, 0.44071132]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.34563708, 0.6543629]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.31590417, 0.68409586]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.5928494, 0.4071506]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.6780181, 0.32198194]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.40512836, 0.59487164]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.60916805, 0.39083198]"
1209638_538723766248319_1106278232_a.jpg,non_smile,smile,"[0.48571575, 0.51428425]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.35769618, 0.6423038]"
1209691_237432023115317_2000843890_a.jpg,non_smile,non_smile,"[0.5197342, 0.48026574]"
1209696_1396781020600154_862445901_a.jpg,non_smile,smile,"[0.4857968, 0.5142032]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.67834115, 0.32165882]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.36881796, 0.631182]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.65875554, 0.3412445]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,non_smile,"[0.5984839, 0.40151608]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.5664488, 0.4335512]"
1388835_220504274814576_2097979592_a.jpg,non_smile,non_smile,"[0.6001498, 0.39985022]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.51652515, 0.48347482]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.45258152, 0.5474185]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.80399805, 0.19600189]"
1388910_531775353602006_1486551050_a.jpg,non_smile,smile,"[0.25034705, 0.7496529]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.6816733, 0.3183267]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.42710716, 0.57289284]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.5572261, 0.44277388]"
1389038_233443943512765_405702366_a.jpg,non_smile,smile,"[0.49304917, 0.5069508]"
1389053_538467712932611_1352982025_a.jpg,non_smile,smile,"[0.44666448, 0.55333555]"
1389063_292131327611428_882635127_a.jpg,non_smile,smile,"[0.42656302, 0.573437]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.690847, 0.30915305]"
1389078_270704459770714_1646448415_a.jpg,non_smile,non_smile,"[0.5790739, 0.42092606]"
1389083_750201481680723_1487473583_a.jpg,non_smile,non_smile,"[0.57627165, 0.42372838]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.40662315, 0.5933769]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.51979774, 0.48020223]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.5216521, 0.4783479]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.72226423, 0.2777357]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.6486457, 0.3513543]"
1391286_320461831427058_1602566212_a.jpg,non_smile,non_smile,"[0.5039773, 0.4960227]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.6224174, 0.37758258]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.8419004, 0.15809962]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.6950595, 0.30494055]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.4084942, 0.5915058]"
1515086_1424225264502480_229708629_a.jpg,non_smile,smile,"[0.4804276, 0.5195724]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.57321, 0.42679]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.7052276, 0.29477242]"
1515095_704284636297548_213261972_a.jpg,non_smile,smile,"[0.4769994, 0.5230006]"
1515107_296152327209288_2093930484_a.jpg,non_smile,smile,"[0.44291246, 0.5570875]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.6827581, 0.3172419]"
1515113_1431864287061654_779112839_a.jpg,non_smile,smile,"[0.4060109, 0.59398913]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,non_smile,"[0.5569195, 0.44308046]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.09548699, 0.904513]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.6520245, 0.34797555]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.9017573, 0.09824271]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.6296713, 0.37032875]"
1515143_705150236216265_928408420_a.jpg,non_smile,smile,"[0.42203796, 0.57796204]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.61151934, 0.3884807]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.5626856, 0.43731445]"
1515155_664840090244261_2128570731_a.jpg,non_smile,non_smile,"[0.69059974, 0.30940023]"
1515161_281234478710780_303584335_a.jpg,non_smile,smile,"[0.49739793, 0.5026021]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.6756251, 0.3243749]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.6049878, 0.39501223]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.8357257, 0.16427422]"
1515167_745151905502657_390702632_a.jpg,non_smile,non_smile,"[0.6236725, 0.37632754]"
1515173_1470032489893949_2109183180_a.jpg,non_smile,non_smile,"[0.5404845, 0.4595155]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,non_smile,"[0.56927794, 0.430722]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.2890418, 0.7109582]"
1515190_665234156847866_969486337_a.jpg,non_smile,smile,"[0.4600228, 0.5399772]"
1515191_619378074805021_692665641_a.jpg,non_smile,non_smile,"[0.52051175, 0.47948828]"
1515196_1414255658836175_147125120_a.jpg,non_smile,smile,"[0.46794215, 0.5320578]"
1515197_1406644552941115_852100495_a.jpg,non_smile,smile,"[0.48568967, 0.5143103]"
1515202_1391166631105729_706787513_a.jpg,non_smile,non_smile,"[0.5121356, 0.48786443]"
1515220_717465418304680_1761254967_a.jpg,non_smile,smile,"[0.49126884, 0.5087312]"
1515226_1463951883822400_1760322470_a.jpg,non_smile,non_smile,"[0.67079103, 0.32920903]"
1515226_498175660294012_1695393127_a.jpg,non_smile,non_smile,"[0.5593515, 0.44064847]"
1515233_698470483550244_621247482_a.jpg,non_smile,smile,"[0.23095895, 0.769041]"
1515244_238510553006386_551943100_a.jpg,non_smile,smile,"[0.32683763, 0.67316234]"
1515251_1479627832253646_348157350_a.jpg,non_smile,non_smile,"[0.7008621, 0.2991379]"
1515251_447406908727298_302602310_a.jpg,non_smile,non_smile,"[0.62999916, 0.3700008]"
1515256_489488814484079_783202883_a.jpg,non_smile,non_smile,"[0.80443186, 0.19556813]"
1515262_423693501099885_941769308_a.jpg,non_smile,non_smile,"[0.70891726, 0.29108277]"
1515263_230208327169739_709187400_a.jpg,non_smile,non_smile,"[0.7806107, 0.2193893]"
1515269_499507450171182_809209974_a.jpg,non_smile,non_smile,"[0.5806297, 0.41937035]"
1515338_276632225837074_566816369_a.jpg,non_smile,non_smile,"[0.5506971, 0.44930288]"
1515338_603022856439334_141871903_a.jpg,non_smile,non_smile,"[0.70601046, 0.29398954]"
1515341_321595081321757_355275854_a.jpg,non_smile,non_smile,"[0.6603438, 0.3396561]"
1515607_308022539347328_1602559275_a.jpg,non_smile,smile,"[0.4804217, 0.5195783]"
1515651_1536317996595505_1933482745_a.jpg,non_smile,non_smile,"[0.7294048, 0.2705952]"
1515671_308474865968202_525665952_a.jpg,non_smile,smile,"[0.48037702, 0.519623]"
1515694_454730781324485_412859255_a.jpg,non_smile,non_smile,"[0.5891599, 0.4108401]"
1515700_1493024880920307_2127583954_a.jpg,non_smile,non_smile,"[0.68462783, 0.31537214]"
1515700_256569674527744_1694402374_a.jpg,non_smile,non_smile,"[0.5904805, 0.4095195]"
1515712_281961401971991_1102161261_a.jpg,non_smile,smile,"[0.48213556, 0.51786447]"
1515712_495897210533243_890017738_a.jpg,non_smile,non_smile,"[0.50287914, 0.49712092]"
1515712_826538010696552_34156751_a.jpg,non_smile,non_smile,"[0.7515506, 0.24844943]"
1515718_1464202333814435_1195709798_a.jpg,non_smile,non_smile,"[0.6758109, 0.32418913]"
1515718_488668654570690_1045642782_a.jpg,non_smile,non_smile,"[0.7759075, 0.22409241]"
1515724_755267541173700_1139873015_a.jpg,non_smile,non_smile,"[0.78834534, 0.21165466]"
1515727_1399247063685355_1840028543_a.jpg,non_smile,non_smile,"[0.67150515, 0.32849485]"
1515727_757451437679899_1489779304_a.jpg,non_smile,smile,"[0.48701787, 0.51298213]"
1515730_1414922418770455_1910248331_a.jpg,non_smile,smile,"[0.4921602, 0.5078398]"
1515739_757613590925549_132938653_a.jpg,non_smile,non_smile,"[0.64168066, 0.35831934]"
1515742_299637433520745_813982055_a.jpg,non_smile,non_smile,"[0.64691556, 0.3530845]"
1515743_189078271299371_1331858654_a.jpg,non_smile,non_smile,"[0.7326291, 0.26737085]"
1515745_1475137956038159_699037583_a.jpg,non_smile,smile,"[0.32962438, 0.67037565]"
1515748_718227694895652_1643356958_a.jpg,non_smile,non_smile,"[0.5416562, 0.4583438]"
1515754_310808655734571_1024191598_a.jpg,non_smile,non_smile,"[0.77110004, 0.22889991]"
1515760_1494779050744348_1384099533_a.jpg,non_smile,non_smile,"[0.880193, 0.119807]"
1515760_230867983772631_164943712_a.jpg,non_smile,non_smile,"[0.70720017, 0.29279986]"
1515760_231694223689413_1091658553_a.jpg,non_smile,smile,"[0.25195357, 0.74804646]"
1515761_1473212709571687_1498435066_a.jpg,non_smile,smile,"[0.42425203, 0.57574797]"
1515772_818741034806277_129571550_a.jpg,non_smile,smile,"[0.36685422, 0.6331458]"
1515789_504720989633002_1949116341_a.jpg,non_smile,smile,"[0.43855453, 0.5614454]"
1515794_512601235516922_702414844_a.jpg,non_smile,non_smile,"[0.6234848, 0.3765152]"
1515804_1411320962464602_145370199_a.jpg,non_smile,non_smile,"[0.62720746, 0.37279254]"
1515809_1443580975882213_528666389_a.jpg,non_smile,smile,"[0.3537145, 0.64628553]"
1515814_296048837224314_1271400739_a.jpg,non_smile,non_smile,"[0.5392244, 0.46077564]"
1515819_1390862551134476_1455493327_a.jpg,non_smile,non_smile,"[0.6488173, 0.3511827]"
1515821_185211081674899_417961198_a.jpg,non_smile,non_smile,"[0.85346, 0.14654003]"
1515834_1442162356025736_10904837_a.jpg,non_smile,non_smile,"[0.5766088, 0.4233912]"
1515839_267161263462981_1962874766_a.jpg,non_smile,non_smile,"[0.62016636, 0.37983367]"
1515864_1463667290531336_1661135568_a.jpg,non_smile,non_smile,"[0.78707963, 0.21292043]"
1515864_429312033838187_602060644_a.jpg,non_smile,non_smile,"[0.506971, 0.493029]"
1515882_461979553935223_428772805_a.jpg,non_smile,non_smile,"[0.7366514, 0.2633486]"
1515882_657031677677342_383978118_a.jpg,non_smile,smile,"[0.18496485, 0.8150352]"
1515890_229282323942943_1223313648_a.jpg,non_smile,non_smile,"[0.5298821, 0.47011787]"
1515890_233533426838403_1535752487_a.jpg,non_smile,non_smile,"[0.7728145, 0.22718547]"
1515890_748167341883463_626579332_a.jpg,non_smile,non_smile,"[0.7089416, 0.2910584]"
1515906_522130187896101_1690461692_a.jpg,non_smile,smile,"[0.47382933, 0.5261707]"
1515911_1402961803310980_1313059398_a.jpg,non_smile,non_smile,"[0.7576783, 0.24232174]"
1515915_208568772687359_1599280254_a.jpg,non_smile,smile,"[0.20671436, 0.79328567]"
1515922_655427041195317_1794019411_a.jpg,non_smile,non_smile,"[0.7933411, 0.20665884]"
1515922_689133731126140_320573234_a.jpg,non_smile,smile,"[0.34462506, 0.65537494]"
1515927_308874879263860_987573298_a.jpg,non_smile,non_smile,"[0.70696706, 0.29303297]"
1515931_271640236344793_1396967634_a.jpg,non_smile,non_smile,"[0.63792425, 0.36207572]"
1515943_1474334819451728_57699692_a.jpg,non_smile,non_smile,"[0.58415174, 0.41584826]"
1515951_809290955764936_1653067855_a.jpg,non_smile,smile,"[0.43024313, 0.56975687]"
1515959_1437505606490250_925380635_a.jpg,non_smile,non_smile,"[0.62062335, 0.3793767]"
1515959_727247427320300_557282701_a.jpg,non_smile,non_smile,"[0.6560187, 0.34398136]"
1516000_659858747385426_1882464378_a.jpg,non_smile,non_smile,"[0.7540781, 0.24592192]"
1516003_687804541263515_1269544534_a.jpg,non_smile,smile,"[0.49416178, 0.50583816]"
1516020_1486967338198217_349334612_a.jpg,non_smile,non_smile,"[0.5897397, 0.41026032]"
1516020_835792739779735_1790692875_a.jpg,non_smile,non_smile,"[0.72332513, 0.27667484]"
1516036_708938829158619_1833729925_a.jpg,non_smile,smile,"[0.4099529, 0.59004706]"
1516052_543859752379053_512765055_a.jpg,non_smile,smile,"[0.25936183, 0.74063814]"
1516052_635235716558053_1506309057_a.jpg,non_smile,smile,"[0.46015424, 0.53984576]"
1516060_625014327578965_2007499699_a.jpg,non_smile,smile,"[0.49776697, 0.502233]"
1516060_771649729512042_1793666460_a.jpg,non_smile,non_smile,"[0.78294307, 0.21705692]"
1516084_867486756611173_857355342_a.jpg,non_smile,non_smile,"[0.62875956, 0.3712405]"
1516092_541151269335166_1640189990_a.jpg,non_smile,non_smile,"[0.75786835, 0.2421317]"
1516116_310598995754197_1358368274_a.jpg,non_smile,non_smile,"[0.64410406, 0.3558959]"
1516124_234593710062669_1702370457_a.jpg,non_smile,non_smile,"[0.66356134, 0.33643863]"
1516132_1465196497046069_746445447_a.jpg,non_smile,non_smile,"[0.77721375, 0.22278619]"
1516140_276744892492422_487219048_a.jpg,non_smile,non_smile,"[0.51554394, 0.48445606]"
1516171_243985082432901_1686761016_a.jpg,non_smile,non_smile,"[0.6307646, 0.3692354]"
1516188_138312169671046_989233385_a.jpg,non_smile,non_smile,"[0.5094405, 0.49055955]"
1516212_645558305517045_1731330571_a.jpg,non_smile,non_smile,"[0.5791315, 0.42086855]"
1516220_125815600946280_1650478740_a.jpg,non_smile,non_smile,"[0.61786485, 0.38213512]"
1516220_447689538709717_1110987488_a.jpg,non_smile,smile,"[0.38989258, 0.6101075]"
1516236_1478587512354273_1765245150_a.jpg,non_smile,smile,"[0.19998372, 0.8000162]"
1516268_707054959345210_627294291_a.jpg,non_smile,smile,"[0.48359168, 0.5164083]"
1516276_460178207448824_238103962_a.jpg,non_smile,non_smile,"[0.6132951, 0.38670495]"
1516344_377175429088549_530863505_a.jpg,non_smile,smile,"[0.38399714, 0.6160029]"
1516392_273836142793501_373422592_a.jpg,non_smile,smile,"[0.43725646, 0.5627435]"
1516398_285685048261213_1141557355_a.jpg,non_smile,non_smile,"[0.6224473, 0.3775527]"
1516434_582871895144781_862040083_a.jpg,non_smile,smile,"[0.4148276, 0.5851724]"
1516439_265711440266850_573019046_a.jpg,non_smile,smile,"[0.2149255, 0.7850745]"
1516455_474973135964491_460834588_a.jpg,non_smile,non_smile,"[0.57397294, 0.42602703]"
1516455_626982137387362_1701833901_a.jpg,non_smile,non_smile,"[0.5902549, 0.40974507]"
1516455_642729109109705_1167162191_a.jpg,non_smile,non_smile,"[0.6987867, 0.30121332]"
1516461_1427413650841001_1155767049_a.jpg,non_smile,non_smile,"[0.66873366, 0.3312663]"
1516461_628000703950141_1795959917_a.jpg,non_smile,non_smile,"[0.6472897, 0.35271025]"
1516477_1376978582584409_938648690_a.jpg,non_smile,non_smile,"[0.6985841, 0.30141592]"
1516487_1409490809318213_1698657337_a.jpg,non_smile,non_smile,"[0.56768614, 0.43231392]"
