file,true_label,predicted_label,probabilities
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.82450515, 0.17549488]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.97030514, 0.029694881]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,smile,"[0.3363723, 0.6636277]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.80595547, 0.19404453]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,non_smile,"[0.62299734, 0.37700266]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.6122562, 0.38774374]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.5040503, 0.49594972]"
10254343_273287676181671_233182992_a.jpg,non_smile,smile,"[0.3809431, 0.6190569]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.8384731, 0.1615269]"
10254345_1382219948693767_728514442_a.jpg,non_smile,smile,"[0.40737897, 0.5926211]"
10254346_766191740071781_2107279720_a.jpg,non_smile,smile,"[0.26437744, 0.7356225]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.7039642, 0.29603583]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.89699304, 0.10300698]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.58299774, 0.41700226]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.6941288, 0.3058712]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.8127548, 0.18724519]"
10261031_283790908452086_687088290_a.jpg,non_smile,smile,"[0.38144562, 0.61855435]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.85841805, 0.14158192]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.653873, 0.34612697]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.8391247, 0.16087529]"
10261050_449324341881084_113212311_a.jpg,non_smile,smile,"[0.48024103, 0.519759]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.52950156, 0.4704985]"
10261062_774621659222519_1235962873_a.jpg,non_smile,smile,"[0.37696293, 0.62303704]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.9172329, 0.08276718]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.8548182, 0.14518183]"
10261074_301074423376325_355125083_a.jpg,non_smile,non_smile,"[0.5225231, 0.47747692]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.8434931, 0.15650691]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.7160823, 0.28391773]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.7602121, 0.2397879]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.08810151, 0.9118985]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.5774601, 0.42253992]"
10261091_732834730089787_1112133007_a.jpg,non_smile,smile,"[0.46535066, 0.5346493]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.6614017, 0.33859834]"
10261096_716784718382515_951017265_a.jpg,non_smile,smile,"[0.3652368, 0.63476324]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.80988574, 0.19011422]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.72330004, 0.27669996]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.5265702, 0.4734298]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.7864799, 0.2135201]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.6417324, 0.35826758]"
10261133_548025018650192_198287469_a.jpg,non_smile,smile,"[0.38821617, 0.61178386]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.8542489, 0.14575107]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.59919083, 0.40080917]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.716453, 0.283547]"
10261141_278052022355336_906595587_a.jpg,non_smile,smile,"[0.47167456, 0.52832544]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.9065776, 0.09342239]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.6236224, 0.37637755]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.8844404, 0.11555956]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.6363182, 0.36368176]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.38822696, 0.611773]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.61698335, 0.38301662]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.73160017, 0.26839978]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.7077466, 0.2922534]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.86651486, 0.1334852]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.37300614, 0.6269939]"
10261177_641523859252796_47439095_a.jpg,non_smile,smile,"[0.42905957, 0.5709404]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.7377671, 0.26223296]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.84991056, 0.15008943]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.230632, 0.76936793]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.2531699, 0.7468301]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.28414664, 0.71585333]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.66095793, 0.33904204]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.7989933, 0.20100668]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.5774475, 0.42255253]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.21574207, 0.78425795]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.9069315, 0.09306849]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.7632004, 0.23679961]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.33789185, 0.6621081]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.6923039, 0.30769613]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.24642861, 0.75357145]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.76782995, 0.23217003]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.6184453, 0.38155475]"
10261238_613879055364833_1983364010_a.jpg,non_smile,smile,"[0.44564778, 0.5543522]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.7237594, 0.2762406]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.6637194, 0.33628055]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.79018104, 0.20981896]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.575015, 0.42498493]"
10261266_640389229347432_3904285_a.jpg,non_smile,non_smile,"[0.57062256, 0.4293774]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.532571, 0.467429]"
10261271_574887015952431_582693914_a.jpg,non_smile,non_smile,"[0.5274303, 0.47256967]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.56459326, 0.4354067]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.4183813, 0.58161867]"
10261284_752656518092063_2086368189_a.jpg,non_smile,non_smile,"[0.68471277, 0.31528717]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.5608784, 0.4391216]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.9502517, 0.049748335]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.57879144, 0.4212086]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.7153715, 0.28462845]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.4855473, 0.5144527]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.87021166, 0.12978838]"
10261329_255812481264835_1982486461_a.jpg,non_smile,smile,"[0.36819798, 0.63180196]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.5884978, 0.4115022]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.059675504, 0.94032454]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.5482451, 0.45175496]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.6997522, 0.3002478]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.85488296, 0.14511703]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.6655723, 0.33442777]"
1168803_623921174351389_1584297427_a.jpg,non_smile,non_smile,"[0.62238294, 0.37761703]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.12794575, 0.8720542]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.63551754, 0.3644825]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.60184324, 0.3981567]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.8051528, 0.19484724]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.5102632, 0.4897368]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.29808185, 0.7019182]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.6596446, 0.34035537]"
1168854_282944151868610_1937611952_a.jpg,non_smile,smile,"[0.4359077, 0.56409234]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.6125979, 0.38740206]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.14860977, 0.8513902]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.25405997, 0.7459401]"
1168906_739829972716206_1303918823_a.jpg,non_smile,smile,"[0.32894537, 0.67105466]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.56711257, 0.43288743]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.60817516, 0.39182484]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.55933315, 0.44066685]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9845399, 0.015460091]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.7332249, 0.26677507]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.65955365, 0.34044632]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.8152306, 0.18476936]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.525476, 0.47452405]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.5681841, 0.43181592]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,smile,"[0.3698285, 0.6301715]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.57306814, 0.42693183]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.6779018, 0.32209817]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.33514553, 0.6648544]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.88269454, 0.11730551]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.20864002, 0.79135996]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.3689892, 0.6310108]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.5297895, 0.4702105]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.56837183, 0.43162817]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.91667974, 0.083320215]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.75255644, 0.24744356]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.2025746, 0.79742545]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.28496927, 0.7150307]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.73225933, 0.2677407]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.43955296, 0.56044704]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.96923447, 0.030765483]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.8440405, 0.15595953]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.7909724, 0.20902762]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.7687696, 0.23123044]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.67886114, 0.32113883]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.36431152, 0.6356885]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.3597065, 0.6402935]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.70918214, 0.2908179]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.8912731, 0.10872694]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.88337153, 0.116628535]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.8783859, 0.12161417]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.79388505, 0.20611496]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.703667, 0.29633304]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.91947967, 0.08052031]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.73014677, 0.2698532]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.8705563, 0.12944376]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.81166124, 0.18833877]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.59552145, 0.40447852]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.73197436, 0.2680256]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.3479565, 0.6520435]"
1171052_182897235241293_898514240_a.jpg,non_smile,smile,"[0.49294382, 0.5070561]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.9110521, 0.08894784]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.6690781, 0.33092186]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.538724, 0.461276]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.765509, 0.23449096]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.735504, 0.26449606]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.5089745, 0.49102548]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.8463528, 0.15364717]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.79793066, 0.20206937]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.73502076, 0.26497927]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.65788734, 0.34211266]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.613761, 0.386239]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.6855829, 0.31441712]"
1171649_308638965951656_1667179175_a.jpg,non_smile,smile,"[0.4649024, 0.5350976]"
1171650_533795083398199_1051761967_a.jpg,non_smile,smile,"[0.41690326, 0.58309674]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.6495853, 0.35041475]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.5323196, 0.4676804]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.7013196, 0.29868042]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.9482641, 0.05173583]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.6423189, 0.35768104]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.1381981, 0.86180186]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.7942328, 0.20576724]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.7879609, 0.21203911]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.7724071, 0.22759286]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.873191, 0.12680902]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.32868552, 0.6713145]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.6921546, 0.30784547]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.77470356, 0.22529648]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.88990325, 0.11009675]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.3736171, 0.6263828]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.6338999, 0.36610007]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.8109656, 0.1890344]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.38783374, 0.6121663]"
1171925_652620211476216_752272805_a.jpg,non_smile,non_smile,"[0.52304155, 0.4769585]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.7734918, 0.22650819]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.8319141, 0.16808584]"
1171940_240133592840792_1825703212_a.jpg,non_smile,smile,"[0.37786204, 0.6221379]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.38418, 0.61582005]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.6220415, 0.37795848]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.34702843, 0.65297157]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.2980447, 0.7019553]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.26486155, 0.7351384]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.5707704, 0.42922956]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.15649936, 0.8435007]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.9799842, 0.020015731]"
1172015_695648677144918_2005112677_a.jpg,non_smile,non_smile,"[0.5231137, 0.4768863]"
1172024_1402904919982737_637593433_a.jpg,non_smile,non_smile,"[0.503718, 0.49628198]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.89754623, 0.10245374]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.86850804, 0.13149196]"
1172036_289368484555947_101942360_a.jpg,non_smile,smile,"[0.49139333, 0.5086067]"
1172060_617466898344444_1756030052_a.jpg,non_smile,smile,"[0.46843144, 0.5315686]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.48285317, 0.51714677]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.5673484, 0.43265164]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.68769157, 0.31230843]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.5519281, 0.4480719]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.75887704, 0.24112295]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.87992775, 0.1200723]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.7899983, 0.2100017]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.8664198, 0.1335802]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.1061672, 0.89383274]"
1172143_611078875647019_730655813_a.jpg,non_smile,non_smile,"[0.63183767, 0.36816236]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.7557973, 0.2442027]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.31933105, 0.6806689]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.52799004, 0.47200996]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.72294307, 0.27705693]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.45079997, 0.5492]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.028745227, 0.97125477]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.6607193, 0.3392807]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.52258974, 0.4774103]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.91496605, 0.08503392]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.8228221, 0.17717788]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.32151932, 0.6784807]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.8364048, 0.16359526]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.56852055, 0.43147942]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.7205506, 0.27944943]"
1208368_519858378119651_44226732_a.jpg,non_smile,non_smile,"[0.5042879, 0.4957121]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.81432754, 0.18567242]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.6653549, 0.3346451]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,smile,"[0.37800166, 0.62199837]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.69856554, 0.30143443]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.11710999, 0.88289]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.8129072, 0.18709278]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.19324668, 0.80675334]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.5494425, 0.45055747]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.25543976, 0.74456024]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.18457869, 0.8154213]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.58847183, 0.41152814]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.8211028, 0.17889719]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.29081944, 0.7091806]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.66909677, 0.3309032]"
1209638_538723766248319_1106278232_a.jpg,non_smile,smile,"[0.40583867, 0.5941613]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.20082003, 0.79918]"
1209691_237432023115317_2000843890_a.jpg,non_smile,smile,"[0.35194296, 0.648057]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.56228334, 0.43771672]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.6999529, 0.30004704]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.30442747, 0.69557256]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.715914, 0.28408593]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,smile,"[0.40912616, 0.5908738]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.7000164, 0.29998362]"
1388835_220504274814576_2097979592_a.jpg,non_smile,non_smile,"[0.56250906, 0.43749094]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.6095504, 0.39044958]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.435191, 0.564809]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.8021872, 0.19781281]"
1388910_531775353602006_1486551050_a.jpg,non_smile,smile,"[0.22816293, 0.7718371]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.6987628, 0.3012372]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.28374532, 0.71625465]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.8349914, 0.16500866]"
1389038_233443943512765_405702366_a.jpg,non_smile,non_smile,"[0.61139274, 0.38860723]"
1389053_538467712932611_1352982025_a.jpg,non_smile,non_smile,"[0.57080704, 0.42919293]"
1389063_292131327611428_882635127_a.jpg,non_smile,smile,"[0.4200645, 0.5799355]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.73267996, 0.2673201]"
1389078_270704459770714_1646448415_a.jpg,non_smile,smile,"[0.46035606, 0.539644]"
1389083_750201481680723_1487473583_a.jpg,non_smile,non_smile,"[0.65190995, 0.34809008]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.30571854, 0.69428146]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.68625265, 0.31374738]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.6271908, 0.37280923]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.72040564, 0.2795944]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.83033425, 0.16966575]"
1391286_320461831427058_1602566212_a.jpg,non_smile,non_smile,"[0.51733464, 0.48266536]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.79293483, 0.20706515]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.88303965, 0.1169604]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.9007345, 0.09926551]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.3844518, 0.6155482]"
1515086_1424225264502480_229708629_a.jpg,non_smile,non_smile,"[0.64361626, 0.35638374]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.58107656, 0.4189235]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.7551879, 0.24481201]"
1515095_704284636297548_213261972_a.jpg,non_smile,non_smile,"[0.5945421, 0.40545788]"
1515107_296152327209288_2093930484_a.jpg,non_smile,smile,"[0.4066528, 0.59334725]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.84981906, 0.15018101]"
1515113_1431864287061654_779112839_a.jpg,non_smile,smile,"[0.43990052, 0.5600995]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,non_smile,"[0.5974691, 0.40253094]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.011550738, 0.9884493]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.66921896, 0.33078104]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.89427423, 0.10572573]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.67908984, 0.32091022]"
1515143_705150236216265_928408420_a.jpg,non_smile,smile,"[0.44321886, 0.5567811]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.80128, 0.19871993]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.7185011, 0.28149888]"
1515155_664840090244261_2128570731_a.jpg,non_smile,non_smile,"[0.73754996, 0.26245]"
1515161_281234478710780_303584335_a.jpg,non_smile,non_smile,"[0.5099607, 0.4900393]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.69107383, 0.30892614]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.6138386, 0.3861614]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.8984202, 0.10157976]"
1515167_745151905502657_390702632_a.jpg,non_smile,non_smile,"[0.6792616, 0.32073835]"
