file,true_label,predicted_label,probabilities
10254104_1488595671359763_2064418441_a.jpg,non_smile,non_smile,"[0.6416222, 0.35837778]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.9165746, 0.08342542]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.09813445, 0.9018656]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.9588461, 0.04115395]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.68618333, 0.3138166]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.88352334, 0.11647667]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.8174049, 0.1825951]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.99057966, 0.009420384]"
10254134_270579119778646_1891804784_a.jpg,non_smile,smile,"[0.46144995, 0.53855]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.40891072, 0.5910893]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.96164674, 0.03835325]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.93989027, 0.06010976]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.7951255, 0.20487452]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.7043738, 0.2956262]"
10254149_1389448941280089_86173305_a.jpg,non_smile,smile,"[0.24685778, 0.75314224]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.7358176, 0.26418242]"
10254154_689088717799762_2011492711_a.jpg,non_smile,smile,"[0.4582414, 0.54175854]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.9724954, 0.027504591]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.7439859, 0.25601414]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.9836616, 0.016338436]"
10254161_642725192467386_200206417_a.jpg,non_smile,smile,"[0.17420669, 0.82579327]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.99161094, 0.0083890725]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.9948185, 0.005181474]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.9272196, 0.072780356]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.88469976, 0.115300305]"
10254173_674912365898607_1340523893_a.jpg,non_smile,smile,"[0.0931608, 0.9068392]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.50376296, 0.49623704]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.7915918, 0.20840818]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.8849453, 0.11505473]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.95896095, 0.041038975]"
10254181_1437287669842986_596224671_a.jpg,non_smile,non_smile,"[0.7494323, 0.25056767]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.98215175, 0.01784828]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.7696448, 0.23035517]"
10254185_264668923705409_1955037947_a.jpg,non_smile,non_smile,"[0.74777824, 0.2522217]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.76241565, 0.23758435]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.9705219, 0.029478138]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.7689231, 0.23107693]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.97429717, 0.025702845]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.6640145, 0.33598554]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.84368306, 0.15631695]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.5756672, 0.4243328]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.58696544, 0.41303462]"
10254197_733855929992260_203441848_a.jpg,non_smile,non_smile,"[0.7034054, 0.2965946]"
10254199_653994537970096_440856483_a.jpg,non_smile,smile,"[0.1950328, 0.80496716]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.9414795, 0.058520485]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.61486113, 0.38513884]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.50608444, 0.49391556]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,non_smile,"[0.8598976, 0.1401024]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.36635247, 0.63364756]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.6179414, 0.38205862]"
10254214_532344040216914_466502532_a.jpg,non_smile,non_smile,"[0.90847623, 0.091523744]"
10254217_731378573552197_629601708_a.jpg,non_smile,non_smile,"[0.9270191, 0.07298084]"
10254218_442681709201628_767176815_a.jpg,non_smile,smile,"[0.4957993, 0.5042007]"
10254218_543254029127905_2104759627_a.jpg,non_smile,non_smile,"[0.77945954, 0.22054046]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.8842252, 0.115774795]"
10254227_590974624331349_1037501325_a.jpg,non_smile,smile,"[0.41318652, 0.5868135]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.6800151, 0.31998488]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.6362413, 0.36375868]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.8989277, 0.101072334]"
10254231_752746514757753_269868849_a.jpg,non_smile,smile,"[0.121577315, 0.8784227]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.92652285, 0.07347714]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.9408005, 0.059199553]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.9373228, 0.06267723]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.5591754, 0.4408246]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.6579365, 0.34206352]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.8706773, 0.12932274]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.03805024, 0.96194977]"
10254245_651188198268113_1303067427_a.jpg,non_smile,non_smile,"[0.603171, 0.396829]"
10254245_732409736779895_1255897375_a.jpg,non_smile,non_smile,"[0.70014364, 0.29985636]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.69417685, 0.30582315]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.80143493, 0.1985651]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,non_smile,"[0.74000496, 0.25999504]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.84835947, 0.1516405]"
10254254_249724685212133_1954479755_a.jpg,non_smile,non_smile,"[0.9776829, 0.022317138]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.95369935, 0.046300683]"
10254256_789007981118532_332264016_a.jpg,non_smile,non_smile,"[0.5554754, 0.4445246]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.829887, 0.17011298]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.7895436, 0.21045636]"
10254263_1426555674264020_362236647_a.jpg,non_smile,non_smile,"[0.68927616, 0.3107238]"
10254264_1471624579734606_80360582_a.jpg,non_smile,non_smile,"[0.93066, 0.06934001]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.9334831, 0.066516824]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.73164797, 0.26835203]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.80183125, 0.19816868]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.6487238, 0.35127625]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.86429316, 0.1357068]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.6392414, 0.36075863]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.68754756, 0.31245244]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.72544956, 0.27455044]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,smile,"[0.13977587, 0.8602241]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.5250718, 0.47492817]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.9711691, 0.02883088]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.92450947, 0.07549049]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.6460162, 0.35398382]"
10254292_451461215000549_2125579559_a.jpg,non_smile,smile,"[0.10961322, 0.89038676]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.9581201, 0.041879844]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.92547977, 0.074520215]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.5922156, 0.40778446]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.701083, 0.29891706]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.9711563, 0.028843753]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.68831193, 0.31168807]"
10254314_578187915621533_694363177_a.jpg,non_smile,smile,"[0.1522426, 0.8477574]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.659853, 0.34014702]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.8918022, 0.10819785]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.62829566, 0.37170428]"
10254323_518448128264091_927495519_a.jpg,non_smile,smile,"[0.4839507, 0.5160493]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.8954721, 0.10452785]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.97522503, 0.024774918]"
10254334_447715152028486_491770216_a.jpg,non_smile,non_smile,"[0.7508191, 0.24918093]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.7459885, 0.25401154]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.8748606, 0.12513939]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.8651626, 0.13483736]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.9802019, 0.01979812]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,non_smile,"[0.9146745, 0.085325524]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.63192624, 0.36807376]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,non_smile,"[0.8242001, 0.17579989]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.592093, 0.407907]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.73817587, 0.26182413]"
10254343_273287676181671_233182992_a.jpg,non_smile,non_smile,"[0.9537278, 0.04627218]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.9098141, 0.09018587]"
10254345_1382219948693767_728514442_a.jpg,non_smile,non_smile,"[0.94710124, 0.052898806]"
10254346_766191740071781_2107279720_a.jpg,non_smile,non_smile,"[0.6716393, 0.32836065]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.911466, 0.08853402]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.9289737, 0.07102637]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.9417505, 0.058249507]"
10261018_236245319911286_1752729020_a.jpg,non_smile,smile,"[0.41040173, 0.58959824]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.9380318, 0.06196828]"
10261031_283790908452086_687088290_a.jpg,non_smile,non_smile,"[0.55367714, 0.44632286]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.95563936, 0.04436065]"
10261042_250492015136348_1483804885_a.jpg,non_smile,smile,"[0.3024171, 0.6975829]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.78233665, 0.21766336]"
10261050_449324341881084_113212311_a.jpg,non_smile,non_smile,"[0.51459366, 0.48540634]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.9646845, 0.035315532]"
10261062_774621659222519_1235962873_a.jpg,non_smile,non_smile,"[0.69776267, 0.30223736]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.9865203, 0.013479698]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.89892703, 0.101073034]"
10261074_301074423376325_355125083_a.jpg,non_smile,smile,"[0.25423282, 0.7457672]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.92607546, 0.07392456]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.87099296, 0.12900704]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.9148269, 0.0851731]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.027175821, 0.97282416]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.81029576, 0.18970424]"
10261091_732834730089787_1112133007_a.jpg,non_smile,non_smile,"[0.6129161, 0.38708392]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.7989449, 0.20105515]"
10261096_716784718382515_951017265_a.jpg,non_smile,non_smile,"[0.8696642, 0.13033581]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.9747234, 0.025276614]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.70359355, 0.29640648]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.71188164, 0.2881184]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.9207768, 0.07922326]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.59512347, 0.40487653]"
10261133_548025018650192_198287469_a.jpg,non_smile,smile,"[0.35591683, 0.6440832]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.92895013, 0.071049914]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.9689668, 0.031033173]"
10261141_1429794630602619_678450297_a.jpg,non_smile,smile,"[0.10374082, 0.8962592]"
10261141_278052022355336_906595587_a.jpg,non_smile,smile,"[0.29802486, 0.70197517]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.77772015, 0.22227983]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.91787374, 0.08212623]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.9813803, 0.018619746]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.91175705, 0.08824293]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.066293634, 0.9337064]"
10261163_1493797370841577_481846760_a.jpg,non_smile,smile,"[0.47267085, 0.5273291]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.7838889, 0.21611118]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.96015024, 0.0398497]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.97602844, 0.023971556]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.36784893, 0.63215107]"
10261177_641523859252796_47439095_a.jpg,non_smile,smile,"[0.37340564, 0.62659436]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.9107322, 0.089267805]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.83968544, 0.1603145]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.44458085, 0.55541915]"
10261191_393946300746985_474035694_a.jpg,non_smile,non_smile,"[0.89436567, 0.10563428]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.21412446, 0.7858755]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.70629257, 0.29370743]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.7768663, 0.22313368]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,smile,"[0.40786916, 0.59213084]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.053188145, 0.94681185]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.88122284, 0.118777186]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.9586632, 0.041336812]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.49073207, 0.5092679]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.5668151, 0.43318495]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.06300948, 0.9369905]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.86244214, 0.13755786]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.93153214, 0.06846784]"
10261238_613879055364833_1983364010_a.jpg,non_smile,smile,"[0.30337048, 0.6966295]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.6378382, 0.36216184]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.9112231, 0.08877689]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.8817564, 0.11824364]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.72637534, 0.27362472]"
10261266_640389229347432_3904285_a.jpg,non_smile,non_smile,"[0.6599801, 0.34001988]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.8610858, 0.13891423]"
10261271_574887015952431_582693914_a.jpg,non_smile,non_smile,"[0.66909206, 0.3309079]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.72652644, 0.27347353]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.47018528, 0.5298148]"
10261284_752656518092063_2086368189_a.jpg,non_smile,non_smile,"[0.8000218, 0.19997817]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.8912332, 0.10876678]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.9513183, 0.048681688]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.89410573, 0.10589428]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.9695434, 0.030456578]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.21968402, 0.78031605]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.9779033, 0.022096725]"
10261329_255812481264835_1982486461_a.jpg,non_smile,non_smile,"[0.8421393, 0.15786064]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.6738152, 0.32618484]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.028468024, 0.9715319]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.9036051, 0.096394904]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.860449, 0.13955098]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.81021476, 0.18978524]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.57698154, 0.4230185]"
1168803_623921174351389_1584297427_a.jpg,non_smile,smile,"[0.3297544, 0.6702456]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.093404, 0.90659606]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.95020324, 0.049796727]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.91955274, 0.080447264]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.78375196, 0.21624802]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.8970091, 0.10299099]"
1168834_616980771704016_1622866342_a.jpg,non_smile,non_smile,"[0.51295674, 0.4870433]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.86190504, 0.13809493]"
1168854_282944151868610_1937611952_a.jpg,non_smile,non_smile,"[0.81594086, 0.1840591]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.7864099, 0.21359004]"
1168902_608110455937754_687773084_a.jpg,non_smile,non_smile,"[0.67149067, 0.32850933]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.12270055, 0.8772994]"
1168906_739829972716206_1303918823_a.jpg,non_smile,non_smile,"[0.6699111, 0.33008894]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.9254747, 0.07452536]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.61245656, 0.38754344]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.54194075, 0.45805922]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9590752, 0.040924832]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.82611734, 0.17388268]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.8637373, 0.13626271]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.8750174, 0.124982655]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.80690587, 0.19309412]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.77465534, 0.2253447]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,non_smile,"[0.6919043, 0.30809563]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.8933555, 0.10664449]"
1170122_607132726045009_1587233198_a.jpg,non_smile,smile,"[0.43266708, 0.5673329]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.36892638, 0.63107365]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.9748377, 0.025162328]"
1170152_388992394577010_179158002_a.jpg,non_smile,non_smile,"[0.7341559, 0.2658441]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.43100154, 0.56899846]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.695292, 0.30470803]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.73938376, 0.26061627]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.95207846, 0.047921516]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.84827274, 0.15172724]"
1170194_660294360685247_449187232_a.jpg,non_smile,non_smile,"[0.66493565, 0.33506435]"
1170332_394213857385118_1471228455_a.jpg,non_smile,non_smile,"[0.5543009, 0.44569913]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.8210023, 0.17899773]"
1170363_447430818720402_1970181514_a.jpg,non_smile,non_smile,"[0.6187067, 0.3812933]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.7206234, 0.2793766]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.92236227, 0.07763777]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.87113315, 0.12886685]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.88142943, 0.11857055]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.91519594, 0.08480409]"
1170426_640464709336053_1799995757_a.jpg,non_smile,non_smile,"[0.7108897, 0.2891103]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.2873199, 0.7126801]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.9474784, 0.052521568]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.93315715, 0.066842794]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.8416833, 0.15831664]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.6398454, 0.3601547]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.9457688, 0.0542312]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.798164, 0.20183595]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.93480426, 0.06519581]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.83213174, 0.16786823]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.8606712, 0.1393288]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.6667446, 0.33325538]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.98008496, 0.019915022]"
1171020_238607279676701_2032266773_a.jpg,non_smile,smile,"[0.21684209, 0.7831579]"
1171046_216693298539903_1755388761_a.jpg,non_smile,non_smile,"[0.89085466, 0.109145336]"
1171052_182897235241293_898514240_a.jpg,non_smile,smile,"[0.46687883, 0.53312117]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.8986782, 0.101321876]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.9615374, 0.038462613]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.9036792, 0.09632081]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.8526417, 0.14735828]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.8703779, 0.1296221]"
1171156_731648326874949_539411737_a.jpg,non_smile,smile,"[0.38021305, 0.6197869]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.7371001, 0.26289982]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.9555636, 0.04443637]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.71034116, 0.28965878]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.987007, 0.01299298]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.80501324, 0.1949868]"
1171625_428033440666406_267886777_a.jpg,non_smile,smile,"[0.37159216, 0.62840784]"
1171649_308638965951656_1667179175_a.jpg,non_smile,non_smile,"[0.9142406, 0.085759394]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.97784513, 0.022154877]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.9518516, 0.048148416]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.6407512, 0.35924882]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.930186, 0.06981402]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.96436685, 0.035633117]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.81772786, 0.1822721]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.018010354, 0.9819896]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.9139794, 0.086020626]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.8425346, 0.15746541]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.94998586, 0.050014127]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.93476, 0.06523999]"
1171740_505210796257350_19575746_a.jpg,non_smile,non_smile,"[0.8274332, 0.17256676]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.5531182, 0.44688177]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.66163886, 0.33836114]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.9499395, 0.050060477]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.07936181, 0.92063814]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.96618104, 0.033818975]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.9429018, 0.05709819]"
