file,true_label,predicted_label,probabilities
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.89837193, 0.10162805]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.9941783, 0.0058217146]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.97307056, 0.026929405]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.30325228, 0.6967477]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.62366605, 0.37633392]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.9501104, 0.049889583]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.8751919, 0.124808006]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.990249, 0.009751012]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.12047835, 0.8795216]"
10261177_641523859252796_47439095_a.jpg,non_smile,smile,"[0.4339381, 0.566062]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.78397304, 0.21602696]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.8392584, 0.16074161]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.103465825, 0.8965342]"
10261191_393946300746985_474035694_a.jpg,non_smile,non_smile,"[0.77827746, 0.22172259]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.27767217, 0.7223278]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.6180897, 0.38191032]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.9007821, 0.09921789]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.5497621, 0.45023784]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.037834156, 0.96216583]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.85249007, 0.14750996]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.9576699, 0.042330123]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.12996987, 0.87003016]"
10261225_535391496573750_1286611015_a.jpg,non_smile,smile,"[0.47756365, 0.5224364]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.018925058, 0.981075]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.9761234, 0.023876583]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.9913728, 0.008627253]"
10261238_613879055364833_1983364010_a.jpg,non_smile,smile,"[0.14446321, 0.85553676]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.65677565, 0.3432243]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.90829164, 0.09170843]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.97446424, 0.025535783]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.70264316, 0.29735678]"
10261266_640389229347432_3904285_a.jpg,non_smile,smile,"[0.3550453, 0.64495474]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.8678311, 0.13216886]"
10261271_574887015952431_582693914_a.jpg,non_smile,non_smile,"[0.7471365, 0.25286353]"
10261272_461833693948743_553293423_a.jpg,non_smile,smile,"[0.46621594, 0.5337841]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.38727415, 0.61272585]"
10261284_752656518092063_2086368189_a.jpg,non_smile,non_smile,"[0.69102365, 0.30897635]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.9540254, 0.045974646]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.9721405, 0.027859485]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.91608375, 0.08391628]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.9824686, 0.01753135]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.14464265, 0.8553574]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.9759639, 0.024036063]"
10261329_255812481264835_1982486461_a.jpg,non_smile,non_smile,"[0.8396868, 0.1603132]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.76100194, 0.23899812]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.012420393, 0.98757964]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.9316718, 0.06832825]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.9963314, 0.0036686098]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.98033947, 0.019660475]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.55283785, 0.44716218]"
1168803_623921174351389_1584297427_a.jpg,non_smile,smile,"[0.1908402, 0.80915976]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.051303983, 0.94869596]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.9405547, 0.059445303]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.9175969, 0.08240317]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.9772555, 0.022744473]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.98448044, 0.015519529]"
1168834_616980771704016_1622866342_a.jpg,non_smile,non_smile,"[0.6615617, 0.33843827]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.9591457, 0.040854312]"
1168854_282944151868610_1937611952_a.jpg,non_smile,non_smile,"[0.6098773, 0.39012277]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.8783365, 0.121663466]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.26916087, 0.73083913]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.037772, 0.96222794]"
1168906_739829972716206_1303918823_a.jpg,non_smile,smile,"[0.3914432, 0.60855687]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.9038781, 0.09612185]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.95116484, 0.048835207]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.8994483, 0.10055173]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.99515224, 0.004847737]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.9033585, 0.09664147]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.92211133, 0.077888705]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.9830809, 0.016919028]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.93898916, 0.06101088]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.87913394, 0.12086609]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,non_smile,"[0.8158369, 0.18416314]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.7755933, 0.22440676]"
1170122_607132726045009_1587233198_a.jpg,non_smile,smile,"[0.26686704, 0.73313296]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.18012393, 0.8198761]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.99783355, 0.0021664186]"
1170152_388992394577010_179158002_a.jpg,non_smile,non_smile,"[0.71919256, 0.28080744]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,non_smile,"[0.8030197, 0.19698027]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.7611274, 0.2388726]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.8404714, 0.15952858]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.9330728, 0.06692721]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.8426994, 0.15730062]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.4996065, 0.5003935]"
1170332_394213857385118_1471228455_a.jpg,non_smile,non_smile,"[0.5881209, 0.41187912]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.96135646, 0.03864354]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.2949875, 0.7050125]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.99478215, 0.0052178483]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.94692105, 0.053078897]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.9104938, 0.08950615]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.7597652, 0.24023479]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.95634806, 0.043651886]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.26304883, 0.73695123]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.22324987, 0.77675015]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.83332616, 0.16667382]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.9243748, 0.075625196]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.78257847, 0.21742156]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.9165641, 0.08343592]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.89746046, 0.10253952]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.50784576, 0.49215424]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.9905043, 0.009495691]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.9242977, 0.07570225]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.9792772, 0.02072283]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.6861659, 0.313834]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.9901068, 0.009893111]"
1171020_238607279676701_2032266773_a.jpg,non_smile,smile,"[0.29227394, 0.70772606]"
1171046_216693298539903_1755388761_a.jpg,non_smile,non_smile,"[0.90613604, 0.09386391]"
1171052_182897235241293_898514240_a.jpg,non_smile,non_smile,"[0.5209388, 0.47906122]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.9193926, 0.08060744]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.9460872, 0.053912748]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.9053449, 0.09465508]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.957958, 0.042041995]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.92849636, 0.071503684]"
1171156_731648326874949_539411737_a.jpg,non_smile,smile,"[0.31155285, 0.6884472]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.8482927, 0.15170732]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.85293865, 0.14706135]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.5496663, 0.45033365]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.96874726, 0.03125282]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.82052743, 0.17947263]"
1171625_428033440666406_267886777_a.jpg,non_smile,smile,"[0.11946237, 0.8805376]"
1171649_308638965951656_1667179175_a.jpg,non_smile,non_smile,"[0.96145564, 0.038544416]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.9945058, 0.005494189]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.87537974, 0.12462028]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.7416516, 0.2583484]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.91084903, 0.08915099]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.99771786, 0.002282193]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.8307224, 0.1692776]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.03641865, 0.9635814]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.9569886, 0.04301145]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.68955785, 0.3104421]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.8729098, 0.12709026]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.92006046, 0.07993959]"
1171740_505210796257350_19575746_a.jpg,non_smile,non_smile,"[0.7010415, 0.29895848]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.81196874, 0.18803133]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.77975667, 0.22024332]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.991622, 0.008378052]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.103818394, 0.89618164]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.9875688, 0.012431182]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.9527096, 0.0472904]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,non_smile,"[0.6560815, 0.3439185]"
1171925_652620211476216_752272805_a.jpg,non_smile,smile,"[0.31222257, 0.6877774]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.9195591, 0.08044092]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.92416716, 0.07583286]"
1171940_240133592840792_1825703212_a.jpg,non_smile,non_smile,"[0.88219565, 0.117804326]"
1171943_1489921901227850_367010889_a.jpg,non_smile,non_smile,"[0.8315055, 0.16849452]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.90374976, 0.09625023]"
1171967_482172761882353_1142849632_a.jpg,non_smile,non_smile,"[0.86794055, 0.13205948]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.115154244, 0.8848457]"
1171982_454188674713190_1790408091_a.jpg,non_smile,non_smile,"[0.9877565, 0.012243548]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.99248546, 0.0075145345]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.07159825, 0.9284017]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.82348007, 0.17651989]"
1172015_695648677144918_2005112677_a.jpg,non_smile,non_smile,"[0.9445905, 0.05540953]"
1172024_1402904919982737_637593433_a.jpg,non_smile,non_smile,"[0.86767507, 0.13232496]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.8896925, 0.110307485]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.9989052, 0.0010947901]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.8388717, 0.16112833]"
1172060_617466898344444_1756030052_a.jpg,non_smile,non_smile,"[0.90057415, 0.0994258]"
1172066_637597049644374_2027931244_a.jpg,non_smile,non_smile,"[0.53736806, 0.46263188]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.9607302, 0.039269812]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.76107556, 0.23892452]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.6960777, 0.3039223]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.97497296, 0.025027016]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.9993013, 0.00069866836]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,smile,"[0.036272444, 0.9637275]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.9748674, 0.025132582]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.1359736, 0.8640264]"
1172143_611078875647019_730655813_a.jpg,non_smile,non_smile,"[0.71185565, 0.28814432]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.94861144, 0.051388565]"
1172158_676075672456631_1705947867_a.jpg,non_smile,non_smile,"[0.78899556, 0.2110044]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.9237253, 0.07627469]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.5056225, 0.49437752]"
1172182_1439760702933426_319634206_a.jpg,non_smile,smile,"[0.36781555, 0.6321844]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.20711543, 0.7928846]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.9797101, 0.020289904]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,smile,"[0.14373478, 0.85626525]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.925655, 0.074345015]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.99677473, 0.0032252702]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.0375964, 0.9624036]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.8257912, 0.17420885]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.9991093, 0.0008906756]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.9098966, 0.090103395]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.30516914, 0.69483083]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.94835204, 0.051648013]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.9058603, 0.09413965]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,non_smile,"[0.91757476, 0.08242523]"
1208439_313185645473364_1632128209_a.jpg,non_smile,smile,"[0.4556166, 0.54438347]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.15789096, 0.8421091]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.9959901, 0.0040098624]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.04647088, 0.9535292]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.9003052, 0.09969478]"
1209514_381278748681609_1169738111_a.jpg,non_smile,non_smile,"[0.74723405, 0.2527659]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.044191536, 0.95580846]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.8299641, 0.17003597]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.84003645, 0.15996356]"
1209596_431948236941022_331193871_a.jpg,non_smile,non_smile,"[0.9858284, 0.014171648]"
1209617_307391906079325_2029328529_a.jpg,non_smile,smile,"[0.30777335, 0.6922267]"
1209638_538723766248319_1106278232_a.jpg,non_smile,smile,"[0.36640522, 0.6335948]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.12859528, 0.8714047]"
1209691_237432023115317_2000843890_a.jpg,non_smile,non_smile,"[0.69831824, 0.3016817]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.8451741, 0.15482591]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.84227014, 0.1577298]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.32953632, 0.67046374]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.9962794, 0.0037205385]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,smile,"[0.44747114, 0.55252886]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.6461316, 0.35386842]"
1388835_220504274814576_2097979592_a.jpg,non_smile,smile,"[0.48803228, 0.5119677]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.9987043, 0.0012956494]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.17177702, 0.82822293]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.9580917, 0.041908357]"
1388910_531775353602006_1486551050_a.jpg,non_smile,non_smile,"[0.9767718, 0.023228202]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.6570791, 0.34292087]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.19139099, 0.808609]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.8898337, 0.11016633]"
1389038_233443943512765_405702366_a.jpg,non_smile,non_smile,"[0.6014507, 0.39854938]"
1389053_538467712932611_1352982025_a.jpg,non_smile,non_smile,"[0.8874609, 0.112539075]"
1389063_292131327611428_882635127_a.jpg,non_smile,non_smile,"[0.7240828, 0.2759172]"
1389073_685163028212342_2018629632_a.jpg,non_smile,smile,"[0.48793045, 0.5120696]"
1389078_270704459770714_1646448415_a.jpg,non_smile,non_smile,"[0.9856005, 0.014399589]"
1389083_750201481680723_1487473583_a.jpg,non_smile,smile,"[0.43434575, 0.5656543]"
1389098_224626937737355_1140202426_a.jpg,non_smile,non_smile,"[0.5004677, 0.49953228]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.92006, 0.07994008]"
1389543_240660319427480_549796470_a.jpg,non_smile,smile,"[0.23866464, 0.7613354]"
1389912_236057513265305_1983953539_a.jpg,non_smile,non_smile,"[0.8791903, 0.1208097]"
1390054_1399487630328534_420648919_a.jpg,non_smile,non_smile,"[0.98575324, 0.014246803]"
1391286_320461831427058_1602566212_a.jpg,non_smile,non_smile,"[0.7845163, 0.21548371]"
1515054_1390688654485188_271662348_a.jpg,non_smile,non_smile,"[0.97132474, 0.028675238]"
1515060_1479779915573781_310684995_a.jpg,non_smile,non_smile,"[0.97923857, 0.020761423]"
1515073_1465649583666174_485233444_a.jpg,non_smile,non_smile,"[0.72442204, 0.275578]"
1515077_1483982191816187_106935138_a.jpg,non_smile,smile,"[0.05345597, 0.946544]"
1515086_1424225264502480_229708629_a.jpg,non_smile,smile,"[0.15440619, 0.84559387]"
1515089_530790010363708_2032179281_a.jpg,non_smile,non_smile,"[0.76478654, 0.23521347]"
1515092_645436575504180_1907640403_a.jpg,non_smile,non_smile,"[0.98293036, 0.017069638]"
1515095_704284636297548_213261972_a.jpg,non_smile,smile,"[0.36335918, 0.63664085]"
1515107_296152327209288_2093930484_a.jpg,non_smile,non_smile,"[0.6672581, 0.33274192]"
1515107_645580745514393_1898259780_a.jpg,non_smile,non_smile,"[0.9937239, 0.0062760403]"
1515113_1431864287061654_779112839_a.jpg,non_smile,non_smile,"[0.79882705, 0.20117295]"
1515118_1394797137465613_1960209047_a.jpg,non_smile,non_smile,"[0.76552474, 0.23447524]"
1515119_1491946321017403_1623986733_a.jpg,non_smile,smile,"[0.10513376, 0.8948663]"
1515125_775405192471898_627306761_a.jpg,non_smile,non_smile,"[0.6405037, 0.3594963]"
1515136_1411907595740025_501788187_a.jpg,non_smile,non_smile,"[0.9095654, 0.09043463]"
1515137_236028846520746_1504689611_a.jpg,non_smile,non_smile,"[0.902065, 0.09793501]"
1515143_705150236216265_928408420_a.jpg,non_smile,non_smile,"[0.9754159, 0.024584126]"
1515148_1423130244608144_1352174652_a.jpg,non_smile,non_smile,"[0.95073706, 0.049262878]"
1515154_631054756965242_101494859_a.jpg,non_smile,non_smile,"[0.9482953, 0.0517047]"
1515155_664840090244261_2128570731_a.jpg,non_smile,non_smile,"[0.9987967, 0.001203267]"
1515161_281234478710780_303584335_a.jpg,non_smile,smile,"[0.49904242, 0.5009576]"
1515161_741259819248278_801861182_a.jpg,non_smile,non_smile,"[0.57287294, 0.42712706]"
1515166_1422633277990221_485578806_a.jpg,non_smile,non_smile,"[0.685581, 0.31441897]"
1515167_314317058719924_1347562476_a.jpg,non_smile,non_smile,"[0.8982402, 0.10175978]"
1515167_745151905502657_390702632_a.jpg,non_smile,smile,"[0.48426676, 0.5157332]"
1515173_1470032489893949_2109183180_a.jpg,non_smile,non_smile,"[0.9453809, 0.05461907]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,non_smile,"[0.5031228, 0.4968772]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.015529863, 0.9844701]"
1515190_665234156847866_969486337_a.jpg,non_smile,non_smile,"[0.6157837, 0.38421628]"
1515191_619378074805021_692665641_a.jpg,non_smile,non_smile,"[0.86349636, 0.13650367]"
1515196_1414255658836175_147125120_a.jpg,non_smile,non_smile,"[0.73443794, 0.265562]"
1515197_1406644552941115_852100495_a.jpg,non_smile,smile,"[0.43377605, 0.566224]"
1515202_1391166631105729_706787513_a.jpg,non_smile,smile,"[0.2013998, 0.7986002]"
1515220_717465418304680_1761254967_a.jpg,non_smile,smile,"[0.0770738, 0.9229262]"
1515226_1463951883822400_1760322470_a.jpg,non_smile,non_smile,"[0.6516273, 0.34837267]"
1515226_498175660294012_1695393127_a.jpg,non_smile,non_smile,"[0.99658537, 0.003414568]"
1515233_698470483550244_621247482_a.jpg,non_smile,smile,"[0.31096038, 0.6890396]"
1515244_238510553006386_551943100_a.jpg,non_smile,smile,"[0.02824263, 0.97175735]"
1515251_1479627832253646_348157350_a.jpg,non_smile,non_smile,"[0.92862546, 0.07137449]"
1515251_447406908727298_302602310_a.jpg,non_smile,non_smile,"[0.88486177, 0.11513822]"
1515256_489488814484079_783202883_a.jpg,non_smile,non_smile,"[0.82851106, 0.17148894]"
1515262_423693501099885_941769308_a.jpg,non_smile,non_smile,"[0.8846884, 0.115311585]"
1515263_230208327169739_709187400_a.jpg,non_smile,non_smile,"[0.78896284, 0.21103713]"
1515269_499507450171182_809209974_a.jpg,non_smile,non_smile,"[0.8214011, 0.17859894]"
1515338_276632225837074_566816369_a.jpg,non_smile,non_smile,"[0.86158484, 0.13841511]"
1515338_603022856439334_141871903_a.jpg,non_smile,non_smile,"[0.92522174, 0.07477827]"
1515341_321595081321757_355275854_a.jpg,non_smile,non_smile,"[0.5165955, 0.4834045]"
1515607_308022539347328_1602559275_a.jpg,non_smile,smile,"[0.03630159, 0.9636984]"
1515651_1536317996595505_1933482745_a.jpg,non_smile,non_smile,"[0.9396157, 0.060384262]"
1515671_308474865968202_525665952_a.jpg,non_smile,non_smile,"[0.9492274, 0.05077261]"
1515694_454730781324485_412859255_a.jpg,non_smile,non_smile,"[0.8528031, 0.14719684]"
1515700_1493024880920307_2127583954_a.jpg,non_smile,non_smile,"[0.8670931, 0.13290688]"
1515700_256569674527744_1694402374_a.jpg,non_smile,non_smile,"[0.6874264, 0.3125736]"
1515712_281961401971991_1102161261_a.jpg,non_smile,non_smile,"[0.88759416, 0.112405896]"
1515712_495897210533243_890017738_a.jpg,non_smile,smile,"[0.06353565, 0.93646437]"
1515712_826538010696552_34156751_a.jpg,non_smile,non_smile,"[0.98488325, 0.015116807]"
1515718_1464202333814435_1195709798_a.jpg,non_smile,non_smile,"[0.90962774, 0.09037229]"
1515718_488668654570690_1045642782_a.jpg,non_smile,non_smile,"[0.99309933, 0.0069006807]"
1515724_755267541173700_1139873015_a.jpg,non_smile,non_smile,"[0.97239596, 0.027604047]"
1515727_1399247063685355_1840028543_a.jpg,non_smile,non_smile,"[0.8686181, 0.13138187]"
1515727_757451437679899_1489779304_a.jpg,non_smile,non_smile,"[0.82844263, 0.17155734]"
1515730_1414922418770455_1910248331_a.jpg,non_smile,non_smile,"[0.5635105, 0.43648952]"
1515739_757613590925549_132938653_a.jpg,non_smile,non_smile,"[0.9985788, 0.0014211728]"
1515742_299637433520745_813982055_a.jpg,non_smile,non_smile,"[0.8627452, 0.13725474]"
1515743_189078271299371_1331858654_a.jpg,non_smile,non_smile,"[0.9014394, 0.09856051]"
1515745_1475137956038159_699037583_a.jpg,non_smile,smile,"[0.11237091, 0.8876291]"
1515748_718227694895652_1643356958_a.jpg,non_smile,non_smile,"[0.9863625, 0.013637516]"
1515754_310808655734571_1024191598_a.jpg,non_smile,non_smile,"[0.9109596, 0.08904035]"
1515760_1494779050744348_1384099533_a.jpg,non_smile,non_smile,"[0.99641526, 0.0035847146]"
