file,true_label,predicted_label,probabilities
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.82916945, 0.1708305]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.60114735, 0.39885265]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.66835517, 0.33164483]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.8712179, 0.12878203]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.58848125, 0.41151878]"
10254090_703188409725140_68618441_a.jpg,non_smile,smile,"[0.24219275, 0.75780725]"
10254091_671127566281258_1256678325_a.jpg,non_smile,smile,"[0.34274942, 0.65725064]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.5875015, 0.41249844]"
10254094_241096812681283_2055972413_a.jpg,non_smile,smile,"[0.4801297, 0.5198703]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.6554449, 0.3445551]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.7830013, 0.21699871]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,smile,"[0.39609498, 0.603905]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.6560069, 0.34399307]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.2839519, 0.7160481]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.61923397, 0.380766]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.69944346, 0.30055654]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.50230455, 0.49769542]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.6566578, 0.3433422]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.54943913, 0.4505609]"
10254134_270579119778646_1891804784_a.jpg,non_smile,smile,"[0.37825757, 0.62174237]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.37431997, 0.62567997]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.7717688, 0.22823118]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,smile,"[0.48756018, 0.5124398]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.57591987, 0.4240801]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.67913795, 0.32086203]"
10254149_1389448941280089_86173305_a.jpg,non_smile,smile,"[0.40998697, 0.590013]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.8247357, 0.17526425]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.513797, 0.48620304]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.8383649, 0.16163507]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.6040489, 0.39595112]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.61539245, 0.38460755]"
10254161_642725192467386_200206417_a.jpg,non_smile,smile,"[0.48112294, 0.518877]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.896489, 0.10351102]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.67186034, 0.3281397]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.6979112, 0.30208877]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.73815995, 0.26184002]"
10254173_674912365898607_1340523893_a.jpg,non_smile,non_smile,"[0.5674689, 0.43253112]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.80288804, 0.19711198]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.59192795, 0.40807205]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.7028346, 0.29716536]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.7341632, 0.26583675]"
10254181_1437287669842986_596224671_a.jpg,non_smile,smile,"[0.41287655, 0.5871235]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.64112854, 0.3588715]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.61650866, 0.38349137]"
10254185_264668923705409_1955037947_a.jpg,non_smile,smile,"[0.45641968, 0.54358035]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.563006, 0.43699405]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.78979456, 0.2102054]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.6642374, 0.33576262]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.67921215, 0.32078785]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.5908379, 0.40916213]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.7682362, 0.2317638]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.63032764, 0.3696724]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.62605625, 0.37394378]"
10254197_733855929992260_203441848_a.jpg,non_smile,smile,"[0.35361117, 0.6463888]"
10254199_653994537970096_440856483_a.jpg,non_smile,non_smile,"[0.5575662, 0.44243377]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.65152436, 0.3484757]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.57023853, 0.4297615]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.61834836, 0.38165158]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,smile,"[0.4043195, 0.59568053]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.33784762, 0.66215235]"
10254211_273567896138023_1677632639_a.jpg,non_smile,smile,"[0.4423205, 0.55767953]"
10254214_532344040216914_466502532_a.jpg,non_smile,smile,"[0.48672217, 0.5132778]"
10254217_731378573552197_629601708_a.jpg,non_smile,smile,"[0.47479686, 0.5252031]"
10254218_442681709201628_767176815_a.jpg,non_smile,non_smile,"[0.5951076, 0.40489239]"
10254218_543254029127905_2104759627_a.jpg,non_smile,non_smile,"[0.5054234, 0.49457654]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.7624202, 0.23757981]"
10254227_590974624331349_1037501325_a.jpg,non_smile,non_smile,"[0.5489212, 0.45107874]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.59330344, 0.40669656]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.52191377, 0.4780863]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.56720513, 0.4327948]"
10254231_752746514757753_269868849_a.jpg,non_smile,smile,"[0.47083032, 0.5291697]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.69643444, 0.30356553]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.6670912, 0.33290887]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.6848889, 0.31511113]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.5531662, 0.4468338]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.6779315, 0.32206854]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.6939932, 0.30600682]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.367184, 0.63281596]"
10254245_651188198268113_1303067427_a.jpg,non_smile,smile,"[0.4692005, 0.5307995]"
10254245_732409736779895_1255897375_a.jpg,non_smile,smile,"[0.46618062, 0.5338194]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.5817335, 0.41826648]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.74206537, 0.2579347]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,non_smile,"[0.53168535, 0.46831465]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.66558737, 0.33441257]"
10254254_249724685212133_1954479755_a.jpg,non_smile,smile,"[0.4437901, 0.5562099]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.7207415, 0.27925846]"
10254256_789007981118532_332264016_a.jpg,non_smile,smile,"[0.41326413, 0.5867359]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.7880252, 0.21197481]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.75882477, 0.24117528]"
10254263_1426555674264020_362236647_a.jpg,non_smile,non_smile,"[0.52400815, 0.47599185]"
10254264_1471624579734606_80360582_a.jpg,non_smile,smile,"[0.3695375, 0.63046247]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.78020614, 0.21979386]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.5397868, 0.4602132]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.6833272, 0.31667277]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.7543415, 0.24565847]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.63442683, 0.36557317]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.6745805, 0.32541946]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.67603266, 0.32396734]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.66447717, 0.3355228]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,smile,"[0.41509765, 0.5849024]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.5753199, 0.4246801]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.55228275, 0.44771725]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.57060236, 0.42939767]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.5683799, 0.43162018]"
10254292_451461215000549_2125579559_a.jpg,non_smile,smile,"[0.33173472, 0.6682652]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.7098623, 0.2901377]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.69863594, 0.30136403]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.6672482, 0.3327518]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.57375467, 0.42624533]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.85594267, 0.14405729]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.8548934, 0.14510664]"
10254314_578187915621533_694363177_a.jpg,non_smile,non_smile,"[0.66694665, 0.33305332]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.6312843, 0.36871567]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.84746206, 0.152538]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.5775578, 0.42244223]"
10254323_518448128264091_927495519_a.jpg,non_smile,non_smile,"[0.6486627, 0.35133734]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.77921563, 0.22078432]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.9096178, 0.09038224]"
10254334_447715152028486_491770216_a.jpg,non_smile,smile,"[0.39191395, 0.60808605]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.6378757, 0.36212432]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.699634, 0.30036598]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.7459242, 0.2540758]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.9536962, 0.046303757]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,smile,"[0.48646092, 0.5135391]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.65847325, 0.34152675]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,smile,"[0.4406292, 0.55937076]"
10254340_385264031614111_301193680_a.jpg,non_smile,smile,"[0.4799205, 0.5200795]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.50851893, 0.49148104]"
10254343_273287676181671_233182992_a.jpg,non_smile,smile,"[0.34654966, 0.65345037]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.84828645, 0.15171352]"
10254345_1382219948693767_728514442_a.jpg,non_smile,non_smile,"[0.57526237, 0.42473763]"
10254346_766191740071781_2107279720_a.jpg,non_smile,smile,"[0.31919974, 0.68080026]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.68101555, 0.31898442]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.8844051, 0.1155949]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.54150826, 0.4584918]"
10261018_236245319911286_1752729020_a.jpg,non_smile,smile,"[0.4883752, 0.5116248]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.74809945, 0.25190052]"
10261031_283790908452086_687088290_a.jpg,non_smile,smile,"[0.34059238, 0.6594076]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.86800206, 0.13199793]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.5827729, 0.4172271]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.8104502, 0.18954976]"
10261050_449324341881084_113212311_a.jpg,non_smile,non_smile,"[0.54491895, 0.45508105]"
10261061_770547559636433_275437467_a.jpg,non_smile,smile,"[0.39124322, 0.6087568]"
10261062_774621659222519_1235962873_a.jpg,non_smile,smile,"[0.4173751, 0.5826249]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.81030893, 0.18969107]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.8319297, 0.16807036]"
10261074_301074423376325_355125083_a.jpg,non_smile,smile,"[0.49583927, 0.50416076]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.7552999, 0.24470009]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.68942934, 0.31057063]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.71487874, 0.2851213]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.1394118, 0.86058825]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.66078067, 0.3392193]"
10261091_732834730089787_1112133007_a.jpg,non_smile,smile,"[0.46951446, 0.5304855]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.74370533, 0.25629467]"
10261096_716784718382515_951017265_a.jpg,non_smile,smile,"[0.30100024, 0.69899976]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.7566128, 0.24338727]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.657045, 0.34295493]"
10261118_523230127782101_1164715094_a.jpg,non_smile,smile,"[0.47091395, 0.529086]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.75393426, 0.24606575]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.6700672, 0.32993284]"
10261133_548025018650192_198287469_a.jpg,non_smile,smile,"[0.47139925, 0.5286007]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.8193806, 0.18061942]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.50565577, 0.49434423]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.624775, 0.37522498]"
10261141_278052022355336_906595587_a.jpg,non_smile,smile,"[0.42438194, 0.575618]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.7302261, 0.26977396]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.53450185, 0.46549815]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.8787465, 0.12125351]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.60804695, 0.39195308]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.49860314, 0.50139683]"
10261163_1493797370841577_481846760_a.jpg,non_smile,smile,"[0.49947459, 0.50052536]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.60231227, 0.3976877]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.7775281, 0.22247186]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.8025976, 0.19740242]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.46820143, 0.5317986]"
10261177_641523859252796_47439095_a.jpg,non_smile,non_smile,"[0.5327569, 0.46724308]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.7047861, 0.2952139]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.81630313, 0.18369682]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.35265577, 0.64734423]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.3667449, 0.63325506]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.3830419, 0.61695814]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.527179, 0.472821]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.72996014, 0.27003983]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.51456666, 0.48543334]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.2698726, 0.7301274]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.8373133, 0.16268675]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.7844956, 0.21550445]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.40996158, 0.5900384]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.51833427, 0.48166576]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.26750478, 0.7324952]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.7428522, 0.25714782]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.5682026, 0.4317974]"
10261238_613879055364833_1983364010_a.jpg,non_smile,non_smile,"[0.533565, 0.46643505]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.70340806, 0.29659197]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.69301945, 0.3069806]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.8159739, 0.1840261]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.50083804, 0.49916202]"
10261266_640389229347432_3904285_a.jpg,non_smile,smile,"[0.46076033, 0.53923965]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.58645785, 0.41354215]"
10261271_574887015952431_582693914_a.jpg,non_smile,smile,"[0.48258442, 0.5174156]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.58708686, 0.4129131]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.42026326, 0.5797367]"
10261284_752656518092063_2086368189_a.jpg,non_smile,smile,"[0.4778772, 0.52212274]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.51118153, 0.48881847]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.8794301, 0.1205698]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.6110573, 0.38894266]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.7028756, 0.29712442]"
10261319_237411946442856_87343490_a.jpg,non_smile,smile,"[0.34861943, 0.6513806]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.8529875, 0.14701241]"
10261329_255812481264835_1982486461_a.jpg,non_smile,non_smile,"[0.55117476, 0.44882524]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.65184665, 0.34815338]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.10939726, 0.89060277]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.5927198, 0.40728024]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.6308598, 0.36914027]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.8198456, 0.18015438]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.5475577, 0.45244235]"
1168803_623921174351389_1584297427_a.jpg,non_smile,smile,"[0.39494017, 0.6050598]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.14809546, 0.8519046]"
1168828_417728828364167_1715560833_a.jpg,non_smile,smile,"[0.48696202, 0.513038]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.57287794, 0.42712206]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.7183641, 0.2816359]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,non_smile,"[0.55273825, 0.44726178]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.32259008, 0.6774099]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.76232713, 0.2376729]"
1168854_282944151868610_1937611952_a.jpg,non_smile,smile,"[0.40592742, 0.5940726]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.69358546, 0.30641457]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.21298142, 0.7870186]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.25562093, 0.74437904]"
1168906_739829972716206_1303918823_a.jpg,non_smile,smile,"[0.4790053, 0.5209947]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.63989013, 0.36010984]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.5957167, 0.4042833]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.62287176, 0.37712818]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9722507, 0.027749363]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.6327476, 0.36725238]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.6829478, 0.31705216]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.71326363, 0.2867364]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.577134, 0.42286596]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.556814, 0.44318596]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,smile,"[0.3552875, 0.6447125]"
1170122_308388862648123_684954177_a.jpg,non_smile,smile,"[0.4999017, 0.5000983]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.5026236, 0.49737638]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.3876078, 0.6123922]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.8237229, 0.17627709]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.24368782, 0.7563122]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.46949658, 0.53050345]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.57030314, 0.42969686]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.519533, 0.480467]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.8786649, 0.121335074]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.6468955, 0.35310447]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.36484632, 0.63515365]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.3313348, 0.6686652]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.79569936, 0.20430061]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.46285045, 0.53714955]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.9253176, 0.074682444]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.82403636, 0.17596361]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.78656214, 0.21343786]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.68261045, 0.31738955]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.63657564, 0.3634244]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.40561414, 0.59438586]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.34373257, 0.6562674]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.6497206, 0.35027942]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.8717637, 0.12823635]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.8269884, 0.17301166]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.80392265, 0.1960773]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.780432, 0.21956803]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.67932343, 0.32067657]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.9056503, 0.09434967]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.71364903, 0.286351]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.82111514, 0.1788849]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.6545041, 0.34549588]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.5764392, 0.4235608]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.5785193, 0.42148077]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.2818171, 0.71818286]"
1171052_182897235241293_898514240_a.jpg,non_smile,smile,"[0.49883792, 0.50116205]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.83588713, 0.16411288]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.7303193, 0.26968062]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.5839048, 0.41609517]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.5156417, 0.4843583]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.6347274, 0.3652726]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.5686373, 0.43136272]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.7167168, 0.28328314]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.7868848, 0.2131152]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.7579895, 0.24201047]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.64569557, 0.3543044]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.6085065, 0.39149347]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.62840456, 0.37159538]"
1171649_308638965951656_1667179175_a.jpg,non_smile,smile,"[0.43528104, 0.56471896]"
1171650_533795083398199_1051761967_a.jpg,non_smile,non_smile,"[0.5450017, 0.45499828]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.6585846, 0.34141544]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.55232674, 0.44767323]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.6849683, 0.31503168]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.88944167, 0.11055839]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.6702075, 0.32979253]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.11324584, 0.8867541]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.85909873, 0.14090121]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.6667634, 0.33323655]"
