file,true_label,predicted_label,probabilities
10246072_598467896890742_2035836793_a.jpg,non_smile,non_smile,"[0.7208905, 0.27910945]"
10246075_398538576955012_1005665873_a.jpg,non_smile,non_smile,"[0.94480413, 0.055195842]"
10246075_664933090210894_1957576226_a.jpg,non_smile,smile,"[0.39712736, 0.60287267]"
10246081_227107137483601_781401276_a.jpg,non_smile,non_smile,"[0.92840046, 0.071599506]"
10246082_429187167217041_598267169_a.jpg,non_smile,non_smile,"[0.9621647, 0.03783535]"
10246083_229295887259589_491574714_a.jpg,non_smile,non_smile,"[0.9398007, 0.06019933]"
10246083_654833277913877_860639711_a.jpg,non_smile,non_smile,"[0.9657161, 0.034283906]"
10246085_287239541442047_1740339750_a.jpg,non_smile,smile,"[0.47395557, 0.5260445]"
10246085_695519790508346_1027250745_a.jpg,non_smile,non_smile,"[0.71684897, 0.2831511]"
10246086_302044953305637_357028801_a.jpg,non_smile,non_smile,"[0.9723736, 0.027626319]"
10246087_496976720407978_1929211590_a.jpg,non_smile,non_smile,"[0.94336414, 0.05663586]"
10246090_258823204297065_232063936_a.jpg,non_smile,non_smile,"[0.70438695, 0.29561308]"
10246091_1441312982773323_9143474_a.jpg,non_smile,non_smile,"[0.9627357, 0.037264258]"
10246091_645468218860067_791313149_a.jpg,non_smile,non_smile,"[0.88022375, 0.11977623]"
10246091_699939560063989_1650241527_a.jpg,non_smile,non_smile,"[0.72738284, 0.27261713]"
10246092_806856662675610_44664988_a.jpg,non_smile,smile,"[0.44455388, 0.55544615]"
10246098_1514091835484716_1420784051_a.jpg,non_smile,smile,"[0.42269424, 0.57730573]"
10246098_1580574855502010_1018886109_a.jpg,non_smile,non_smile,"[0.82367885, 0.17632115]"
10246098_589139634511105_1102285193_a.jpg,non_smile,non_smile,"[0.9119541, 0.08804595]"
10246099_649052251835207_2008374689_a.jpg,non_smile,non_smile,"[0.86831355, 0.13168642]"
10246101_389469537860013_899309148_a.jpg,non_smile,non_smile,"[0.9218669, 0.07813315]"
10246101_440915066042335_367920343_a.jpg,non_smile,non_smile,"[0.8528747, 0.14712532]"
10246102_1408470652753921_451327511_a.jpg,non_smile,smile,"[0.19290496, 0.80709505]"
10246102_631361643613386_1523604041_a.jpg,non_smile,smile,"[0.4115862, 0.58841383]"
10246106_591390474291160_1001539144_a.jpg,non_smile,non_smile,"[0.8900088, 0.10999117]"
10246113_498361920269679_1947011405_a.jpg,non_smile,non_smile,"[0.8756184, 0.124381565]"
10246113_769066186437255_768107087_a.jpg,non_smile,non_smile,"[0.74507916, 0.25492084]"
10246114_660414744026315_1563426850_a.jpg,non_smile,non_smile,"[0.81109345, 0.1889066]"
10246115_730975366934104_1464027219_a.jpg,non_smile,non_smile,"[0.8573851, 0.14261489]"
10246117_1390198837926658_1299867657_a.jpg,non_smile,non_smile,"[0.9437339, 0.056266114]"
10246120_649563828432916_1057982938_a.jpg,non_smile,non_smile,"[0.621643, 0.378357]"
10246126_305134646300568_316612151_a.jpg,non_smile,non_smile,"[0.8878293, 0.11217067]"
10246129_847305441951850_1759386447_a.jpg,non_smile,non_smile,"[0.92801356, 0.071986444]"
10246130_461521220648002_1795990440_a.jpg,non_smile,non_smile,"[0.6810673, 0.31893274]"
10246133_208578452684616_779749002_a.jpg,non_smile,non_smile,"[0.8773586, 0.12264137]"
10246136_299735046844136_1332108664_a.jpg,non_smile,non_smile,"[0.9672875, 0.032712582]"
10246137_234344083355902_336877981_a.jpg,non_smile,non_smile,"[0.5309834, 0.4690166]"
10246139_209180029291476_26511612_a.jpg,non_smile,non_smile,"[0.9962281, 0.0037718962]"
10246143_231244620401765_1919739060_a.jpg,non_smile,non_smile,"[0.9749253, 0.02507473]"
10246143_613574832063621_2070526332_a.jpg,non_smile,non_smile,"[0.9618823, 0.038117684]"
10246144_1437358536507102_1445228687_a.jpg,non_smile,non_smile,"[0.61079437, 0.3892057]"
10246144_229903623876346_1414392299_a.jpg,non_smile,smile,"[0.11315459, 0.8868454]"
10246145_275338582641070_1831255157_a.jpg,non_smile,non_smile,"[0.74195135, 0.25804868]"
10246149_258931674286012_1594412945_a.jpg,non_smile,non_smile,"[0.8259203, 0.17407967]"
10246149_676711625719892_971090422_a.jpg,non_smile,non_smile,"[0.9634943, 0.0365057]"
10246153_1438797203033285_1263082041_a.jpg,non_smile,non_smile,"[0.7498144, 0.25018555]"
10246156_287767688052491_1453331873_a.jpg,non_smile,non_smile,"[0.7366543, 0.2633457]"
10246158_1460672227501728_66209991_a.jpg,non_smile,non_smile,"[0.7645344, 0.23546551]"
10246160_290790941078075_1079756717_a.jpg,non_smile,non_smile,"[0.9482935, 0.051706478]"
10246161_1409349976001916_1054498614_a.jpg,non_smile,non_smile,"[0.57056224, 0.42943776]"
10246164_1485772191635991_1370513755_a.jpg,non_smile,non_smile,"[0.86680853, 0.1331915]"
10246168_1440331252879750_495353220_a.jpg,non_smile,non_smile,"[0.8023647, 0.19763532]"
10246175_222592557934889_713423972_a.jpg,non_smile,non_smile,"[0.93942165, 0.06057838]"
10246176_1424552344468849_778219554_a.jpg,non_smile,non_smile,"[0.77611357, 0.22388639]"
10246176_226408364225835_1342984359_a.jpg,non_smile,smile,"[0.21714652, 0.7828534]"
10246182_307494402732835_870119043_a.jpg,non_smile,smile,"[0.29614556, 0.7038545]"
10246186_700176890048770_1329110783_a.jpg,non_smile,non_smile,"[0.8241832, 0.17581673]"
10246192_1439152816325660_347004566_a.jpg,non_smile,smile,"[0.047854982, 0.95214504]"
10246192_590498427712770_855821755_a.jpg,non_smile,non_smile,"[0.83197683, 0.16802315]"
10246192_684146001642410_163110682_a.jpg,non_smile,non_smile,"[0.93970233, 0.060297698]"
10246193_759902524032108_1348424338_a.jpg,non_smile,non_smile,"[0.92532086, 0.07467913]"
10246195_661968973851448_737584610_a.jpg,non_smile,non_smile,"[0.89410716, 0.10589291]"
10246196_302708759886586_1475276936_a.jpg,non_smile,non_smile,"[0.96574146, 0.034258578]"
10246196_615265215226461_1189043149_a.jpg,non_smile,smile,"[0.45104158, 0.5489585]"
10246197_224272594433507_851640182_a.jpg,non_smile,non_smile,"[0.7507763, 0.24922375]"
10246197_646113092104321_290224577_a.jpg,non_smile,non_smile,"[0.96652794, 0.033472084]"
10246199_665024953563790_1886677623_a.jpg,non_smile,non_smile,"[0.92195857, 0.07804141]"
10246200_220023851526332_156227388_a.jpg,non_smile,non_smile,"[0.90701705, 0.09298294]"
10246200_275604285932626_412857988_a.jpg,non_smile,non_smile,"[0.83161247, 0.16838756]"
10246204_1413762645551069_618056200_a.jpg,non_smile,non_smile,"[0.8524979, 0.14750214]"
10246204_517523948358918_1755225934_a.jpg,non_smile,non_smile,"[0.9456719, 0.054328132]"
10246204_743157232372720_1054246234_a.jpg,non_smile,non_smile,"[0.97303975, 0.026960248]"
10246205_1409513062651176_342054804_a.jpg,non_smile,non_smile,"[0.73304087, 0.26695916]"
10246207_1438435129731560_294524307_a.jpg,non_smile,non_smile,"[0.9384839, 0.06151608]"
10246207_605126959557760_2054796479_a.jpg,non_smile,non_smile,"[0.9259786, 0.07402136]"
10246208_737118662976088_217928401_a.jpg,non_smile,non_smile,"[0.92799324, 0.07200676]"
10246209_269370263242118_2137287320_a.jpg,non_smile,non_smile,"[0.9214712, 0.07852886]"
10246210_687919431271672_910190714_a.jpg,non_smile,non_smile,"[0.5597078, 0.44029218]"
10246216_803213176374189_1357828050_a.jpg,non_smile,non_smile,"[0.9400387, 0.059961308]"
10246218_612321992192322_534803954_a.jpg,non_smile,non_smile,"[0.7904506, 0.20954938]"
10246218_660389604021907_1801769429_a.jpg,non_smile,smile,"[0.27627146, 0.72372854]"
10246218_667428336650358_862576756_a.jpg,non_smile,smile,"[0.35642686, 0.64357316]"
10246219_375133625958943_1220840234_a.jpg,non_smile,non_smile,"[0.8370467, 0.16295333]"
10246221_513453985426066_2019794105_a.jpg,non_smile,non_smile,"[0.6017987, 0.39820132]"
10246221_736513893065429_36236254_a.jpg,non_smile,smile,"[0.270477, 0.72952294]"
10246225_229690160559267_1580422466_a.jpg,non_smile,non_smile,"[0.9113374, 0.088662624]"
10246228_1490766454477624_276748147_a.jpg,non_smile,non_smile,"[0.84128207, 0.15871792]"
10246230_1405696876369818_1322553410_a.jpg,non_smile,non_smile,"[0.94978184, 0.050218157]"
10249086_1495651563991280_2063013385_a.jpg,non_smile,non_smile,"[0.80763775, 0.19236225]"
10249093_629413767134278_439301815_a.jpg,non_smile,non_smile,"[0.79704547, 0.20295455]"
10249093_645489422167662_1628628256_a.jpg,non_smile,non_smile,"[0.6971234, 0.30287656]"
10249093_666651100087942_2139641454_a.jpg,non_smile,non_smile,"[0.91343826, 0.086561725]"
10249094_1423427951245438_1317713979_a.jpg,non_smile,non_smile,"[0.79238766, 0.20761234]"
10249095_1436514076595586_676502590_a.jpg,non_smile,non_smile,"[0.8878308, 0.11216924]"
10249096_561944073903446_179541241_a.jpg,non_smile,non_smile,"[0.8535216, 0.14647846]"
10249096_663117477057533_1975784894_a.jpg,non_smile,non_smile,"[0.9011069, 0.098893076]"
10249097_229951713878529_1535522517_a.jpg,non_smile,non_smile,"[0.91727877, 0.08272126]"
10249101_1412962772300041_1621547972_a.jpg,non_smile,non_smile,"[0.9035001, 0.09649993]"
10249107_225454564328461_1763491451_a.jpg,non_smile,non_smile,"[0.56913936, 0.43086067]"
10249108_624340624318301_545993183_a.jpg,non_smile,non_smile,"[0.91021234, 0.08978762]"
10249109_1468778533356218_939484133_a.jpg,non_smile,non_smile,"[0.9098439, 0.09015606]"
10249109_415515498592855_794811562_a.jpg,non_smile,non_smile,"[0.68382686, 0.31617314]"
10249110_497921090330311_417355857_a.jpg,non_smile,smile,"[0.16084501, 0.839155]"
10249111_1472232579673403_1186621650_a.jpg,non_smile,non_smile,"[0.939915, 0.06008501]"
10249115_1510683565825448_864132017_a.jpg,non_smile,non_smile,"[0.55083895, 0.44916105]"
10249116_246411948878889_1727359799_a.jpg,non_smile,smile,"[0.10579946, 0.89420056]"
10249121_1423379554586699_1876605560_a.jpg,non_smile,non_smile,"[0.80091804, 0.19908194]"
10249122_852322794781921_570798550_a.jpg,non_smile,smile,"[0.04311982, 0.9568802]"
10249126_648141061907730_1568276592_a.jpg,non_smile,non_smile,"[0.5099356, 0.49006438]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,non_smile,"[0.91729957, 0.08270049]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.93807375, 0.061926298]"
10249132_733083800068992_3667294_a.jpg,non_smile,non_smile,"[0.7214319, 0.2785681]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.92057204, 0.07942795]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.8064206, 0.19357944]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.64875203, 0.3512479]"
10249137_606291436133422_1071758829_a.jpg,non_smile,non_smile,"[0.6501024, 0.3498976]"
10249140_608053485938514_1840102222_a.jpg,non_smile,non_smile,"[0.85492563, 0.14507434]"
10249145_213276112216229_1216785280_a.jpg,non_smile,smile,"[0.43209824, 0.56790173]"
10249146_756414407710387_793318109_a.jpg,non_smile,smile,"[0.20470795, 0.795292]"
10249147_1399494770326465_915095339_a.jpg,non_smile,non_smile,"[0.54349035, 0.4565097]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.87747175, 0.12252821]"
10249147_227244634136765_1950633382_a.jpg,non_smile,non_smile,"[0.6976019, 0.3023981]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.9169116, 0.08308842]"
10249148_448448921967162_357818874_a.jpg,non_smile,smile,"[0.27974638, 0.7202536]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.90523666, 0.09476336]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.6462132, 0.3537869]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,non_smile,"[0.5387851, 0.46121487]"
10249155_736751559688997_1413500787_a.jpg,non_smile,smile,"[0.38884097, 0.61115897]"
10249156_225418610987356_1462865591_a.jpg,non_smile,smile,"[0.4231907, 0.5768093]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.92162055, 0.07837942]"
10249159_222501657958684_1207393264_a.jpg,non_smile,non_smile,"[0.9277642, 0.07223583]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.8762049, 0.12379507]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.4978791, 0.50212085]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.9511039, 0.048896108]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.97467417, 0.025325885]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,non_smile,"[0.8151736, 0.18482631]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.93066853, 0.0693314]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.78283465, 0.21716535]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.46830368, 0.5316963]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.7868485, 0.21315153]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.98566437, 0.014335629]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.9637494, 0.036250547]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.92751247, 0.072487585]"
10249183_545310582249647_1084677497_a.jpg,non_smile,smile,"[0.4550301, 0.54496986]"
10249183_613024962117486_1821446495_a.jpg,non_smile,smile,"[0.24979493, 0.7502051]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.9916529, 0.00834709]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.81400734, 0.18599258]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.8414569, 0.15854317]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.82786095, 0.17213908]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.9860701, 0.013929855]"
10251265_241603359361121_1818406352_a.jpg,non_smile,smile,"[0.19246331, 0.8075367]"
10251410_268446289992001_885051805_a.jpg,non_smile,smile,"[0.27904359, 0.72095644]"
10251410_292843317538581_1654991454_a.jpg,non_smile,smile,"[0.35158914, 0.64841086]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.96891886, 0.031081133]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.928589, 0.071411006]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.84288305, 0.1571169]"
10251430_242024049334347_1074168233_a.jpg,non_smile,non_smile,"[0.5604782, 0.43952182]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.9029143, 0.09708578]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.9060218, 0.09397827]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.774711, 0.22528902]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.56445396, 0.43554598]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.870388, 0.12961195]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.87324727, 0.12675273]"
10251452_1452212808347979_832798896_a.jpg,non_smile,non_smile,"[0.5955675, 0.40443245]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.84462625, 0.15537381]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.9461448, 0.05385519]"
10251458_682816105090878_1038040002_a.jpg,non_smile,non_smile,"[0.8599006, 0.14009938]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.8906858, 0.10931422]"
10251462_1482984258582942_859214582_a.jpg,non_smile,smile,"[0.43447858, 0.5655214]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.62747246, 0.37252757]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.95555574, 0.044444207]"
10251472_605490069537122_752535034_a.jpg,non_smile,smile,"[0.3616357, 0.63836426]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.8805101, 0.119489945]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.910771, 0.089229]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.13878773, 0.86121225]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.8761105, 0.1238895]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.8293872, 0.17061284]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.79062736, 0.20937264]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.947064, 0.052936025]"
10251497_479851792143230_794970271_a.jpg,non_smile,smile,"[0.30774572, 0.6922543]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.97274154, 0.027258482]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.91924894, 0.080751024]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.022223972, 0.977776]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.9436654, 0.05633462]"
10251504_646205878784661_501707773_a.jpg,non_smile,smile,"[0.11208389, 0.88791615]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.9299242, 0.07007586]"
10251510_1468599200023558_706193210_a.jpg,non_smile,smile,"[0.4855879, 0.5144121]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.68124956, 0.31875044]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,smile,"[0.21084858, 0.78915143]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.8755384, 0.124461584]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.045359515, 0.95464045]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.93005407, 0.06994587]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.05664468, 0.9433553]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.9777925, 0.022207482]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.9780122, 0.021987773]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.949599, 0.050400946]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.92740875, 0.0725912]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.95693237, 0.0430676]"
10251530_1480385732179925_587031269_a.jpg,non_smile,smile,"[0.21887283, 0.78112715]"
10251532_307961249351014_2013236497_a.jpg,non_smile,smile,"[0.025560796, 0.9744392]"
10251533_557537104345574_638080818_a.jpg,non_smile,non_smile,"[0.6564783, 0.34352168]"
10251535_216530735224919_1150984640_a.jpg,non_smile,non_smile,"[0.95524174, 0.04475832]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.9669631, 0.033036847]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,smile,"[0.16373064, 0.8362694]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.9732482, 0.026751794]"
10251545_305404102945302_1484871903_a.jpg,non_smile,non_smile,"[0.911074, 0.088926]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.78625786, 0.21374214]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.7253503, 0.27464974]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.8979658, 0.102034144]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.13538896, 0.86461097]"
10251560_229885843885681_591998743_a.jpg,non_smile,smile,"[0.35429636, 0.6457036]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.9373867, 0.06261327]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.9723999, 0.02760014]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.81013113, 0.1898689]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.9181027, 0.081897326]"
10251562_763973746955337_1348997306_a.jpg,non_smile,smile,"[0.113125995, 0.886874]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.8998084, 0.10019156]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.80873823, 0.19126177]"
10251564_707771529285701_1438455513_a.jpg,non_smile,smile,"[0.4582493, 0.54175067]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.77584755, 0.22415248]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.120386966, 0.879613]"
10251568_301617523326444_2034200937_a.jpg,non_smile,smile,"[0.16664465, 0.8333553]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.9051928, 0.09480718]"
10254057_250337171819571_1115913488_a.jpg,non_smile,smile,"[0.30779824, 0.6922018]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.94714826, 0.05285177]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.62375826, 0.3762417]"
10254070_551259504986857_1438793327_a.jpg,non_smile,smile,"[0.4650998, 0.5349002]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.95275486, 0.047245167]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.9273654, 0.072634585]"
10254090_703188409725140_68618441_a.jpg,non_smile,smile,"[0.49016836, 0.5098316]"
10254091_671127566281258_1256678325_a.jpg,non_smile,non_smile,"[0.9066087, 0.09339132]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.9071273, 0.09287269]"
10254094_241096812681283_2055972413_a.jpg,non_smile,smile,"[0.21846709, 0.7815329]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.72536874, 0.2746313]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.9743367, 0.025663339]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,non_smile,"[0.8641344, 0.13586564]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.8093827, 0.19061735]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.07455772, 0.92544234]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.90186226, 0.098137766]"
10254112_606013116157293_828014898_a.jpg,non_smile,smile,"[0.30386972, 0.6961303]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.759877, 0.24012293]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.88239795, 0.11760205]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.9265386, 0.073461436]"
10254134_270579119778646_1891804784_a.jpg,non_smile,non_smile,"[0.77333647, 0.22666353]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.32224536, 0.67775464]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.9791986, 0.020801425]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.81377274, 0.18622728]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.83792686, 0.16207314]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.6078154, 0.39218462]"
10254149_1389448941280089_86173305_a.jpg,non_smile,non_smile,"[0.66899234, 0.33100766]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.8758426, 0.124157436]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.64293426, 0.35706574]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.96712965, 0.032870382]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.6874278, 0.31257218]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.85266364, 0.14733641]"
10254161_642725192467386_200206417_a.jpg,non_smile,non_smile,"[0.6430107, 0.3569893]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.98845917, 0.011540833]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.9596987, 0.040301368]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.95095146, 0.049048588]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.94971484, 0.050285183]"
10254173_674912365898607_1340523893_a.jpg,non_smile,smile,"[0.39139834, 0.6086016]"
10254176_301174196707437_2106920807_a.jpg,non_smile,smile,"[0.48343667, 0.5165633]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.98184353, 0.018156443]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.9779087, 0.022091402]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.9235257, 0.076474376]"
10254181_1437287669842986_596224671_a.jpg,non_smile,non_smile,"[0.6670316, 0.33296844]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.936442, 0.06355801]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.94894934, 0.051050693]"
10254185_264668923705409_1955037947_a.jpg,non_smile,smile,"[0.48140746, 0.5185925]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.82179177, 0.17820823]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.9215327, 0.07846734]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.78152543, 0.21847454]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.952055, 0.047945023]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.8836727, 0.116327286]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.71333814, 0.2866619]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.5657869, 0.43421313]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.854267, 0.14573303]"
10254197_733855929992260_203441848_a.jpg,non_smile,non_smile,"[0.52834517, 0.47165486]"
10254199_653994537970096_440856483_a.jpg,non_smile,smile,"[0.23025075, 0.7697492]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.79671603, 0.20328394]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.69415545, 0.30584455]"
10254203_453255061444869_997018918_a.jpg,non_smile,smile,"[0.37977135, 0.62022865]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,non_smile,"[0.8996439, 0.100356065]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.26137978, 0.7386202]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.53782046, 0.46217954]"
10254214_532344040216914_466502532_a.jpg,non_smile,non_smile,"[0.7920297, 0.2079703]"
10254217_731378573552197_629601708_a.jpg,non_smile,non_smile,"[0.6033376, 0.39666244]"
10254218_442681709201628_767176815_a.jpg,non_smile,smile,"[0.24886079, 0.75113916]"
10254218_543254029127905_2104759627_a.jpg,non_smile,smile,"[0.3625144, 0.6374856]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.9269894, 0.073010616]"
10254227_590974624331349_1037501325_a.jpg,non_smile,smile,"[0.028868312, 0.9711316]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.5857074, 0.41429257]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.8031472, 0.19685283]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.9591542, 0.04084583]"
10254231_752746514757753_269868849_a.jpg,non_smile,smile,"[0.08962541, 0.9103745]"
