file,true_label,predicted_label,probabilities
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.9630789, 0.03692107]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,non_smile,"[0.92317533, 0.07682465]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.8276298, 0.17237025]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.70160204, 0.29839793]"
10249172_535183023268858_2142792699_a.jpg,non_smile,non_smile,"[0.65968996, 0.34031007]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.91438216, 0.08561782]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.94244516, 0.05755491]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.94289917, 0.057100825]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.9542582, 0.04574177]"
10249183_545310582249647_1084677497_a.jpg,non_smile,non_smile,"[0.822488, 0.17751198]"
10249183_613024962117486_1821446495_a.jpg,non_smile,smile,"[0.20158939, 0.7984106]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.935163, 0.06483699]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.8771761, 0.122823894]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.8641056, 0.13589446]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.69627506, 0.30372488]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.932705, 0.067295]"
10251265_241603359361121_1818406352_a.jpg,non_smile,smile,"[0.1805767, 0.81942326]"
10251410_268446289992001_885051805_a.jpg,non_smile,non_smile,"[0.71153563, 0.28846434]"
10251410_292843317538581_1654991454_a.jpg,non_smile,non_smile,"[0.9465012, 0.05349884]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.94782674, 0.052173194]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.93237907, 0.06762088]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.91151196, 0.08848805]"
10251430_242024049334347_1074168233_a.jpg,non_smile,non_smile,"[0.9005332, 0.09946684]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.8672772, 0.13272277]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.77823806, 0.22176193]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.84183097, 0.15816909]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.903834, 0.096165955]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.9448763, 0.055123687]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.9161538, 0.0838462]"
10251452_1452212808347979_832798896_a.jpg,non_smile,non_smile,"[0.81811696, 0.18188302]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.928394, 0.071605965]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.93902487, 0.060975138]"
10251458_682816105090878_1038040002_a.jpg,non_smile,non_smile,"[0.9208074, 0.0791926]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.9087611, 0.091238916]"
10251462_1482984258582942_859214582_a.jpg,non_smile,non_smile,"[0.9272464, 0.07275358]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.54003876, 0.45996124]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.93361944, 0.06638057]"
10251472_605490069537122_752535034_a.jpg,non_smile,non_smile,"[0.8948525, 0.10514743]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.85614353, 0.14385653]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.95633805, 0.043661937]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.3296872, 0.6703128]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.8908429, 0.10915706]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.8746273, 0.12537271]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.9319908, 0.06800922]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.80704296, 0.19295706]"
10251497_479851792143230_794970271_a.jpg,non_smile,non_smile,"[0.90961736, 0.0903826]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.9513507, 0.04864926]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.9348904, 0.06510954]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.038239412, 0.96176064]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.928868, 0.071132]"
10251504_646205878784661_501707773_a.jpg,non_smile,non_smile,"[0.5376682, 0.46233177]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.9582924, 0.041707654]"
10251510_1468599200023558_706193210_a.jpg,non_smile,smile,"[0.34938505, 0.6506149]"
10251510_443034475798920_1900140858_a.jpg,non_smile,smile,"[0.3349951, 0.6650049]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.834051, 0.16594905]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.94972056, 0.050279513]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.07467813, 0.9253219]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.94931716, 0.050682854]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.06049927, 0.9395007]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.95360345, 0.046396624]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.9134079, 0.08659203]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.8732962, 0.12670383]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.93847746, 0.061522532]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.94574255, 0.05425737]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.966882, 0.03311809]"
10251532_307961249351014_2013236497_a.jpg,non_smile,smile,"[0.08881805, 0.9111819]"
10251533_557537104345574_638080818_a.jpg,non_smile,non_smile,"[0.94856864, 0.051431302]"
10251535_216530735224919_1150984640_a.jpg,non_smile,non_smile,"[0.9478503, 0.052149642]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.9402866, 0.05971335]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,smile,"[0.16708453, 0.8329154]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.8278129, 0.17218713]"
10251545_305404102945302_1484871903_a.jpg,non_smile,non_smile,"[0.951113, 0.04888706]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.9597302, 0.040269833]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.93821704, 0.061782993]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.94503236, 0.05496769]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.1036146, 0.89638543]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.66608816, 0.33391178]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.93262154, 0.06737848]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.9300009, 0.06999907]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.7629781, 0.23702197]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.93702805, 0.062971875]"
10251562_763973746955337_1348997306_a.jpg,non_smile,smile,"[0.3495121, 0.6504879]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.95614433, 0.043855704]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.9266521, 0.07334788]"
10251564_707771529285701_1438455513_a.jpg,non_smile,non_smile,"[0.93589747, 0.0641026]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.91072583, 0.08927414]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.07530771, 0.92469233]"
10251568_301617523326444_2034200937_a.jpg,non_smile,smile,"[0.15749022, 0.8425098]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.91383326, 0.08616673]"
10254057_250337171819571_1115913488_a.jpg,non_smile,non_smile,"[0.93311536, 0.06688461]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.9582139, 0.041786037]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.9428695, 0.057130467]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.9625266, 0.037473354]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.9435028, 0.05649715]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.9505003, 0.049499758]"
10254090_703188409725140_68618441_a.jpg,non_smile,smile,"[0.06646523, 0.93353474]"
10254091_671127566281258_1256678325_a.jpg,non_smile,non_smile,"[0.93026936, 0.06973065]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.9146362, 0.085363835]"
10254094_241096812681283_2055972413_a.jpg,non_smile,smile,"[0.46945357, 0.5305465]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.85444075, 0.14555927]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.9334981, 0.06650197]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,non_smile,"[0.83563775, 0.16436227]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.94051737, 0.059482668]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.065831766, 0.93416816]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.949155, 0.050845005]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.9151032, 0.08489677]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.89719266, 0.102807276]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.94173676, 0.058263216]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.9528772, 0.04712272]"
10254134_270579119778646_1891804784_a.jpg,non_smile,non_smile,"[0.68566006, 0.31433994]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.15938865, 0.8406114]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.91742444, 0.08257557]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.9065349, 0.09346509]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.8696508, 0.13034919]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.5742756, 0.42572436]"
10254149_1389448941280089_86173305_a.jpg,non_smile,non_smile,"[0.5808916, 0.4191084]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.6994589, 0.3005411]"
10254154_689088717799762_2011492711_a.jpg,non_smile,smile,"[0.18791951, 0.8120805]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.938702, 0.061298013]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.6120319, 0.3879681]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.9181904, 0.08180956]"
10254161_642725192467386_200206417_a.jpg,non_smile,smile,"[0.1829349, 0.8170651]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.9502309, 0.049769074]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.9609012, 0.039098762]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.92586046, 0.07413949]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.9076376, 0.09236241]"
10254173_674912365898607_1340523893_a.jpg,non_smile,smile,"[0.0545097, 0.94549024]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.95210797, 0.04789206]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.9316829, 0.06831714]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.9449278, 0.055072173]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.9532853, 0.046714745]"
10254181_1437287669842986_596224671_a.jpg,non_smile,non_smile,"[0.93968874, 0.060311235]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.9062732, 0.093726754]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.9626143, 0.037385754]"
10254185_264668923705409_1955037947_a.jpg,non_smile,non_smile,"[0.9066518, 0.09334825]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.8510138, 0.1489862]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.93762755, 0.06237244]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.841765, 0.15823506]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.9393138, 0.060686175]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.9099863, 0.090013675]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.92773414, 0.072265916]"
10254194_716528061722950_369100987_a.jpg,non_smile,smile,"[0.12952706, 0.8704729]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,smile,"[0.28187168, 0.7181283]"
10254197_733855929992260_203441848_a.jpg,non_smile,non_smile,"[0.7890473, 0.2109527]"
10254199_653994537970096_440856483_a.jpg,non_smile,smile,"[0.06538921, 0.9346107]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.76127833, 0.23872168]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.8489665, 0.15103355]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.8318527, 0.16814731]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,non_smile,"[0.9259481, 0.07405198]"
10254206_505306286241969_3430169_a.jpg,non_smile,non_smile,"[0.7132314, 0.28676862]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.869501, 0.13049899]"
10254214_532344040216914_466502532_a.jpg,non_smile,non_smile,"[0.9381077, 0.061892234]"
10254217_731378573552197_629601708_a.jpg,non_smile,non_smile,"[0.91885, 0.08115003]"
10254218_442681709201628_767176815_a.jpg,non_smile,smile,"[0.1464885, 0.8535115]"
10254218_543254029127905_2104759627_a.jpg,non_smile,non_smile,"[0.9455037, 0.054496337]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.9261957, 0.07380431]"
10254227_590974624331349_1037501325_a.jpg,non_smile,smile,"[0.06478797, 0.9352121]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.53212345, 0.46787658]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.809862, 0.19013804]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.93630725, 0.06369269]"
10254231_752746514757753_269868849_a.jpg,non_smile,smile,"[0.07860639, 0.92139363]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.85895, 0.14105]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.83242095, 0.16757907]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.95185244, 0.048147593]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.7744677, 0.22553226]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.935889, 0.06411097]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.9143833, 0.08561677]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.06693194, 0.93306804]"
10254245_651188198268113_1303067427_a.jpg,non_smile,non_smile,"[0.814443, 0.185557]"
10254245_732409736779895_1255897375_a.jpg,non_smile,non_smile,"[0.9498469, 0.05015306]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.64403766, 0.35596234]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.9245746, 0.07542535]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,non_smile,"[0.8532623, 0.14673762]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.73416626, 0.26583374]"
10254254_249724685212133_1954479755_a.jpg,non_smile,non_smile,"[0.94322854, 0.056771465]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.9220202, 0.07797982]"
10254256_789007981118532_332264016_a.jpg,non_smile,smile,"[0.100885116, 0.8991149]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.8964433, 0.10355671]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.9352782, 0.0647218]"
10254263_1426555674264020_362236647_a.jpg,non_smile,non_smile,"[0.9505648, 0.049435243]"
10254264_1471624579734606_80360582_a.jpg,non_smile,non_smile,"[0.8551329, 0.1448671]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.932452, 0.067547955]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.77739525, 0.22260478]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.79095757, 0.20904244]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.97188765, 0.028112348]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.91220987, 0.08779016]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.8872992, 0.112700865]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.8345336, 0.16546638]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.5158485, 0.4841515]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,smile,"[0.076736204, 0.92326385]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.6052498, 0.39475012]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.94442666, 0.055573326]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.84294784, 0.15705219]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.60408324, 0.3959168]"
10254292_451461215000549_2125579559_a.jpg,non_smile,smile,"[0.06545537, 0.9345446]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.9558044, 0.044195548]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.93744755, 0.06255243]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.90063256, 0.0993674]"
10254302_268416673329192_1974371582_a.jpg,non_smile,smile,"[0.4915475, 0.5084525]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.95258343, 0.04741659]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.94523764, 0.0547624]"
10254314_578187915621533_694363177_a.jpg,non_smile,smile,"[0.110355444, 0.88964456]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.753305, 0.24669497]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.93799037, 0.062009674]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.8755141, 0.12448587]"
10254323_518448128264091_927495519_a.jpg,non_smile,non_smile,"[0.91117007, 0.0888299]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.6544832, 0.34551683]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.93662685, 0.06337316]"
10254334_447715152028486_491770216_a.jpg,non_smile,non_smile,"[0.9081266, 0.09187336]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.90991694, 0.09008309]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.94939196, 0.05060808]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.89031976, 0.10968028]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.96079844, 0.039201524]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,non_smile,"[0.9549563, 0.045043707]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.81211376, 0.18788625]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,non_smile,"[0.9660515, 0.0339485]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.70666444, 0.29333553]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.6843273, 0.3156727]"
10254343_273287676181671_233182992_a.jpg,non_smile,non_smile,"[0.9613001, 0.038699895]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.9072326, 0.09276739]"
10254345_1382219948693767_728514442_a.jpg,non_smile,non_smile,"[0.62801254, 0.37198752]"
10254346_766191740071781_2107279720_a.jpg,non_smile,non_smile,"[0.9157363, 0.08426373]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.95108956, 0.048910435]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.9369304, 0.063069545]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.9179014, 0.082098655]"
10261018_236245319911286_1752729020_a.jpg,non_smile,smile,"[0.09944971, 0.9005503]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.8876863, 0.11231367]"
10261031_283790908452086_687088290_a.jpg,non_smile,non_smile,"[0.9259122, 0.07408783]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.9522371, 0.047762863]"
10261042_250492015136348_1483804885_a.jpg,non_smile,smile,"[0.086906075, 0.91309386]"
10261043_1471212016444105_872347791_a.jpg,non_smile,smile,"[0.108996935, 0.891003]"
10261050_449324341881084_113212311_a.jpg,non_smile,non_smile,"[0.8346797, 0.16532023]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.9652788, 0.03472113]"
10261062_774621659222519_1235962873_a.jpg,non_smile,non_smile,"[0.66813153, 0.33186847]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.9625243, 0.03747577]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.91217077, 0.08782925]"
10261074_301074423376325_355125083_a.jpg,non_smile,non_smile,"[0.8346726, 0.16532741]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.9147662, 0.0852338]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.9319392, 0.06806087]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.84483755, 0.15516253]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.11846287, 0.88153714]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.7284024, 0.27159762]"
10261091_732834730089787_1112133007_a.jpg,non_smile,smile,"[0.42474124, 0.5752588]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.9478544, 0.052145563]"
10261096_716784718382515_951017265_a.jpg,non_smile,non_smile,"[0.95061165, 0.049388304]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.95489645, 0.045103557]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.9235672, 0.07643282]"
10261118_523230127782101_1164715094_a.jpg,non_smile,smile,"[0.4632642, 0.5367358]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.95573604, 0.044263985]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.9328969, 0.067103066]"
10261133_548025018650192_198287469_a.jpg,non_smile,smile,"[0.18871918, 0.81128085]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.9465804, 0.05341961]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.941326, 0.058673985]"
10261141_1429794630602619_678450297_a.jpg,non_smile,smile,"[0.11139978, 0.8886002]"
10261141_278052022355336_906595587_a.jpg,non_smile,smile,"[0.21458933, 0.78541064]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.9523209, 0.04767916]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.9448364, 0.055163596]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.9593174, 0.040682625]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.94815093, 0.051849075]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.039950445, 0.96004957]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.88088363, 0.11911641]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.8707436, 0.1292564]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.962054, 0.037945956]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.87602174, 0.12397829]"
10261175_481227428671854_1428548596_a.jpg,non_smile,non_smile,"[0.94207394, 0.05792605]"
10261177_641523859252796_47439095_a.jpg,non_smile,non_smile,"[0.5888175, 0.41118258]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.9493147, 0.050685283]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.8100759, 0.18992408]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.38235494, 0.617645]"
10261191_393946300746985_474035694_a.jpg,non_smile,non_smile,"[0.87129086, 0.12870917]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.053153507, 0.9468465]"
10261194_284817235025838_1118161373_a.jpg,non_smile,smile,"[0.4902082, 0.50979173]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.9361556, 0.063844375]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.9430976, 0.056902375]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.07026924, 0.9297307]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.95743054, 0.042569492]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.9432872, 0.05671283]"
10261224_1413533042242707_449860511_a.jpg,non_smile,non_smile,"[0.9477609, 0.052239068]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.94950277, 0.05049725]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.04766471, 0.95233524]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.9251313, 0.07486869]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.8900007, 0.10999936]"
10261238_613879055364833_1983364010_a.jpg,non_smile,smile,"[0.25029278, 0.7497072]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.6158304, 0.38416958]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.93875253, 0.061247464]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.9524379, 0.047562074]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.9447522, 0.05524783]"
10261266_640389229347432_3904285_a.jpg,non_smile,non_smile,"[0.9290294, 0.0709706]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.91370744, 0.086292565]"
10261271_574887015952431_582693914_a.jpg,non_smile,non_smile,"[0.89320964, 0.10679035]"
10261272_461833693948743_553293423_a.jpg,non_smile,smile,"[0.28346753, 0.71653247]"
10261280_532253033557787_1587687449_a.jpg,non_smile,non_smile,"[0.9343943, 0.06560573]"
10261284_752656518092063_2086368189_a.jpg,non_smile,non_smile,"[0.95388556, 0.0461144]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.9519155, 0.04808447]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.9453471, 0.054652996]"
