file,true_label,predicted_label,probabilities
10249093_666651100087942_2139641454_a.jpg,non_smile,non_smile,"[0.82524085, 0.1747592]"
10249094_1423427951245438_1317713979_a.jpg,non_smile,non_smile,"[0.83868617, 0.16131385]"
10249095_1436514076595586_676502590_a.jpg,non_smile,non_smile,"[0.8779179, 0.122082084]"
10249096_561944073903446_179541241_a.jpg,non_smile,non_smile,"[0.82711655, 0.17288339]"
10249096_663117477057533_1975784894_a.jpg,non_smile,non_smile,"[0.8139053, 0.18609467]"
10249097_229951713878529_1535522517_a.jpg,non_smile,non_smile,"[0.9374347, 0.062565275]"
10249101_1412962772300041_1621547972_a.jpg,non_smile,non_smile,"[0.6777979, 0.32220212]"
10249107_225454564328461_1763491451_a.jpg,non_smile,non_smile,"[0.77438134, 0.22561866]"
10249108_624340624318301_545993183_a.jpg,non_smile,non_smile,"[0.64681435, 0.35318568]"
10249109_1468778533356218_939484133_a.jpg,non_smile,non_smile,"[0.83886355, 0.16113646]"
10249109_415515498592855_794811562_a.jpg,non_smile,non_smile,"[0.6492024, 0.3507976]"
10249110_497921090330311_417355857_a.jpg,non_smile,smile,"[0.44481888, 0.55518115]"
10249111_1472232579673403_1186621650_a.jpg,non_smile,non_smile,"[0.7391515, 0.26084852]"
10249115_1510683565825448_864132017_a.jpg,non_smile,non_smile,"[0.7111437, 0.2888563]"
10249116_246411948878889_1727359799_a.jpg,non_smile,non_smile,"[0.75341964, 0.24658035]"
10249121_1423379554586699_1876605560_a.jpg,non_smile,non_smile,"[0.6486201, 0.35137984]"
10249122_852322794781921_570798550_a.jpg,non_smile,non_smile,"[0.5878229, 0.41217706]"
10249126_648141061907730_1568276592_a.jpg,non_smile,non_smile,"[0.7591451, 0.24085487]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,non_smile,"[0.82539207, 0.17460799]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.8108404, 0.18915962]"
10249132_733083800068992_3667294_a.jpg,non_smile,non_smile,"[0.69551206, 0.3044879]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.7283049, 0.27169508]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.7711201, 0.22887994]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.7928464, 0.20715362]"
10249137_606291436133422_1071758829_a.jpg,non_smile,non_smile,"[0.86832255, 0.13167745]"
10249140_608053485938514_1840102222_a.jpg,non_smile,non_smile,"[0.7093501, 0.29064983]"
10249145_213276112216229_1216785280_a.jpg,non_smile,non_smile,"[0.76386696, 0.23613301]"
10249146_756414407710387_793318109_a.jpg,non_smile,non_smile,"[0.61763275, 0.3823672]"
10249147_1399494770326465_915095339_a.jpg,non_smile,non_smile,"[0.63020676, 0.36979324]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.8174263, 0.18257363]"
10249147_227244634136765_1950633382_a.jpg,non_smile,non_smile,"[0.81953883, 0.18046111]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.94999015, 0.050009836]"
10249148_448448921967162_357818874_a.jpg,non_smile,non_smile,"[0.78198564, 0.21801433]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.8924651, 0.10753489]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.90031195, 0.0996881]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,non_smile,"[0.6029025, 0.39709747]"
10249155_736751559688997_1413500787_a.jpg,non_smile,non_smile,"[0.65877515, 0.34122482]"
10249156_225418610987356_1462865591_a.jpg,non_smile,non_smile,"[0.67277163, 0.32722837]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.9152752, 0.084724754]"
10249159_222501657958684_1207393264_a.jpg,non_smile,non_smile,"[0.7997529, 0.2002471]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.88353556, 0.11646442]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.35804212, 0.64195794]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.80831116, 0.19168888]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.9495942, 0.050405737]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,non_smile,"[0.7246042, 0.27539578]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.8024582, 0.19754177]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.7693902, 0.23060971]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.27526128, 0.7247387]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.73910904, 0.26089093]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.92430073, 0.07569926]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.8556959, 0.14430405]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.97371113, 0.026288854]"
10249183_545310582249647_1084677497_a.jpg,non_smile,non_smile,"[0.806905, 0.19309501]"
10249183_613024962117486_1821446495_a.jpg,non_smile,non_smile,"[0.7408061, 0.25919396]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.8543022, 0.14569773]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.6947996, 0.3052004]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.8954612, 0.10453877]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.754651, 0.24534898]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.92875224, 0.071247734]"
10251265_241603359361121_1818406352_a.jpg,non_smile,non_smile,"[0.8472805, 0.15271948]"
10251410_268446289992001_885051805_a.jpg,non_smile,non_smile,"[0.56718963, 0.43281037]"
10251410_292843317538581_1654991454_a.jpg,non_smile,non_smile,"[0.6011139, 0.39888608]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.8705845, 0.12941551]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.8822917, 0.11770833]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.9073023, 0.09269769]"
10251430_242024049334347_1074168233_a.jpg,non_smile,non_smile,"[0.5183755, 0.48162442]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.7878884, 0.21211156]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.82251054, 0.1774895]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.72911197, 0.270888]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.82654953, 0.17345047]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.8276003, 0.17239973]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.88203675, 0.11796325]"
10251452_1452212808347979_832798896_a.jpg,non_smile,non_smile,"[0.66489553, 0.3351045]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.7780944, 0.22190554]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.850805, 0.14919505]"
10251458_682816105090878_1038040002_a.jpg,non_smile,non_smile,"[0.6600144, 0.3399856]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.84769666, 0.15230337]"
10251462_1482984258582942_859214582_a.jpg,non_smile,non_smile,"[0.70734906, 0.29265097]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.7721866, 0.22781344]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.7203198, 0.2796802]"
10251472_605490069537122_752535034_a.jpg,non_smile,non_smile,"[0.8369407, 0.16305928]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.8570727, 0.14292732]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.72399944, 0.2760006]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,non_smile,"[0.5324836, 0.46751642]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.8310132, 0.1689868]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.7538694, 0.24613054]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.77311593, 0.22688405]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.8875482, 0.11245179]"
10251497_479851792143230_794970271_a.jpg,non_smile,non_smile,"[0.64466757, 0.3553324]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.86584556, 0.1341544]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.79204184, 0.20795815]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.22947848, 0.7705215]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.919287, 0.08071304]"
10251504_646205878784661_501707773_a.jpg,non_smile,non_smile,"[0.5569248, 0.44307518]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.87188846, 0.1281115]"
10251510_1468599200023558_706193210_a.jpg,non_smile,non_smile,"[0.84867907, 0.15132087]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.82040787, 0.17959212]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.8166307, 0.18336928]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.85758567, 0.14241435]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.1774042, 0.8225958]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.89717126, 0.10282875]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.40414873, 0.5958513]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.78396404, 0.21603602]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.7355728, 0.26442719]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.8687557, 0.13124423]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.8787484, 0.12125157]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.86997736, 0.13002266]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.865821, 0.13417903]"
10251532_307961249351014_2013236497_a.jpg,non_smile,non_smile,"[0.8542971, 0.14570287]"
10251533_557537104345574_638080818_a.jpg,non_smile,non_smile,"[0.81951815, 0.18048185]"
10251535_216530735224919_1150984640_a.jpg,non_smile,non_smile,"[0.6797027, 0.32029727]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.7205986, 0.27940136]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,non_smile,"[0.82888776, 0.17111216]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.901031, 0.098968975]"
10251545_305404102945302_1484871903_a.jpg,non_smile,non_smile,"[0.6875214, 0.31247863]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.7679443, 0.23205568]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.85133094, 0.1486691]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.9372904, 0.06270964]"
10251556_309637679189892_87190185_a.jpg,non_smile,non_smile,"[0.56285596, 0.437144]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.7684388, 0.23156114]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.74838513, 0.25161484]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.92178756, 0.07821244]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.7869501, 0.21304984]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.9138464, 0.0861536]"
10251562_763973746955337_1348997306_a.jpg,non_smile,non_smile,"[0.626733, 0.37326705]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.64544183, 0.35455817]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.98003733, 0.019962667]"
10251564_707771529285701_1438455513_a.jpg,non_smile,smile,"[0.4811553, 0.5188447]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.88408285, 0.115917146]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,non_smile,"[0.51797616, 0.4820239]"
10251568_301617523326444_2034200937_a.jpg,non_smile,non_smile,"[0.59640175, 0.4035982]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.82798773, 0.17201228]"
10254057_250337171819571_1115913488_a.jpg,non_smile,non_smile,"[0.67707, 0.32292998]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.9236182, 0.07638178]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.77475053, 0.22524947]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.82312196, 0.17687805]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.9595293, 0.040470704]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.7473182, 0.2526818]"
10254090_703188409725140_68618441_a.jpg,non_smile,non_smile,"[0.5841807, 0.4158193]"
10254091_671127566281258_1256678325_a.jpg,non_smile,non_smile,"[0.6654012, 0.3345988]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.8597745, 0.14022548]"
10254094_241096812681283_2055972413_a.jpg,non_smile,non_smile,"[0.7473709, 0.25262913]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.7915593, 0.2084407]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.8699454, 0.13005453]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,non_smile,"[0.6755504, 0.32444957]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.8296361, 0.17036398]"
10254110_509426855829193_589390816_a.jpg,non_smile,smile,"[0.44121256, 0.55878747]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.72581273, 0.27418727]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.8677556, 0.13224441]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.7040161, 0.29598388]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.77902514, 0.22097488]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.7609386, 0.23906149]"
10254134_270579119778646_1891804784_a.jpg,non_smile,non_smile,"[0.7303779, 0.26962203]"
10254134_650362388370359_260059131_a.jpg,non_smile,non_smile,"[0.554297, 0.4457031]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.7889394, 0.21106055]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.75365466, 0.24634534]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.6627317, 0.3372683]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.89987475, 0.10012527]"
10254149_1389448941280089_86173305_a.jpg,non_smile,non_smile,"[0.8072213, 0.19277874]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.92253023, 0.07746978]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.8281815, 0.17181852]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.9299349, 0.07006515]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.78768873, 0.2123112]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.80367416, 0.19632587]"
10254161_642725192467386_200206417_a.jpg,non_smile,non_smile,"[0.5246826, 0.47531742]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.9320023, 0.06799764]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.78976923, 0.21023083]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.8284652, 0.17153476]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.74098444, 0.25901553]"
10254173_674912365898607_1340523893_a.jpg,non_smile,non_smile,"[0.721686, 0.27831402]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.91499764, 0.08500236]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.8475657, 0.15243424]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.8575077, 0.14249223]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.909086, 0.09091403]"
10254181_1437287669842986_596224671_a.jpg,non_smile,non_smile,"[0.63443816, 0.36556184]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.79251635, 0.2074836]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.6056956, 0.39430442]"
10254185_264668923705409_1955037947_a.jpg,non_smile,non_smile,"[0.6081942, 0.39180583]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.84558594, 0.15441412]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.8767227, 0.123277314]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.82339305, 0.17660695]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.8545644, 0.1454356]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.7438143, 0.25618574]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.90052867, 0.099471316]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.7370675, 0.2629325]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.7771858, 0.22281416]"
10254197_733855929992260_203441848_a.jpg,non_smile,non_smile,"[0.5089514, 0.49104857]"
10254199_653994537970096_440856483_a.jpg,non_smile,non_smile,"[0.699142, 0.30085802]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.8489742, 0.15102582]"
10254203_419818734829902_150713418_a.jpg,non_smile,non_smile,"[0.80608106, 0.19391899]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.7718013, 0.22819868]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,non_smile,"[0.69147086, 0.30852914]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.4992191, 0.5007809]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.70037025, 0.29962975]"
10254214_532344040216914_466502532_a.jpg,non_smile,non_smile,"[0.6806708, 0.3193292]"
10254217_731378573552197_629601708_a.jpg,non_smile,non_smile,"[0.7449686, 0.25503138]"
10254218_442681709201628_767176815_a.jpg,non_smile,non_smile,"[0.7957981, 0.20420192]"
10254218_543254029127905_2104759627_a.jpg,non_smile,non_smile,"[0.77845937, 0.22154066]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.8963701, 0.10362993]"
10254227_590974624331349_1037501325_a.jpg,non_smile,non_smile,"[0.6823088, 0.31769118]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.78521895, 0.21478106]"
10254230_302724023209121_751959000_a.jpg,non_smile,non_smile,"[0.7266108, 0.27338922]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.6998422, 0.30015776]"
10254231_752746514757753_269868849_a.jpg,non_smile,non_smile,"[0.75431424, 0.24568574]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.8141672, 0.18583284]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.8322674, 0.16773264]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.85031, 0.14968999]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.67720914, 0.32279083]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.8609941, 0.1390059]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.8448211, 0.15517887]"
10254240_1438310366412989_614409786_a.jpg,non_smile,non_smile,"[0.599885, 0.40011498]"
10254245_651188198268113_1303067427_a.jpg,non_smile,non_smile,"[0.7856325, 0.21436755]"
10254245_732409736779895_1255897375_a.jpg,non_smile,non_smile,"[0.71127003, 0.28872994]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.79745775, 0.20254229]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.80640376, 0.1935962]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,non_smile,"[0.63886464, 0.36113533]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.87386805, 0.126132]"
10254254_249724685212133_1954479755_a.jpg,non_smile,non_smile,"[0.56381935, 0.43618068]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.77979654, 0.22020346]"
10254256_789007981118532_332264016_a.jpg,non_smile,non_smile,"[0.5564668, 0.44353315]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.9197216, 0.08027835]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.76764244, 0.23235756]"
10254263_1426555674264020_362236647_a.jpg,non_smile,non_smile,"[0.69126844, 0.3087316]"
10254264_1471624579734606_80360582_a.jpg,non_smile,non_smile,"[0.5871956, 0.4128044]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.8349771, 0.1650229]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.60061514, 0.3993849]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.8685889, 0.131411]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.8135767, 0.18642332]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.82047814, 0.17952186]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.8353449, 0.16465512]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.9065351, 0.09346493]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.77681476, 0.22318524]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,non_smile,"[0.6427859, 0.3572141]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.6539491, 0.34605095]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.82434696, 0.17565304]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.73874694, 0.2612531]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.78063244, 0.21936761]"
10254292_451461215000549_2125579559_a.jpg,non_smile,non_smile,"[0.6085048, 0.39149526]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.77606404, 0.22393595]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.88418883, 0.11581117]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.8959238, 0.104076214]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.7546826, 0.24531743]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.8893861, 0.11061384]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.9401253, 0.059874743]"
10254314_578187915621533_694363177_a.jpg,non_smile,non_smile,"[0.80798525, 0.19201477]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.81658506, 0.1834149]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.89306456, 0.106935404]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.8052394, 0.1947606]"
10254323_518448128264091_927495519_a.jpg,non_smile,non_smile,"[0.67014784, 0.32985216]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.7019731, 0.29802686]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.92599183, 0.074008144]"
10254334_447715152028486_491770216_a.jpg,non_smile,non_smile,"[0.62012327, 0.37987676]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.8280508, 0.17194921]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.792833, 0.20716701]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.83720833, 0.16279171]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.96739656, 0.032603465]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,non_smile,"[0.55404437, 0.44595566]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.794759, 0.20524105]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,non_smile,"[0.80296564, 0.19703433]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.6958283, 0.30417168]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.84412265, 0.15587738]"
10254343_273287676181671_233182992_a.jpg,non_smile,non_smile,"[0.58474606, 0.41525394]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.8483113, 0.15168872]"
10254345_1382219948693767_728514442_a.jpg,non_smile,non_smile,"[0.59578896, 0.40421104]"
10254346_766191740071781_2107279720_a.jpg,non_smile,non_smile,"[0.5619757, 0.43802425]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.80012566, 0.19987434]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.940349, 0.05965098]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.5802437, 0.41975623]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.8108949, 0.1891051]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.8198358, 0.1801642]"
10261031_283790908452086_687088290_a.jpg,non_smile,non_smile,"[0.58490866, 0.4150913]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.8442111, 0.1557889]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.71837306, 0.28162697]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.86214066, 0.13785931]"
10261050_449324341881084_113212311_a.jpg,non_smile,non_smile,"[0.7108509, 0.28914908]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.6779359, 0.32206413]"
10261062_774621659222519_1235962873_a.jpg,non_smile,non_smile,"[0.5944038, 0.4055962]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.8737711, 0.12622887]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.907186, 0.09281405]"
10261074_301074423376325_355125083_a.jpg,non_smile,non_smile,"[0.619944, 0.380056]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.89527017, 0.10472988]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.87949514, 0.12050484]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.8742264, 0.12577365]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.3725087, 0.6274913]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.78794503, 0.21205491]"
10261091_732834730089787_1112133007_a.jpg,non_smile,non_smile,"[0.7273918, 0.2726082]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.914691, 0.085309036]"
10261096_716784718382515_951017265_a.jpg,non_smile,non_smile,"[0.6956897, 0.30431032]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.93180394, 0.068196096]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.84827846, 0.15172154]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.64167243, 0.35832763]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.87791014, 0.122089885]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.852365, 0.14763495]"
