file,true_label,predicted_label,probabilities
10249094_1423427951245438_1317713979_a.jpg,non_smile,non_smile,"[0.6747473, 0.32525274]"
10249095_1436514076595586_676502590_a.jpg,non_smile,non_smile,"[0.55096626, 0.4490337]"
10249096_561944073903446_179541241_a.jpg,non_smile,non_smile,"[0.57718617, 0.42281383]"
10249096_663117477057533_1975784894_a.jpg,non_smile,non_smile,"[0.87364405, 0.12635592]"
10249097_229951713878529_1535522517_a.jpg,non_smile,non_smile,"[0.8243769, 0.17562312]"
10249101_1412962772300041_1621547972_a.jpg,non_smile,non_smile,"[0.720545, 0.27945504]"
10249107_225454564328461_1763491451_a.jpg,non_smile,smile,"[0.46864066, 0.5313593]"
10249108_624340624318301_545993183_a.jpg,non_smile,non_smile,"[0.51652634, 0.4834737]"
10249109_1468778533356218_939484133_a.jpg,non_smile,non_smile,"[0.78936213, 0.21063788]"
10249109_415515498592855_794811562_a.jpg,non_smile,smile,"[0.32632816, 0.6736719]"
10249110_497921090330311_417355857_a.jpg,non_smile,smile,"[0.1752173, 0.8247827]"
10249111_1472232579673403_1186621650_a.jpg,non_smile,non_smile,"[0.771526, 0.22847402]"
10249115_1510683565825448_864132017_a.jpg,non_smile,smile,"[0.4603114, 0.53968865]"
10249116_246411948878889_1727359799_a.jpg,non_smile,smile,"[0.48454309, 0.5154569]"
10249121_1423379554586699_1876605560_a.jpg,non_smile,smile,"[0.391545, 0.60845494]"
10249122_852322794781921_570798550_a.jpg,non_smile,smile,"[0.40867358, 0.5913265]"
10249126_648141061907730_1568276592_a.jpg,non_smile,smile,"[0.4930964, 0.5069035]"
10249129_1484757955077267_1530609053_a.jpg,non_smile,non_smile,"[0.51661694, 0.48338303]"
10249130_289349877896161_358266660_a.jpg,non_smile,non_smile,"[0.74993354, 0.2500665]"
10249132_733083800068992_3667294_a.jpg,non_smile,non_smile,"[0.64628565, 0.35371432]"
10249133_1464444233789964_942027295_a.jpg,non_smile,non_smile,"[0.58021706, 0.41978297]"
10249133_243721212498443_854449626_a.jpg,non_smile,non_smile,"[0.6722406, 0.32775941]"
10249135_615348291888380_833304031_a.jpg,non_smile,non_smile,"[0.72265697, 0.27734298]"
10249137_606291436133422_1071758829_a.jpg,non_smile,smile,"[0.4548464, 0.54515356]"
10249140_608053485938514_1840102222_a.jpg,non_smile,smile,"[0.46158105, 0.53841895]"
10249145_213276112216229_1216785280_a.jpg,non_smile,non_smile,"[0.53244424, 0.46755576]"
10249146_756414407710387_793318109_a.jpg,non_smile,smile,"[0.37522346, 0.62477654]"
10249147_1399494770326465_915095339_a.jpg,non_smile,smile,"[0.32351258, 0.67648745]"
10249147_1422866951301331_1276133219_a.jpg,non_smile,non_smile,"[0.73619545, 0.2638045]"
10249147_227244634136765_1950633382_a.jpg,non_smile,non_smile,"[0.7518446, 0.24815546]"
10249147_229368213926266_1370380275_a.jpg,non_smile,non_smile,"[0.9788806, 0.021119414]"
10249148_448448921967162_357818874_a.jpg,non_smile,smile,"[0.42168003, 0.57832]"
10249149_223868824476960_176789825_a.jpg,non_smile,non_smile,"[0.8326144, 0.16738555]"
10249149_244365665766489_651377791_a.jpg,non_smile,non_smile,"[0.7672229, 0.23277715]"
10249155_1411710939097036_1972150062_a.jpg,non_smile,smile,"[0.2626011, 0.7373989]"
10249155_736751559688997_1413500787_a.jpg,non_smile,smile,"[0.49376562, 0.5062344]"
10249156_225418610987356_1462865591_a.jpg,non_smile,smile,"[0.48025844, 0.51974154]"
10249157_1434830373430848_2073206699_a.jpg,non_smile,non_smile,"[0.9304324, 0.069567636]"
10249159_222501657958684_1207393264_a.jpg,non_smile,smile,"[0.46069175, 0.53930825]"
10249161_286471511518292_1098418851_a.jpg,non_smile,non_smile,"[0.6951899, 0.30481014]"
10249161_561552297299643_905504939_a.jpg,non_smile,smile,"[0.17615302, 0.823847]"
10249162_227295820800084_1641584344_a.jpg,non_smile,non_smile,"[0.76671064, 0.23328938]"
10249164_1412074495724935_801129488_a.jpg,non_smile,non_smile,"[0.9304067, 0.06959332]"
10249164_1491373914415731_2061079627_a.jpg,non_smile,smile,"[0.42802474, 0.57197523]"
10249167_1430912997156522_972968031_a.jpg,non_smile,non_smile,"[0.6897124, 0.31028762]"
10249169_1413114728950014_89447213_a.jpg,non_smile,non_smile,"[0.7789772, 0.22102278]"
10249172_535183023268858_2142792699_a.jpg,non_smile,smile,"[0.117632054, 0.8823679]"
10249175_489558261170788_63984850_a.jpg,non_smile,non_smile,"[0.69419646, 0.30580357]"
10249177_269183019922043_157691626_a.jpg,non_smile,non_smile,"[0.956236, 0.043764003]"
10249181_254681461370976_296872428_a.jpg,non_smile,non_smile,"[0.8608642, 0.13913576]"
10249181_648023298567562_857681279_a.jpg,non_smile,non_smile,"[0.952039, 0.047960997]"
10249183_545310582249647_1084677497_a.jpg,non_smile,smile,"[0.40181997, 0.59818]"
10249183_613024962117486_1821446495_a.jpg,non_smile,non_smile,"[0.62543464, 0.37456533]"
10249185_1490243787864984_132426788_a.jpg,non_smile,non_smile,"[0.8542256, 0.14577438]"
10249186_471992189595995_1478642843_a.jpg,non_smile,non_smile,"[0.50653684, 0.49346316]"
10249188_745433228823240_1395147004_a.jpg,non_smile,non_smile,"[0.65524894, 0.34475112]"
10249189_770851876258601_987728514_a.jpg,non_smile,non_smile,"[0.5847393, 0.41526073]"
10249192_217244431807994_820306861_a.jpg,non_smile,non_smile,"[0.9582417, 0.04175826]"
10251265_241603359361121_1818406352_a.jpg,non_smile,smile,"[0.43988568, 0.5601143]"
10251410_268446289992001_885051805_a.jpg,non_smile,smile,"[0.18893693, 0.81106305]"
10251410_292843317538581_1654991454_a.jpg,non_smile,smile,"[0.47723484, 0.52276516]"
10251411_654053157975292_1681134671_a.jpg,non_smile,non_smile,"[0.8064771, 0.1935229]"
10251423_591888457572949_790595387_a.jpg,non_smile,non_smile,"[0.8799899, 0.12001009]"
10251430_216581055219593_51388296_a.jpg,non_smile,non_smile,"[0.8269448, 0.17305519]"
10251430_242024049334347_1074168233_a.jpg,non_smile,smile,"[0.34407085, 0.65592915]"
10251430_772453049433277_1285852901_a.jpg,non_smile,non_smile,"[0.5949405, 0.40505952]"
10251432_499264506846779_715950279_a.jpg,non_smile,non_smile,"[0.78465945, 0.2153406]"
10251439_379377688871981_404116884_a.jpg,non_smile,non_smile,"[0.63333267, 0.36666736]"
10251440_432424343560665_1489748724_a.jpg,non_smile,non_smile,"[0.66529095, 0.33470905]"
10251443_372621849545026_724012125_a.jpg,non_smile,non_smile,"[0.7307311, 0.26926887]"
10251446_753600941341026_2145604060_a.jpg,non_smile,non_smile,"[0.5080388, 0.4919612]"
10251452_1452212808347979_832798896_a.jpg,non_smile,smile,"[0.37581897, 0.6241811]"
10251453_262702590570288_377626335_a.jpg,non_smile,non_smile,"[0.7538817, 0.24611835]"
10251454_753097774734895_1739508371_a.jpg,non_smile,non_smile,"[0.84036297, 0.1596371]"
10251458_682816105090878_1038040002_a.jpg,non_smile,smile,"[0.4530876, 0.5469124]"
10251461_249788835207357_2083219855_a.jpg,non_smile,non_smile,"[0.9083812, 0.091618784]"
10251462_1482984258582942_859214582_a.jpg,non_smile,smile,"[0.18096781, 0.8190322]"
10251466_1497954490424887_485473244_a.jpg,non_smile,non_smile,"[0.536617, 0.463383]"
10251466_267557723422456_1514828412_a.jpg,non_smile,non_smile,"[0.8005898, 0.19941016]"
10251472_605490069537122_752535034_a.jpg,non_smile,non_smile,"[0.7690953, 0.23090465]"
10251482_227977657396214_287818235_a.jpg,non_smile,non_smile,"[0.5554183, 0.44458175]"
10251483_621447874590827_1585673412_a.jpg,non_smile,non_smile,"[0.5150423, 0.4849577]"
10251486_1412684762328446_1008524551_a.jpg,non_smile,smile,"[0.30822602, 0.691774]"
10251487_1439340822972019_1205194834_a.jpg,non_smile,non_smile,"[0.7779827, 0.22201733]"
10251493_558691797583504_486417311_a.jpg,non_smile,non_smile,"[0.620464, 0.37953597]"
10251495_427797417364440_1419781877_a.jpg,non_smile,non_smile,"[0.7220374, 0.2779626]"
10251496_1410289079239983_189811570_a.jpg,non_smile,non_smile,"[0.9359747, 0.064025305]"
10251497_479851792143230_794970271_a.jpg,non_smile,smile,"[0.31193236, 0.6880676]"
10251497_692114627519137_1252685318_a.jpg,non_smile,non_smile,"[0.8608364, 0.13916361]"
10251498_1425447731044753_236304914_a.jpg,non_smile,non_smile,"[0.77246004, 0.22753994]"
10251502_795287667167744_1123405405_a.jpg,non_smile,smile,"[0.014624079, 0.98537594]"
10251503_768401956503867_409902718_a.jpg,non_smile,non_smile,"[0.96519554, 0.03480442]"
10251504_646205878784661_501707773_a.jpg,non_smile,smile,"[0.10140926, 0.89859074]"
10251508_613147448769985_860684415_a.jpg,non_smile,non_smile,"[0.8485097, 0.15149024]"
10251510_1468599200023558_706193210_a.jpg,non_smile,non_smile,"[0.74924576, 0.25075427]"
10251510_443034475798920_1900140858_a.jpg,non_smile,non_smile,"[0.6293203, 0.3706797]"
10251512_1387091638238454_1762777071_a.jpg,non_smile,non_smile,"[0.572628, 0.42737195]"
10251512_307830226037407_767929015_a.jpg,non_smile,non_smile,"[0.76523423, 0.23476574]"
10251515_764161806942072_447896026_a.jpg,non_smile,smile,"[0.06344753, 0.9365525]"
10251516_274850416025564_1986745747_a.jpg,non_smile,non_smile,"[0.8328609, 0.16713913]"
10251516_778883565458272_1609251501_a.jpg,non_smile,smile,"[0.114946045, 0.885054]"
10251518_1491705361049315_1745041421_a.jpg,non_smile,non_smile,"[0.8327952, 0.16720478]"
10251518_621381817917509_649910521_a.jpg,non_smile,non_smile,"[0.6738264, 0.32617354]"
10251519_1414625588799905_1011980340_a.jpg,non_smile,non_smile,"[0.83013934, 0.16986068]"
10251528_1582007675357017_532884565_a.jpg,non_smile,non_smile,"[0.88442564, 0.11557443]"
10251528_726203877419010_638031971_a.jpg,non_smile,non_smile,"[0.9146902, 0.085309856]"
10251530_1480385732179925_587031269_a.jpg,non_smile,non_smile,"[0.71020687, 0.2897931]"
10251532_307961249351014_2013236497_a.jpg,non_smile,smile,"[0.39378732, 0.6062126]"
10251533_557537104345574_638080818_a.jpg,non_smile,smile,"[0.3354188, 0.6645812]"
10251535_216530735224919_1150984640_a.jpg,non_smile,smile,"[0.48770565, 0.51229435]"
10251535_770512129628275_1318790533_a.jpg,non_smile,non_smile,"[0.6531781, 0.34682193]"
10251537_1418903948368591_1535549781_a.jpg,non_smile,non_smile,"[0.5068161, 0.49318388]"
10251542_531404586979923_657277244_a.jpg,non_smile,non_smile,"[0.90717274, 0.09282726]"
10251545_305404102945302_1484871903_a.jpg,non_smile,non_smile,"[0.76823574, 0.23176424]"
10251548_557884720976395_996416144_a.jpg,non_smile,non_smile,"[0.6113551, 0.3886448]"
10251549_276801255821864_482655188_a.jpg,non_smile,non_smile,"[0.8947679, 0.10523217]"
10251555_229067710616967_981160558_a.jpg,non_smile,non_smile,"[0.92316955, 0.07683042]"
10251556_309637679189892_87190185_a.jpg,non_smile,smile,"[0.32816455, 0.6718355]"
10251560_229885843885681_591998743_a.jpg,non_smile,non_smile,"[0.6998088, 0.3001912]"
10251561_1389940671230789_2074836461_a.jpg,non_smile,non_smile,"[0.81524646, 0.18475355]"
10251561_301177290030554_1499224697_a.jpg,non_smile,non_smile,"[0.9081745, 0.09182549]"
10251561_476153002511868_374996941_a.jpg,non_smile,non_smile,"[0.86755323, 0.13244683]"
10251562_536420323145889_1336074244_a.jpg,non_smile,non_smile,"[0.9193264, 0.08067356]"
10251562_763973746955337_1348997306_a.jpg,non_smile,smile,"[0.25905696, 0.7409431]"
10251563_275446679246621_1307165710_a.jpg,non_smile,non_smile,"[0.69304013, 0.30695987]"
10251564_285468778283637_220721906_a.jpg,non_smile,non_smile,"[0.9680384, 0.03196168]"
10251564_707771529285701_1438455513_a.jpg,non_smile,smile,"[0.40882665, 0.59117335]"
10251565_1476093905939695_722526652_a.jpg,non_smile,non_smile,"[0.8707595, 0.12924048]"
10251568_1402517846689807_1715207031_a.jpg,non_smile,smile,"[0.44335032, 0.5566497]"
10251568_301617523326444_2034200937_a.jpg,non_smile,smile,"[0.47987992, 0.5201201]"
10251568_754792494551926_896274830_a.jpg,non_smile,non_smile,"[0.79839295, 0.20160702]"
10254057_250337171819571_1115913488_a.jpg,non_smile,non_smile,"[0.630989, 0.369011]"
10254065_594960320599562_1182446881_a.jpg,non_smile,non_smile,"[0.90048164, 0.09951836]"
10254069_741140789251584_731619497_a.jpg,non_smile,non_smile,"[0.63891804, 0.36108193]"
10254070_551259504986857_1438793327_a.jpg,non_smile,non_smile,"[0.6862838, 0.3137162]"
10254075_609068265837777_1287331056_a.jpg,non_smile,non_smile,"[0.9393896, 0.060610425]"
10254090_1461312184103573_612744614_a.jpg,non_smile,non_smile,"[0.7139298, 0.28607023]"
10254090_703188409725140_68618441_a.jpg,non_smile,smile,"[0.28656814, 0.7134319]"
10254091_671127566281258_1256678325_a.jpg,non_smile,smile,"[0.3394245, 0.66057557]"
10254093_1422459728007846_1560378639_a.jpg,non_smile,non_smile,"[0.6572999, 0.34270018]"
10254094_241096812681283_2055972413_a.jpg,non_smile,non_smile,"[0.7064535, 0.29354653]"
10254098_1441059179472360_1794115322_a.jpg,non_smile,non_smile,"[0.6762258, 0.32377416]"
10254098_225390380991856_2001838918_a.jpg,non_smile,non_smile,"[0.87926376, 0.12073628]"
10254104_1488595671359763_2064418441_a.jpg,non_smile,smile,"[0.41176414, 0.58823586]"
10254107_618893068196759_1914681775_a.jpg,non_smile,non_smile,"[0.68216366, 0.31783634]"
10254110_509426855829193_589390816_a.jpg,non_smile,non_smile,"[0.50436676, 0.4956332]"
10254112_290558934436556_1644263267_a.jpg,non_smile,non_smile,"[0.5348748, 0.46512526]"
10254112_606013116157293_828014898_a.jpg,non_smile,non_smile,"[0.6749303, 0.3250697]"
10254117_773112502701151_1082442228_a.jpg,non_smile,non_smile,"[0.70296067, 0.29703933]"
10254123_703922466332652_1455278491_a.jpg,non_smile,non_smile,"[0.6014536, 0.39854643]"
10254131_634408909980847_1074356119_a.jpg,non_smile,non_smile,"[0.63123953, 0.3687604]"
10254134_270579119778646_1891804784_a.jpg,non_smile,smile,"[0.24972662, 0.75027335]"
10254134_650362388370359_260059131_a.jpg,non_smile,smile,"[0.29355025, 0.7064498]"
10254137_234565306735359_242107225_a.jpg,non_smile,non_smile,"[0.552735, 0.447265]"
10254141_1411347259133652_1030017962_a.jpg,non_smile,non_smile,"[0.5428724, 0.45712754]"
10254145_526049424171528_552924108_a.jpg,non_smile,non_smile,"[0.50307804, 0.49692193]"
10254147_271777972992332_1187849792_a.jpg,non_smile,non_smile,"[0.7181233, 0.28187668]"
10254149_1389448941280089_86173305_a.jpg,non_smile,smile,"[0.45304078, 0.5469593]"
10254152_492509304188878_186112704_a.jpg,non_smile,non_smile,"[0.9407011, 0.05929887]"
10254154_689088717799762_2011492711_a.jpg,non_smile,non_smile,"[0.59609765, 0.40390235]"
10254159_671018366295286_2027566668_a.jpg,non_smile,non_smile,"[0.87742925, 0.122570746]"
10254160_657819730954606_950270580_a.jpg,non_smile,non_smile,"[0.60307217, 0.3969279]"
10254161_1402864619988039_575553067_a.jpg,non_smile,non_smile,"[0.7150698, 0.28493023]"
10254161_642725192467386_200206417_a.jpg,non_smile,smile,"[0.46977794, 0.53022206]"
10254164_304346333051499_2008293687_a.jpg,non_smile,non_smile,"[0.952716, 0.047284003]"
10254165_505757316203385_2140069698_a.jpg,non_smile,non_smile,"[0.7933936, 0.20660637]"
10254168_277372512429432_929687772_a.jpg,non_smile,non_smile,"[0.6887141, 0.3112859]"
10254169_1493136950907945_833579491_a.jpg,non_smile,non_smile,"[0.72468203, 0.27531803]"
10254173_674912365898607_1340523893_a.jpg,non_smile,smile,"[0.43613228, 0.5638677]"
10254176_301174196707437_2106920807_a.jpg,non_smile,non_smile,"[0.8244199, 0.17558004]"
10254178_285141741648547_1931958919_a.jpg,non_smile,non_smile,"[0.860217, 0.13978301]"
10254179_1378856369062824_304510349_a.jpg,non_smile,non_smile,"[0.9278356, 0.07216437]"
10254180_226086624255918_111918826_a.jpg,non_smile,non_smile,"[0.7046363, 0.29536375]"
10254181_1437287669842986_596224671_a.jpg,non_smile,smile,"[0.41726387, 0.58273613]"
10254182_566743166766268_1886308304_a.jpg,non_smile,non_smile,"[0.79939437, 0.20060557]"
10254183_1473832709501978_1926466243_a.jpg,non_smile,non_smile,"[0.5585403, 0.44145977]"
10254185_264668923705409_1955037947_a.jpg,non_smile,non_smile,"[0.5448784, 0.45512158]"
10254188_272724346236658_1183003793_a.jpg,non_smile,non_smile,"[0.6258171, 0.37418288]"
10254189_1439188439654891_19953238_a.jpg,non_smile,non_smile,"[0.85987175, 0.14012824]"
10254190_1435808759999680_1393936827_a.jpg,non_smile,non_smile,"[0.7103187, 0.28968135]"
10254190_816292095067094_1140625075_a.jpg,non_smile,non_smile,"[0.88013786, 0.11986213]"
10254192_1401493573458411_1900189986_a.jpg,non_smile,non_smile,"[0.5560458, 0.44395423]"
10254193_242507859206167_479116803_a.jpg,non_smile,non_smile,"[0.735862, 0.264138]"
10254194_716528061722950_369100987_a.jpg,non_smile,non_smile,"[0.53849405, 0.4615059]"
10254196_1489402391283758_1938021299_a.jpg,non_smile,non_smile,"[0.52373695, 0.47626302]"
10254197_733855929992260_203441848_a.jpg,non_smile,smile,"[0.1579585, 0.84204155]"
10254199_653994537970096_440856483_a.jpg,non_smile,non_smile,"[0.51916105, 0.48083895]"
10254201_596139443809033_1940645039_a.jpg,non_smile,non_smile,"[0.7256752, 0.27432477]"
10254203_419818734829902_150713418_a.jpg,non_smile,smile,"[0.41984403, 0.5801559]"
10254203_453255061444869_997018918_a.jpg,non_smile,non_smile,"[0.7013555, 0.2986445]"
10254204_1594741927418643_1295490065_a.jpg,non_smile,smile,"[0.4265382, 0.57346183]"
10254206_505306286241969_3430169_a.jpg,non_smile,smile,"[0.14980555, 0.8501945]"
10254211_273567896138023_1677632639_a.jpg,non_smile,non_smile,"[0.52314234, 0.47685766]"
10254214_532344040216914_466502532_a.jpg,non_smile,smile,"[0.38977656, 0.6102235]"
10254217_731378573552197_629601708_a.jpg,non_smile,smile,"[0.28755742, 0.7124426]"
10254218_442681709201628_767176815_a.jpg,non_smile,non_smile,"[0.63068455, 0.36931548]"
10254218_543254029127905_2104759627_a.jpg,non_smile,smile,"[0.39376578, 0.60623425]"
10254226_1394322897513259_314736275_a.jpg,non_smile,non_smile,"[0.6789398, 0.32106012]"
10254227_590974624331349_1037501325_a.jpg,non_smile,smile,"[0.29299283, 0.7070072]"
10254230_1455070551394497_1813806071_a.jpg,non_smile,non_smile,"[0.5466817, 0.4533183]"
10254230_302724023209121_751959000_a.jpg,non_smile,smile,"[0.46537384, 0.5346262]"
10254231_1460366370863922_878903470_a.jpg,non_smile,non_smile,"[0.56739944, 0.43260056]"
10254231_752746514757753_269868849_a.jpg,non_smile,non_smile,"[0.62003833, 0.3799617]"
10254232_1492769750945850_101163244_a.jpg,non_smile,non_smile,"[0.7618693, 0.23813072]"
10254232_245899352264677_1531093726_a.jpg,non_smile,non_smile,"[0.65490824, 0.34509173]"
10254232_313648732116409_1354679369_a.jpg,non_smile,non_smile,"[0.78118074, 0.21881925]"
10254233_220608974816174_1328896671_a.jpg,non_smile,non_smile,"[0.69822085, 0.30177918]"
10254234_1436831099889544_1722278236_a.jpg,non_smile,non_smile,"[0.8159152, 0.18408477]"
10254237_549066945211653_246436486_a.jpg,non_smile,non_smile,"[0.6974708, 0.30252925]"
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.37260973, 0.62739027]"
10254245_651188198268113_1303067427_a.jpg,non_smile,smile,"[0.43655398, 0.56344604]"
10254245_732409736779895_1255897375_a.jpg,non_smile,smile,"[0.49942133, 0.50057864]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.8562634, 0.14373656]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.7420067, 0.25799325]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,smile,"[0.46228102, 0.53771895]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.78062654, 0.21937346]"
10254254_249724685212133_1954479755_a.jpg,non_smile,smile,"[0.36011633, 0.63988364]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.9311277, 0.068872266]"
10254256_789007981118532_332264016_a.jpg,non_smile,smile,"[0.46411893, 0.5358811]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.88304037, 0.11695958]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.6826996, 0.31730038]"
10254263_1426555674264020_362236647_a.jpg,non_smile,smile,"[0.38484243, 0.61515754]"
10254264_1471624579734606_80360582_a.jpg,non_smile,smile,"[0.24376753, 0.75623244]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.8474394, 0.15256052]"
10254270_250800175103206_745375809_a.jpg,non_smile,smile,"[0.30795243, 0.6920476]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.8174949, 0.18250506]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.71665406, 0.28334597]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.58580834, 0.4141917]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.8514428, 0.1485572]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.8133833, 0.1866167]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.6449135, 0.35508645]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,smile,"[0.438928, 0.561072]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.58982515, 0.41017488]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,smile,"[0.4751191, 0.52488095]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.58919436, 0.41080564]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.70489836, 0.29510164]"
10254292_451461215000549_2125579559_a.jpg,non_smile,non_smile,"[0.50116515, 0.49883482]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.68900776, 0.31099224]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.75690836, 0.24309164]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.7297031, 0.27029684]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.77136284, 0.22863716]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.8336316, 0.16636842]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.8679955, 0.13200448]"
10254314_578187915621533_694363177_a.jpg,non_smile,non_smile,"[0.87703073, 0.12296923]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.774875, 0.22512506]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.8878166, 0.11218337]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.6082343, 0.39176568]"
10254323_518448128264091_927495519_a.jpg,non_smile,non_smile,"[0.675567, 0.32443297]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.8889606, 0.11103938]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.89903605, 0.10096397]"
10254334_447715152028486_491770216_a.jpg,non_smile,non_smile,"[0.55316865, 0.44683138]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.6612659, 0.33873412]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.8295012, 0.17049883]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.80310595, 0.19689402]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.9830314, 0.016968647]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,smile,"[0.3213154, 0.6786846]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.83272916, 0.16727087]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,non_smile,"[0.603693, 0.39630702]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.681369, 0.31863096]"
10254340_637015286380841_294713000_a.jpg,non_smile,non_smile,"[0.51831144, 0.48168862]"
10254343_273287676181671_233182992_a.jpg,non_smile,smile,"[0.3391389, 0.66086113]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.85260636, 0.14739361]"
10254345_1382219948693767_728514442_a.jpg,non_smile,smile,"[0.35572565, 0.64427435]"
10254346_766191740071781_2107279720_a.jpg,non_smile,smile,"[0.25859508, 0.7414049]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.72914094, 0.27085906]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.8976658, 0.10233424]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.5882492, 0.41175073]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.82627094, 0.17372906]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.82345575, 0.17654428]"
10261031_283790908452086_687088290_a.jpg,non_smile,smile,"[0.27956292, 0.7204371]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.86247325, 0.1375268]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.67900103, 0.320999]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.86927164, 0.13072836]"
10261050_449324341881084_113212311_a.jpg,non_smile,smile,"[0.4240461, 0.5759539]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.62415695, 0.37584308]"
10261062_774621659222519_1235962873_a.jpg,non_smile,smile,"[0.4191493, 0.5808507]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.9581292, 0.041870758]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.79579854, 0.20420143]"
10261074_301074423376325_355125083_a.jpg,non_smile,non_smile,"[0.5341068, 0.46589315]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.879649, 0.12035105]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.70818657, 0.29181343]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.78688824, 0.21311176]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.063832834, 0.9361671]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.5321601, 0.46783987]"
10261091_732834730089787_1112133007_a.jpg,non_smile,smile,"[0.41497472, 0.5850253]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.61746436, 0.38253567]"
10261096_716784718382515_951017265_a.jpg,non_smile,smile,"[0.39123577, 0.60876423]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.8209301, 0.17906989]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.7492199, 0.25078017]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.60628515, 0.39371485]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.78180003, 0.21820001]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.6958696, 0.30413043]"
10261133_548025018650192_198287469_a.jpg,non_smile,smile,"[0.41811922, 0.5818808]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.8871139, 0.112886086]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.55867827, 0.44132173]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.7133919, 0.28660807]"
