file,true_label,predicted_label,probabilities
10254240_1438310366412989_614409786_a.jpg,non_smile,smile,"[0.40692437, 0.59307563]"
10254245_651188198268113_1303067427_a.jpg,non_smile,non_smile,"[0.65620434, 0.3437957]"
10254245_732409736779895_1255897375_a.jpg,non_smile,non_smile,"[0.56825554, 0.43174446]"
10254246_1376118752671067_413327807_a.jpg,non_smile,non_smile,"[0.9518709, 0.048129033]"
10254246_520398901402080_449651018_a.jpg,non_smile,non_smile,"[0.9297997, 0.07020035]"
10254247_1410386242561701_1079875371_a.jpg,non_smile,non_smile,"[0.5093583, 0.49064174]"
10254247_494650047301330_860747320_a.jpg,non_smile,non_smile,"[0.8394684, 0.16053158]"
10254254_249724685212133_1954479755_a.jpg,non_smile,non_smile,"[0.5395286, 0.46047142]"
10254255_652045028202009_929447598_a.jpg,non_smile,non_smile,"[0.95789766, 0.04210235]"
10254256_789007981118532_332264016_a.jpg,non_smile,non_smile,"[0.59325105, 0.4067489]"
10254257_717442808277614_1026726896_a.jpg,non_smile,non_smile,"[0.9065943, 0.09340578]"
10254261_480112888783184_722633210_a.jpg,non_smile,non_smile,"[0.78541005, 0.21459001]"
10254263_1426555674264020_362236647_a.jpg,non_smile,smile,"[0.41983682, 0.5801631]"
10254264_1471624579734606_80360582_a.jpg,non_smile,smile,"[0.28556576, 0.7144342]"
10254264_655901017792523_198082593_a.jpg,non_smile,non_smile,"[0.91772145, 0.082278594]"
10254270_250800175103206_745375809_a.jpg,non_smile,non_smile,"[0.6077267, 0.39227337]"
10254270_286276291539168_1595791880_a.jpg,non_smile,non_smile,"[0.85963386, 0.14036617]"
10254270_519431618165627_1662511269_a.jpg,non_smile,non_smile,"[0.8932168, 0.10678326]"
10254271_1452518164985022_521987480_a.jpg,non_smile,non_smile,"[0.634492, 0.36550805]"
10254276_631696356909253_1118699996_a.jpg,non_smile,non_smile,"[0.9274996, 0.07250038]"
10254277_390154967791698_1928531981_a.jpg,non_smile,non_smile,"[0.8287137, 0.17128628]"
10254279_1496177790602601_855530702_a.jpg,non_smile,non_smile,"[0.719251, 0.28074908]"
10254280_1438138883094932_1691806744_a.jpg,non_smile,non_smile,"[0.7195206, 0.2804794]"
10254283_226444744217671_1395518155_a.jpg,non_smile,non_smile,"[0.8177903, 0.18220963]"
10254285_1487603134796842_1639040276_a.jpg,non_smile,non_smile,"[0.6404849, 0.3595151]"
10254287_1398125143799254_223820312_a.jpg,non_smile,non_smile,"[0.7440254, 0.25597462]"
10254289_819406251421884_973325323_a.jpg,non_smile,non_smile,"[0.80449027, 0.19550978]"
10254292_451461215000549_2125579559_a.jpg,non_smile,smile,"[0.45644015, 0.54355985]"
10254295_267983360050362_1939314068_a.jpg,non_smile,non_smile,"[0.877027, 0.12297304]"
10254299_470545633045590_1179725643_a.jpg,non_smile,non_smile,"[0.83639383, 0.16360617]"
10254301_626912300718450_616269759_a.jpg,non_smile,non_smile,"[0.849358, 0.15064198]"
10254302_268416673329192_1974371582_a.jpg,non_smile,non_smile,"[0.6793369, 0.32066315]"
10254307_671504166244467_660942987_a.jpg,non_smile,non_smile,"[0.81713235, 0.18286769]"
10254311_256532014525887_101385_a.jpg,non_smile,non_smile,"[0.95984054, 0.040159438]"
10254314_578187915621533_694363177_a.jpg,non_smile,non_smile,"[0.93190944, 0.068090536]"
10254316_697979303578445_407448080_a.jpg,non_smile,non_smile,"[0.83941984, 0.16058013]"
10254319_149148765271407_789814370_a.jpg,non_smile,non_smile,"[0.9479039, 0.05209612]"
10254321_1440722572840189_1682974611_a.jpg,non_smile,non_smile,"[0.76833415, 0.23166586]"
10254323_518448128264091_927495519_a.jpg,non_smile,smile,"[0.48242036, 0.5175797]"
10254331_663189640385491_1268833380_a.jpg,non_smile,non_smile,"[0.9120508, 0.087949194]"
10254334_1471053906457036_384348366_a.jpg,non_smile,non_smile,"[0.9819936, 0.018006358]"
10254334_447715152028486_491770216_a.jpg,non_smile,non_smile,"[0.7207144, 0.2792856]"
10254335_456548487810105_2098312277_a.jpg,non_smile,non_smile,"[0.87686265, 0.12313739]"
10254336_1455538108015937_1314596918_a.jpg,non_smile,non_smile,"[0.8699183, 0.13008173]"
10254336_508507019249754_1788061485_a.jpg,non_smile,non_smile,"[0.8401244, 0.15987554]"
10254336_831539393527561_597379229_a.jpg,non_smile,non_smile,"[0.9972179, 0.0027821301]"
10254339_1465382037028884_1807196778_a.jpg,non_smile,non_smile,"[0.5165935, 0.48340642]"
10254339_1496976283858403_1569940454_a.jpg,non_smile,non_smile,"[0.9310548, 0.068945184]"
10254340_1401656593441427_1543742955_a.jpg,non_smile,smile,"[0.4633928, 0.5366072]"
10254340_385264031614111_301193680_a.jpg,non_smile,non_smile,"[0.7867726, 0.21322738]"
10254340_637015286380841_294713000_a.jpg,non_smile,smile,"[0.49534678, 0.5046532]"
10254343_273287676181671_233182992_a.jpg,non_smile,non_smile,"[0.56357723, 0.43642277]"
10254344_1478867672326272_1822885972_a.jpg,non_smile,non_smile,"[0.9272478, 0.07275213]"
10254345_1382219948693767_728514442_a.jpg,non_smile,smile,"[0.46621078, 0.5337892]"
10254346_766191740071781_2107279720_a.jpg,non_smile,smile,"[0.28501916, 0.71498084]"
10254347_720260551354139_628797232_a.jpg,non_smile,non_smile,"[0.87252647, 0.12747358]"
10254349_304637599687575_2078751912_a.jpg,non_smile,non_smile,"[0.943594, 0.05640599]"
10254352_320289431429276_1705904425_a.jpg,non_smile,non_smile,"[0.7351422, 0.2648578]"
10261018_236245319911286_1752729020_a.jpg,non_smile,non_smile,"[0.8691727, 0.13082737]"
10261024_301866589969924_1790124694_a.jpg,non_smile,non_smile,"[0.88654643, 0.11345354]"
10261031_283790908452086_687088290_a.jpg,non_smile,non_smile,"[0.6289716, 0.37102836]"
10261034_1413256592275832_1247871690_a.jpg,non_smile,non_smile,"[0.94075626, 0.05924369]"
10261042_250492015136348_1483804885_a.jpg,non_smile,non_smile,"[0.7801082, 0.21989176]"
10261043_1471212016444105_872347791_a.jpg,non_smile,non_smile,"[0.92385745, 0.07614257]"
10261050_449324341881084_113212311_a.jpg,non_smile,non_smile,"[0.7450123, 0.25498772]"
10261061_770547559636433_275437467_a.jpg,non_smile,non_smile,"[0.87672573, 0.123274304]"
10261062_774621659222519_1235962873_a.jpg,non_smile,smile,"[0.39634502, 0.603655]"
10261065_749963408362201_994406060_a.jpg,non_smile,non_smile,"[0.9862699, 0.013730072]"
10261070_787571224589522_184948293_a.jpg,non_smile,non_smile,"[0.9547504, 0.04524961]"
10261074_301074423376325_355125083_a.jpg,non_smile,non_smile,"[0.63873315, 0.36126682]"
10261074_596753277082068_346609761_a.jpg,non_smile,non_smile,"[0.949824, 0.050176058]"
10261087_624747437609456_2005167808_a.jpg,non_smile,non_smile,"[0.74249125, 0.2575088]"
10261088_1397528060525156_845100834_a.jpg,non_smile,non_smile,"[0.8564419, 0.14355808]"
10261088_1429881357260613_939315393_a.jpg,non_smile,smile,"[0.111867994, 0.888132]"
10261090_628669490558842_1015010080_a.jpg,non_smile,non_smile,"[0.79935, 0.20064993]"
10261091_732834730089787_1112133007_a.jpg,non_smile,non_smile,"[0.66739076, 0.3326092]"
10261092_638674786181540_1554241149_a.jpg,non_smile,non_smile,"[0.7505412, 0.24945876]"
10261096_716784718382515_951017265_a.jpg,non_smile,smile,"[0.4172789, 0.5827211]"
10261111_238147846386990_1523122154_a.jpg,non_smile,non_smile,"[0.8388825, 0.16111748]"
10261112_310586059089573_499164645_a.jpg,non_smile,non_smile,"[0.8364209, 0.16357914]"
10261118_523230127782101_1164715094_a.jpg,non_smile,non_smile,"[0.68424207, 0.3157579]"
10261124_744359265594467_781261756_a.jpg,non_smile,non_smile,"[0.94745505, 0.052544933]"
10261129_823704887659298_1828959130_a.jpg,non_smile,non_smile,"[0.86600477, 0.13399519]"
10261133_548025018650192_198287469_a.jpg,non_smile,non_smile,"[0.5243783, 0.47562164]"
10261135_212985928912058_1287823954_a.jpg,non_smile,non_smile,"[0.93630666, 0.06369338]"
10261138_1380218358904610_374281021_a.jpg,non_smile,non_smile,"[0.70352894, 0.2964711]"
10261141_1429794630602619_678450297_a.jpg,non_smile,non_smile,"[0.8519094, 0.14809056]"
10261141_278052022355336_906595587_a.jpg,non_smile,non_smile,"[0.58855134, 0.41144872]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.95335066, 0.046649333]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.7024105, 0.29758948]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.97377974, 0.026220312]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.83028126, 0.16971876]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.4657285, 0.53427154]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.8469295, 0.15307055]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.7385226, 0.26147738]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.92141455, 0.078585446]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.9575745, 0.0424255]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.35487497, 0.64512503]"
10261177_641523859252796_47439095_a.jpg,non_smile,non_smile,"[0.5376939, 0.46230608]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.8874403, 0.112559706]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.9076873, 0.09231268]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.119204395, 0.88079554]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.2580047, 0.74199533]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.30120772, 0.6987922]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.7954035, 0.20459656]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.9325063, 0.06749368]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.60396844, 0.3960316]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.25622216, 0.7437779]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.9669923, 0.03300765]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.8683279, 0.13167202]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.43829706, 0.56170297]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.6460495, 0.35395047]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.29926148, 0.7007385]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.8338092, 0.16619088]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.73470503, 0.2652949]"
10261238_613879055364833_1983364010_a.jpg,non_smile,non_smile,"[0.500732, 0.49926803]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.89548224, 0.1045178]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.86744744, 0.13255255]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.86749643, 0.13250358]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.6481667, 0.35183328]"
10261266_640389229347432_3904285_a.jpg,non_smile,non_smile,"[0.73443574, 0.2655643]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.7798978, 0.22010218]"
10261271_574887015952431_582693914_a.jpg,non_smile,non_smile,"[0.59537333, 0.4046266]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.7067452, 0.2932548]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.45776275, 0.5422373]"
10261284_752656518092063_2086368189_a.jpg,non_smile,non_smile,"[0.8653318, 0.13466823]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.67478365, 0.32521635]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.98811984, 0.011880195]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.5545046, 0.44549543]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.75185126, 0.24814877]"
10261319_237411946442856_87343490_a.jpg,non_smile,non_smile,"[0.6840124, 0.31598753]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.95771486, 0.042285115]"
10261329_255812481264835_1982486461_a.jpg,non_smile,non_smile,"[0.55413496, 0.44586504]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.6690206, 0.3309794]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.02479333, 0.9752067]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.7174358, 0.28256416]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.7790532, 0.22094685]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.9356673, 0.064332776]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.72429615, 0.27570388]"
1168803_623921174351389_1584297427_a.jpg,non_smile,non_smile,"[0.8192717, 0.18072829]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.097134925, 0.9028651]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.7824913, 0.21750872]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.68565786, 0.3143421]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.91511047, 0.08488956]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,smile,"[0.4561833, 0.54381675]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.23061445, 0.7693856]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.76906335, 0.23093665]"
1168854_282944151868610_1937611952_a.jpg,non_smile,non_smile,"[0.57245195, 0.427548]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.7386889, 0.2613111]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.17397495, 0.826025]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.26808947, 0.7319105]"
1168906_739829972716206_1303918823_a.jpg,non_smile,smile,"[0.4937647, 0.50623536]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.6658973, 0.3341027]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.693617, 0.306383]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.6722641, 0.32773593]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.9978155, 0.0021844837]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.8213673, 0.17863268]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.6796116, 0.32038835]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.898714, 0.10128604]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.60222673, 0.3977733]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.5830307, 0.41696933]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,non_smile,"[0.50414306, 0.4958569]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.7402778, 0.25972217]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.8466816, 0.15331836]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.39322332, 0.6067767]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.97800434, 0.021995673]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.39711007, 0.6028899]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.38363189, 0.6163682]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.56084454, 0.4391555]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.7369897, 0.2630103]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.9560518, 0.04394822]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.8492648, 0.15073515]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.19853216, 0.80146784]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.40135205, 0.59864795]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.9061614, 0.093838565]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.45914587, 0.54085416]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.9912486, 0.0087513635]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.93943775, 0.060562234]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.8548344, 0.14516564]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.7534822, 0.24651776]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.8785266, 0.12147332]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.4687947, 0.5312053]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.42966574, 0.5703342]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.86050326, 0.13949679]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.9626944, 0.037305553]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.95648897, 0.043511093]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.96167034, 0.038329624]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.879243, 0.12075699]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.8666945, 0.13330552]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.9739808, 0.026019191]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.8941051, 0.105895005]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.910572, 0.08942799]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.932325, 0.06767503]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.6831848, 0.31681523]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.79897, 0.20103002]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.45236915, 0.54763085]"
1171052_182897235241293_898514240_a.jpg,non_smile,non_smile,"[0.59715456, 0.40284544]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.97719646, 0.022803562]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.83775, 0.16224994]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.7439039, 0.25609615]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.9038523, 0.09614766]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.8352576, 0.16474243]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.75020105, 0.24979894]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.9356321, 0.06436785]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.9233593, 0.076640785]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.8777471, 0.122252844]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.7427316, 0.25726837]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.8184784, 0.18152155]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.8427736, 0.15722632]"
1171649_308638965951656_1667179175_a.jpg,non_smile,non_smile,"[0.52667004, 0.47332993]"
1171650_533795083398199_1051761967_a.jpg,non_smile,smile,"[0.43370375, 0.5662962]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.8100664, 0.18993361]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.65445614, 0.34554386]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.79072785, 0.20927213]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.98775566, 0.012244304]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.8639728, 0.1360272]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.17348967, 0.8265103]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.9608825, 0.03911745]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.83976495, 0.16023503]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.94850373, 0.051496223]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.95907366, 0.04092627]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.29157707, 0.70842296]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.8504774, 0.14952257]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.86779624, 0.13220376]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.9654847, 0.034515273]"
1171770_285536531614201_2141704456_a.jpg,non_smile,non_smile,"[0.5135362, 0.4864638]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.789687, 0.21031296]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.88729185, 0.11270819]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.44873035, 0.55126965]"
1171925_652620211476216_752272805_a.jpg,non_smile,smile,"[0.4522391, 0.5477609]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.8223185, 0.17768154]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.92664146, 0.07335851]"
1171940_240133592840792_1825703212_a.jpg,non_smile,smile,"[0.31914526, 0.68085474]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.45653653, 0.54346347]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,non_smile,"[0.72625923, 0.27374077]"
1171967_482172761882353_1142849632_a.jpg,non_smile,non_smile,"[0.6681903, 0.3318097]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.42985976, 0.57014024]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.2513701, 0.74862987]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.8683537, 0.1316463]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.117141984, 0.88285804]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.9956826, 0.004317364]"
1172015_695648677144918_2005112677_a.jpg,non_smile,non_smile,"[0.7434194, 0.25658056]"
1172024_1402904919982737_637593433_a.jpg,non_smile,non_smile,"[0.5569254, 0.4430746]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.9602728, 0.03972717]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.96642673, 0.03357329]"
1172036_289368484555947_101942360_a.jpg,non_smile,non_smile,"[0.76535696, 0.23464306]"
1172060_617466898344444_1756030052_a.jpg,non_smile,non_smile,"[0.7266965, 0.27330354]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.37107542, 0.6289246]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.6314356, 0.36856437]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.8122969, 0.18770307]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.7048326, 0.29516745]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.91374356, 0.08625647]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.97266936, 0.02733064]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.9357136, 0.06428643]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.9411695, 0.0588305]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.10634066, 0.89365935]"
1172143_611078875647019_730655813_a.jpg,non_smile,non_smile,"[0.84172195, 0.15827803]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.8736954, 0.12630463]"
1172158_676075672456631_1705947867_a.jpg,non_smile,non_smile,"[0.53728384, 0.46271613]"
1172170_625380737531263_628004244_a.jpg,non_smile,non_smile,"[0.5771703, 0.42282975]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.91329896, 0.08670102]"
1172182_1439760702933426_319634206_a.jpg,non_smile,non_smile,"[0.5218339, 0.47816613]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.023904731, 0.9760953]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.78063124, 0.21936876]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,non_smile,"[0.756151, 0.24384901]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.98175055, 0.018249476]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.9322476, 0.067752436]"
1172218_1478065415739743_289312821_a.jpg,non_smile,non_smile,"[0.5467779, 0.4532221]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.956757, 0.043242984]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.67413723, 0.32586274]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.8142079, 0.18579213]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.48393258, 0.5160674]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.958928, 0.04107198]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.88513446, 0.114865534]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,smile,"[0.4693947, 0.5306053]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.828041, 0.171959]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.3148468, 0.6851532]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.9228483, 0.07715168]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.18764931, 0.8123507]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.795302, 0.20469807]"
1209514_381278748681609_1169738111_a.jpg,non_smile,non_smile,"[0.69752085, 0.30247918]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.1739898, 0.8260102]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.82148266, 0.17851739]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.798099, 0.20190103]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.3321959, 0.6678041]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.6665852, 0.33341482]"
1209638_538723766248319_1106278232_a.jpg,non_smile,non_smile,"[0.5240795, 0.47592056]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.20053197, 0.79946804]"
1209691_237432023115317_2000843890_a.jpg,non_smile,smile,"[0.4432744, 0.55672556]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.74718505, 0.25281495]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.89626753, 0.10373249]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.271996, 0.728004]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.84083253, 0.15916745]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,smile,"[0.32405192, 0.6759481]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.87273675, 0.12726322]"
